0 0 1 75 3 8 18
0 1 1 76 3 9 1
0 2 0 76 3 9 1
0 3 0 76 3 9 1
0 4 0 76 3 9 1
0 5 0 76 3 9 1
0 6 0 76 3 9 1
0 7 0 76 3 9 1
0 8 0 76 3 9 1
0 9 0 76 3 9 1
0 10 0 76 3 9 1
0 11 0 76 3 9 1
0 12 0 76 3 9 1
0 13 0 76 3 9 1
0 14 0 76 3 9 1
0 15 0 76 3 9 1
0 16 0 76 3 9 1
0 17 0 76 3 9 1
0 18 1 78 3 11 18
0 19 0 78 3 11 18
0 20 0 78 3 11 18
0 21 0 78 3 11 18
0 22 0 78 3 11 18
0 23 0 78 3 11 18
0 24 1 78 3 11 18
0 25 1 80 3 13 1
0 26 0 80 3 13 1
0 27 0 80 3 13 1
0 28 1 78 3 11 18
0 29 0 78 3 11 18
0 30 0 78 3 11 18
0 31 0 78 3 11 18
0 32 1 76 3 9 1
0 33 0 76 3 9 1
0 34 0 76 3 9 1
0 35 0 76 3 9 1
0 36 1 75 3 8 1
0 37 0 75 3 8 1
0 38 0 75 3 8 1
0 39 0 75 3 8 1
0 40 1 73 4 11 18
0 41 0 73 4 11 18
0 42 0 73 4 11 18
0 43 0 73 4 11 18
0 44 1 71 4 9 18
0 45 0 71 4 9 18
0 46 0 71 4 9 18
0 47 0 71 4 9 18
1 0 1 81 1 5 18
1 1 1 83 1 7 1
1 2 0 83 1 7 1
1 3 0 83 1 7 1
1 4 0 83 1 7 1
1 5 0 83 1 7 1
1 6 0 83 1 7 1
1 7 0 83 1 7 1
1 8 0 83 1 7 1
1 9 0 83 1 7 1
1 10 0 83 1 7 1
1 11 0 83 1 7 1
1 12 0 83 1 7 1
1 13 0 83 1 7 1
1 14 0 83 1 7 1
1 15 0 83 1 7 1
1 16 1 81 1 5 18
1 17 0 81 1 5 18
1 18 0 81 1 5 18
1 19 0 81 1 5 18
1 20 1 79 2 8 18
1 21 0 79 2 8 18
1 22 0 79 2 8 18
1 23 0 79 2 8 18
1 24 1 78 2 7 18
1 25 0 78 2 7 18
1 26 0 78 2 7 18
1 27 0 78 2 7 18
1 28 1 76 2 5 18
1 29 0 76 2 5 18
1 30 0 76 2 5 18
1 31 0 76 2 5 18
1 32 1 74 3 7 18
1 33 0 74 3 7 18
1 34 0 74 3 7 18
1 35 0 74 3 7 18
1 36 1 73 3 6 18
1 37 0 73 3 6 18
1 38 0 73 3 6 18
1 39 0 73 3 6 18
1 40 1 71 3 4 18
1 41 0 71 3 4 18
1 42 0 71 3 4 18
1 43 0 71 3 4 18
1 44 1 69 4 7 18
1 45 0 69 4 7 18
1 46 0 69 4 7 18
1 47 0 69 4 7 18
