0 0 1 52 6 0 18
0 1 0 52 6 0 18
0 2 0 52 6 0 18
0 3 1 54 6 2 16
0 4 0 54 6 2 16
0 5 0 54 6 2 16
0 6 1 68 4 6 18
0 7 0 68 4 6 18
0 8 0 68 4 6 18
0 9 1 69 4 7 1
0 10 0 69 4 7 1
0 11 0 69 4 7 1
0 12 1 76 2 5 18
0 13 0 76 2 5 18
0 14 0 76 2 5 18
0 15 1 78 2 7 1
0 16 0 78 2 7 1
0 17 0 78 2 7 1
0 18 1 85 1 9 18
0 19 0 85 1 9 18
0 20 0 85 1 9 18
0 21 1 71 4 9 18
0 22 0 71 4 9 18
0 23 0 71 4 9 18
0 24 1 68 4 6 1
0 25 0 68 4 6 1
0 26 0 68 4 6 1
0 27 1 64 5 7 18
0 28 0 64 5 7 18
0 29 0 64 5 7 18
0 30 1 68 5 11 1
0 31 0 68 5 11 1
0 32 0 68 5 11 1
0 33 1 76 3 9 18
0 34 0 76 3 9 18
0 35 0 76 3 9 18
0 36 1 83 2 12 18
0 37 0 83 2 12 18
0 38 0 83 2 12 18
0 39 1 90 1 14 18
0 40 0 90 1 14 18
0 41 0 90 1 14 18
0 42 1 88 1 12 1
0 43 0 88 1 12 1
0 44 0 88 1 12 1
0 45 1 74 4 12 18
0 46 0 74 4 12 18
0 47 0 74 4 12 18
1 0 1 73 4 11 1
1 1 0 73 4 11 1
1 2 0 73 4 11 1
1 3 1 66 5 9 18
1 4 0 66 5 9 18
1 5 0 66 5 9 18
1 6 1 61 5 4 1
1 7 0 61 5 4 1
1 8 0 61 5 4 1
1 9 1 68 4 6 18
1 10 0 68 4 6 18
1 11 0 68 4 6 18
1 12 1 69 4 7 1
1 13 0 69 4 7 1
1 14 0 69 4 7 1
1 15 1 73 3 6 18
1 16 0 73 3 6 18
1 17 0 73 3 6 18
1 18 1 78 2 7 18
1 19 0 78 2 7 18
1 20 0 78 2 7 18
1 21 1 80 2 9 1
1 22 0 80 2 9 1
1 23 0 80 2 9 1
1 24 1 71 4 9 18
1 25 0 71 4 9 18
1 26 0 71 4 9 18
1 27 1 68 4 6 1
1 28 0 68 4 6 1
1 29 0 68 4 6 1
1 30 1 59 6 7 18
1 31 0 59 6 7 18
1 32 0 59 6 7 18
1 33 1 64 6 12 1
1 34 0 64 6 12 1
1 35 0 64 6 12 1
1 36 1 73 4 11 18
1 37 0 73 4 11 18
1 38 0 73 4 11 18
1 39 1 66 5 9 18
1 40 0 66 5 9 18
1 41 0 66 5 9 18
1 42 1 64 5 7 1
1 43 0 64 5 7 1
1 44 0 64 5 7 1
1 45 1 80 2 9 18
1 46 0 80 2 9 18
1 47 0 80 2 9 18
2 0 1 78 2 7 1
2 1 0 78 2 7 1
2 2 0 78 2 7 1
2 3 1 68 4 6 18
2 4 0 68 4 6 18
2 5 0 68 4 6 18
2 6 1 69 4 7 1
2 7 0 69 4 7 1
2 8 0 69 4 7 1
2 9 1 76 3 9 18
2 10 0 76 3 9 18
2 11 0 76 3 9 18
2 12 1 74 3 7 1
2 13 0 74 3 7 1
2 14 0 74 3 7 1
2 15 1 64 5 7 18
2 16 0 64 5 7 18
2 17 0 64 5 7 18
