0 0 1 67 4 5 18
0 1 0 67 4 5 18
0 2 0 67 4 5 18
0 3 0 67 4 5 18
0 4 0 67 4 5 18
0 5 0 67 4 5 18
0 6 0 67 4 5 18
0 7 0 67 4 5 18
0 8 0 67 4 5 18
0 9 1 67 4 5 18
0 10 0 67 4 5 18
0 11 0 67 4 5 18
0 12 1 67 4 5 18
0 13 0 67 4 5 18
0 14 0 67 4 5 18
0 15 0 67 4 5 18
0 16 0 67 4 5 18
0 17 0 67 4 5 18
0 18 1 67 4 5 18
0 19 0 67 4 5 18
0 20 0 67 4 5 18
0 21 1 69 4 7 18
0 22 0 69 4 7 18
0 23 0 69 4 7 18
0 24 0 69 4 7 18
0 25 0 69 4 7 18
0 26 0 69 4 7 18
0 27 0 69 4 7 18
0 28 0 69 4 7 18
0 29 0 69 4 7 18
0 30 1 67 4 5 18
0 31 0 67 4 5 18
0 32 0 67 4 5 18
0 33 0 67 4 5 18
0 34 0 67 4 5 18
0 35 0 67 4 5 18
0 36 1 64 5 7 18
0 37 0 64 5 7 18
0 38 0 64 5 7 18
0 39 0 64 5 7 18
0 40 0 64 5 7 18
0 41 0 64 5 7 18
0 42 1 67 4 5 18
0 43 0 67 4 5 18
0 44 0 67 4 5 18
0 45 0 67 4 5 18
0 46 0 67 4 5 18
0 47 0 67 4 5 18
1 0 1 72 3 5 18
1 1 0 72 3 5 18
1 2 0 72 3 5 18
1 3 0 72 3 5 18
1 4 0 72 3 5 18
1 5 0 72 3 5 18
1 6 0 72 3 5 18
1 7 0 72 3 5 18
1 8 0 72 3 5 18
1 9 1 72 3 5 18
1 10 0 72 3 5 18
1 11 0 72 3 5 18
1 12 1 74 3 7 18
1 13 0 74 3 7 18
1 14 0 74 3 7 18
1 15 0 74 3 7 18
1 16 0 74 3 7 18
1 17 0 74 3 7 18
1 18 1 72 3 5 18
1 19 0 72 3 5 18
1 20 0 72 3 5 18
1 21 1 74 3 7 18
1 22 1 76 3 9 1
1 23 0 76 3 9 1
1 24 0 76 3 9 1
1 25 0 76 3 9 1
1 26 0 76 3 9 1
1 27 0 76 3 9 1
1 28 0 76 3 9 1
1 29 0 76 3 9 1
1 30 1 79 2 8 18
1 31 0 79 2 8 18
1 32 0 79 2 8 18
1 33 0 79 2 8 18
1 34 0 79 2 8 18
1 35 0 79 2 8 18
1 36 1 76 3 9 18
1 37 1 74 3 7 1
1 38 0 74 3 7 1
1 39 0 74 3 7 1
1 40 0 74 3 7 1
1 41 0 74 3 7 1
1 42 1 72 3 5 18
1 43 0 72 3 5 18
1 44 0 72 3 5 18
1 45 0 72 3 5 18
1 46 0 72 3 5 18
1 47 0 72 3 5 18
2 0 1 77 2 6 18
2 1 0 77 2 6 18
2 2 0 77 2 6 18
2 3 0 77 2 6 18
2 4 0 77 2 6 18
2 5 0 77 2 6 18
2 6 0 77 2 6 18
2 7 0 77 2 6 18
2 8 0 77 2 6 18
2 9 0 77 2 6 18
2 10 0 77 2 6 18
2 11 0 77 2 6 18
2 12 1 81 2 10 1
2 13 0 81 2 10 1
2 14 0 81 2 10 1
2 15 0 81 2 10 1
2 16 0 81 2 10 1
2 17 0 81 2 10 1
2 18 0 81 2 10 1
2 19 0 81 2 10 1
2 20 0 81 2 10 1
2 21 0 81 2 10 1
2 22 0 81 2 10 1
2 23 0 81 2 10 1
2 24 1 79 2 8 1
2 25 0 79 2 8 1
2 26 0 79 2 8 1
2 27 0 79 2 8 1
2 28 0 79 2 8 1
2 29 0 79 2 8 1
2 30 0 79 2 8 1
2 31 0 79 2 8 1
2 32 0 79 2 8 1
2 33 0 79 2 8 1
2 34 0 79 2 8 1
2 35 0 79 2 8 1
2 36 1 76 2 5 1
2 37 0 76 2 5 1
2 38 0 76 2 5 1
2 39 0 76 2 5 1
2 40 0 76 2 5 1
2 41 0 76 2 5 1
2 42 0 76 2 5 1
2 43 0 76 2 5 1
2 44 0 76 2 5 1
2 45 0 76 2 5 1
2 46 0 76 2 5 1
2 47 0 76 2 5 1
3 0 1 55 6 3 18
3 1 0 55 6 3 18
3 2 0 55 6 3 18
3 3 0 55 6 3 18
3 4 0 55 6 3 18
3 5 0 55 6 3 18
3 6 1 74 2 3 18
3 7 0 74 2 3 18
3 8 0 74 2 3 18
3 9 0 74 2 3 18
3 10 0 74 2 3 18
3 11 0 74 2 3 18
3 12 1 55 6 3 18
3 13 0 55 6 3 18
3 14 0 55 6 3 18
3 15 1 71 2 0 18
3 16 0 71 2 0 18
3 17 0 71 2 0 18
