0 0 1 81 2 10 12
0 1 0 81 2 10 12
0 2 0 81 2 10 12
0 3 0 81 2 10 12
0 4 0 81 2 10 12
0 5 0 81 2 10 12
0 6 0 81 2 10 12
0 7 0 81 2 10 12
0 8 0 81 2 10 12
0 9 0 81 2 10 12
0 10 0 81 2 10 12
0 11 0 81 2 10 12
0 12 0 81 2 10 12
0 13 0 81 2 10 12
0 14 0 81 2 10 12
0 15 0 81 2 10 12
0 16 0 81 2 10 12
0 17 0 81 2 10 12
0 18 1 85 1 9 18
0 19 0 85 1 9 18
0 20 0 85 1 9 18
0 21 0 85 1 9 18
0 22 0 85 1 9 18
0 23 0 85 1 9 18
0 24 0 85 1 9 18
0 25 0 85 1 9 18
0 26 0 85 1 9 18
0 27 0 85 1 9 18
0 28 0 85 1 9 18
0 29 0 85 1 9 18
0 30 0 85 1 9 18
0 31 0 85 1 9 18
0 32 0 85 1 9 18
0 33 0 85 1 9 18
0 34 0 85 1 9 18
0 35 0 85 1 9 18
0 36 1 78 3 11 5
0 37 0 78 3 11 5
0 38 0 78 3 11 5
0 39 0 78 3 11 5
0 40 0 78 3 11 5
0 41 0 78 3 11 5
0 42 0 78 3 11 5
0 43 0 78 3 11 5
0 44 0 78 3 11 5
0 45 0 78 3 11 5
0 46 0 78 3 11 5
0 47 0 78 3 11 5
1 0 1 100 0 -1 0
1 1 0 100 0 -1 0
1 2 0 100 0 -1 0
1 3 0 100 0 -1 0
1 4 0 100 0 -1 0
1 5 0 100 0 -1 0
1 6 0 100 0 -1 0
1 7 0 100 0 -1 0
1 8 0 100 0 -1 0
1 9 0 100 0 -1 0
1 10 0 100 0 -1 0
1 11 0 100 0 -1 0
1 12 0 100 0 -1 0
1 13 0 100 0 -1 0
1 14 0 100 0 -1 0
1 15 0 100 0 -1 0
1 16 0 100 0 -1 0
1 17 0 100 0 -1 0
1 18 0 100 0 -1 0
1 19 0 100 0 -1 0
1 20 0 100 0 -1 0
1 21 0 100 0 -1 0
1 22 0 100 0 -1 0
1 23 0 100 0 -1 0
1 24 0 100 0 -1 0
1 25 0 100 0 -1 0
1 26 0 100 0 -1 0
1 27 0 100 0 -1 0
1 28 0 100 0 -1 0
1 29 0 100 0 -1 0
1 30 0 100 0 -1 0
1 31 0 100 0 -1 0
1 32 0 100 0 -1 0
1 33 0 100 0 -1 0
1 34 0 100 0 -1 0
1 35 0 100 0 -1 0
1 36 0 100 0 -1 0
1 37 0 100 0 -1 0
1 38 0 100 0 -1 0
1 39 0 100 0 -1 0
1 40 0 100 0 -1 0
1 41 0 100 0 -1 0
1 42 0 100 0 -1 0
1 43 0 100 0 -1 0
1 44 0 100 0 -1 0
1 45 0 100 0 -1 0
1 46 0 100 0 -1 0
1 47 0 100 0 -1 0
2 0 1 81 2 10 18
2 1 0 81 2 10 18
2 2 0 81 2 10 18
2 3 0 81 2 10 18
2 4 0 81 2 10 18
2 5 0 81 2 10 18
2 6 0 81 2 10 18
2 7 0 81 2 10 18
2 8 0 81 2 10 18
2 9 0 81 2 10 18
2 10 0 81 2 10 18
2 11 0 81 2 10 18
2 12 0 81 2 10 18
2 13 0 81 2 10 18
2 14 0 81 2 10 18
2 15 0 81 2 10 18
2 16 0 81 2 10 18
2 17 0 81 2 10 18
2 18 1 85 1 9 18
2 19 0 85 1 9 18
2 20 0 85 1 9 18
2 21 0 85 1 9 18
2 22 0 85 1 9 18
2 23 0 85 1 9 18
2 24 0 85 1 9 18
2 25 0 85 1 9 18
2 26 0 85 1 9 18
2 27 0 85 1 9 18
2 28 0 85 1 9 18
2 29 0 85 1 9 18
2 30 1 78 3 11 5
2 31 0 78 3 11 5
2 32 0 78 3 11 5
2 33 0 78 3 11 5
2 34 0 78 3 11 5
2 35 0 78 3 11 5
2 36 0 78 3 11 5
2 37 0 78 3 11 5
2 38 0 78 3 11 5
2 39 0 78 3 11 5
2 40 0 78 3 11 5
2 41 0 78 3 11 5
2 42 0 78 3 11 5
2 43 0 78 3 11 5
2 44 0 78 3 11 5
2 45 0 78 3 11 5
2 46 0 78 3 11 5
2 47 0 78 3 11 5
3 0 1 100 0 -1 0
3 1 0 100 0 -1 0
3 2 0 100 0 -1 0
3 3 0 100 0 -1 0
3 4 0 100 0 -1 0
3 5 0 100 0 -1 0
3 6 0 100 0 -1 0
3 7 0 100 0 -1 0
3 8 0 100 0 -1 0
3 9 0 100 0 -1 0
3 10 0 100 0 -1 0
3 11 0 100 0 -1 0
3 12 0 100 0 -1 0
3 13 0 100 0 -1 0
3 14 0 100 0 -1 0
3 15 0 100 0 -1 0
3 16 0 100 0 -1 0
3 17 0 100 0 -1 0
3 18 0 100 0 -1 0
3 19 0 100 0 -1 0
3 20 0 100 0 -1 0
3 21 0 100 0 -1 0
3 22 0 100 0 -1 0
3 23 0 100 0 -1 0
3 24 0 100 0 -1 0
3 25 0 100 0 -1 0
3 26 0 100 0 -1 0
3 27 0 100 0 -1 0
3 28 0 100 0 -1 0
3 29 0 100 0 -1 0
3 30 1 78 3 11 18
3 31 0 78 3 11 18
3 32 0 78 3 11 18
3 33 0 78 3 11 18
3 34 0 78 3 11 18
3 35 0 78 3 11 18
3 36 1 78 3 11 18
3 37 0 78 3 11 18
3 38 0 78 3 11 18
3 39 0 78 3 11 18
3 40 0 78 3 11 18
3 41 0 78 3 11 18
3 42 1 78 3 11 18
3 43 0 78 3 11 18
3 44 0 78 3 11 18
3 45 0 78 3 11 18
3 46 0 78 3 11 18
3 47 0 78 3 11 18
4 0 1 78 3 11 18
4 1 0 78 3 11 18
4 2 0 78 3 11 18
4 3 1 76 3 9 14
4 4 0 76 3 9 14
4 5 0 76 3 9 14
4 6 1 73 4 11 18
4 7 0 73 4 11 18
4 8 0 73 4 11 18
4 9 0 73 4 11 18
4 10 0 73 4 11 18
4 11 0 73 4 11 18
4 12 1 73 4 11 12
4 13 0 73 4 11 12
4 14 0 73 4 11 12
4 15 0 73 4 11 12
4 16 0 73 4 11 12
4 17 0 73 4 11 12
4 18 0 73 4 11 12
4 19 0 73 4 11 12
4 20 0 73 4 11 12
4 21 0 73 4 11 12
4 22 0 73 4 11 12
4 23 0 73 4 11 12
4 24 0 73 4 11 12
4 25 0 73 4 11 12
4 26 0 73 4 11 12
4 27 0 73 4 11 12
4 28 0 73 4 11 12
4 29 0 73 4 11 12
4 30 0 73 4 11 12
4 31 0 73 4 11 12
4 32 0 73 4 11 12
4 33 0 73 4 11 12
4 34 0 73 4 11 12
4 35 0 73 4 11 12
4 36 1 71 4 9 18
4 37 0 71 4 9 18
4 38 0 71 4 9 18
4 39 0 71 4 9 18
4 40 0 71 4 9 18
4 41 0 71 4 9 18
4 42 1 73 4 11 16
4 43 0 73 4 11 16
4 44 0 73 4 11 16
4 45 0 73 4 11 16
4 46 0 73 4 11 16
4 47 0 73 4 11 16
5 0 1 76 3 9 18
5 1 0 76 3 9 18
5 2 0 76 3 9 18
5 3 0 76 3 9 18
5 4 0 76 3 9 18
5 5 0 76 3 9 18
5 6 0 76 3 9 18
5 7 0 76 3 9 18
5 8 0 76 3 9 18
5 9 0 76 3 9 18
5 10 0 76 3 9 18
5 11 0 76 3 9 18
5 12 1 78 3 11 5
5 13 0 78 3 11 5
5 14 0 78 3 11 5
5 15 0 78 3 11 5
5 16 0 78 3 11 5
5 17 0 78 3 11 5
5 18 0 78 3 11 5
5 19 0 78 3 11 5
5 20 0 78 3 11 5
