0 0 1 100 0 -1 0
0 1 0 100 0 -1 0
0 2 0 100 0 -1 0
0 3 1 76 3 9 18
0 4 0 76 3 9 18
0 5 0 76 3 9 18
0 6 1 81 2 10 18
0 7 0 81 2 10 18
0 8 0 81 2 10 18
0 9 1 83 2 12 18
0 10 0 83 2 12 18
0 11 0 83 2 12 18
0 12 1 83 2 12 9
0 13 0 83 2 12 9
0 14 0 83 2 12 9
0 15 0 83 2 12 9
0 16 0 83 2 12 9
0 17 0 83 2 12 9
0 18 0 83 2 12 9
0 19 0 83 2 12 9
0 20 0 83 2 12 9
0 21 0 83 2 12 9
0 22 0 83 2 12 9
0 23 0 83 2 12 9
0 24 0 83 2 12 9
0 25 0 83 2 12 9
0 26 0 83 2 12 9
0 27 1 76 3 9 18
0 28 0 76 3 9 18
0 29 0 76 3 9 18
0 30 1 81 2 10 18
0 31 0 81 2 10 18
0 32 0 81 2 10 18
0 33 1 83 2 12 18
0 34 0 83 2 12 18
0 35 0 83 2 12 18
0 36 1 83 2 12 9
0 37 0 83 2 12 9
0 38 0 83 2 12 9
0 39 0 83 2 12 9
0 40 0 83 2 12 9
0 41 0 83 2 12 9
0 42 1 83 2 12 9
0 43 0 83 2 12 9
0 44 0 83 2 12 9
0 45 0 83 2 12 9
0 46 0 83 2 12 9
0 47 0 83 2 12 9
1 0 1 86 2 15 4
1 1 0 86 2 15 4
1 2 0 86 2 15 4
1 3 0 86 2 15 4
1 4 0 86 2 15 4
1 5 0 86 2 15 4
1 6 0 86 2 15 4
1 7 0 86 2 15 4
1 8 0 86 2 15 4
1 9 0 86 2 15 4
1 10 0 86 2 15 4
1 11 0 86 2 15 4
1 12 0 86 2 15 4
1 13 0 86 2 15 4
1 14 0 86 2 15 4
1 15 0 86 2 15 4
1 16 0 86 2 15 4
1 17 0 86 2 15 4
1 18 0 86 2 15 4
1 19 0 86 2 15 4
1 20 0 86 2 15 4
1 21 0 86 2 15 4
1 22 0 86 2 15 4
1 23 0 86 2 15 4
1 24 1 81 1 5 18
1 25 0 81 1 5 18
1 26 0 81 1 5 18
1 27 1 81 1 5 18
1 28 0 81 1 5 18
1 29 0 81 1 5 18
1 30 1 83 1 7 18
1 31 0 83 1 7 18
1 32 0 83 1 7 18
1 33 1 84 1 8 18
1 34 0 84 1 8 18
1 35 0 84 1 8 18
1 36 1 83 1 7 18
1 37 0 83 1 7 18
1 38 1 84 1 8 16
1 39 0 84 1 8 16
1 40 1 83 1 7 14
1 41 0 83 1 7 14
1 42 1 81 1 5 14
1 43 0 81 1 5 14
1 44 1 79 2 8 18
1 45 0 79 2 8 18
1 46 1 81 1 5 18
1 47 0 81 1 5 18
2 0 1 79 2 8 4
2 1 0 79 2 8 4
2 2 0 79 2 8 4
2 3 0 79 2 8 4
2 4 0 79 2 8 4
2 5 0 79 2 8 4
2 6 0 79 2 8 4
2 7 0 79 2 8 4
2 8 0 79 2 8 4
2 9 0 79 2 8 4
2 10 0 79 2 8 4
2 11 0 79 2 8 4
2 12 1 79 2 8 7
2 13 0 79 2 8 7
2 14 0 79 2 8 7
2 15 0 79 2 8 7
2 16 0 79 2 8 7
2 17 0 79 2 8 7
2 18 1 76 2 5 18
2 19 0 76 2 5 18
2 20 0 76 2 5 18
2 21 1 79 2 8 18
2 22 0 79 2 8 18
2 23 0 79 2 8 18
2 24 1 79 2 8 4
2 25 0 79 2 8 4
2 26 0 79 2 8 4
2 27 0 79 2 8 4
2 28 0 79 2 8 4
2 29 0 79 2 8 4
2 30 1 79 2 8 18
2 31 0 79 2 8 18
2 32 0 79 2 8 18
2 33 0 79 2 8 18
2 34 0 79 2 8 18
2 35 0 79 2 8 18
2 36 0 79 2 8 18
2 37 0 79 2 8 18
2 38 0 79 2 8 18
2 39 0 79 2 8 18
2 40 0 79 2 8 18
2 41 0 79 2 8 18
2 42 1 76 2 5 18
2 43 0 76 2 5 18
2 44 0 76 2 5 18
2 45 1 77 2 6 18
2 46 0 77 2 6 18
2 47 0 77 2 6 18
3 0 1 77 2 6 18
3 1 1 79 2 8 1
3 2 0 79 2 8 1
3 3 0 79 2 8 1
3 4 0 79 2 8 1
3 5 0 79 2 8 1
3 6 1 76 2 5 18
3 7 0 76 2 5 18
3 8 1 77 2 6 16
3 9 0 77 2 6 16
3 10 1 76 2 5 14
3 11 0 76 2 5 14
3 12 1 74 3 7 18
3 13 0 74 3 7 18
3 14 0 74 3 7 18
3 15 1 76 2 5 18
3 16 0 76 2 5 18
3 17 0 76 2 5 18
3 18 1 74 3 7 9
3 19 0 74 3 7 9
3 20 0 74 3 7 9
3 21 0 74 3 7 9
3 22 1 72 3 5 18
3 23 0 72 3 5 18
3 24 1 74 3 7 12
3 25 0 74 3 7 12
3 26 0 74 3 7 12
3 27 0 74 3 7 12
3 28 0 74 3 7 12
3 29 0 74 3 7 12
3 30 0 74 3 7 12
3 31 0 74 3 7 12
3 32 0 74 3 7 12
3 33 0 74 3 7 12
3 34 0 74 3 7 12
3 35 0 74 3 7 12
3 36 0 74 3 7 12
3 37 0 74 3 7 12
3 38 0 74 3 7 12
3 39 0 74 3 7 12
3 40 0 74 3 7 12
3 41 0 74 3 7 12
3 42 1 76 3 9 18
3 43 0 76 3 9 18
3 44 0 76 3 9 18
3 45 1 81 2 10 18
3 46 0 81 2 10 18
3 47 0 81 2 10 18
4 0 1 83 2 12 9
4 1 0 83 2 12 9
4 2 0 83 2 12 9
4 3 0 83 2 12 9
4 4 0 83 2 12 9
4 5 0 83 2 12 9
4 6 1 83 2 12 8
4 7 0 83 2 12 8
4 8 0 83 2 12 8
4 9 0 83 2 12 8
4 10 0 83 2 12 8
4 11 0 83 2 12 8
4 12 0 83 2 12 8
4 13 0 83 2 12 8
4 14 0 83 2 12 8
4 15 0 83 2 12 8
4 16 0 83 2 12 8
4 17 0 83 2 12 8
4 18 0 83 2 12 8
4 19 0 83 2 12 8
4 20 0 83 2 12 8
4 21 1 88 1 12 18
4 22 0 88 1 12 18
4 23 0 88 1 12 18
4 24 1 83 2 12 11
4 25 0 83 2 12 11
4 26 0 83 2 12 11
4 27 0 83 2 12 11
4 28 0 83 2 12 11
4 29 0 83 2 12 11
4 30 0 83 2 12 11
4 31 0 83 2 12 11
