0 0 1 76 2 5 12
0 1 0 76 2 5 12
0 2 0 76 2 5 12
0 3 0 76 2 5 12
0 4 0 76 2 5 12
0 5 0 76 2 5 12
0 6 0 76 2 5 12
0 7 0 76 2 5 12
0 8 0 76 2 5 12
0 9 0 76 2 5 12
0 10 0 76 2 5 12
0 11 0 76 2 5 12
0 12 0 76 2 5 12
0 13 0 76 2 5 12
0 14 0 76 2 5 12
0 15 0 76 2 5 12
0 16 0 76 2 5 12
0 17 0 76 2 5 12
0 18 0 76 2 5 12
0 19 0 76 2 5 12
0 20 0 76 2 5 12
0 21 0 76 2 5 12
0 22 0 76 2 5 12
0 23 0 76 2 5 12
0 24 0 76 2 5 12
0 25 0 76 2 5 12
0 26 0 76 2 5 12
0 27 0 76 2 5 12
0 28 0 76 2 5 12
0 29 0 76 2 5 12
0 30 0 76 2 5 12
0 31 0 76 2 5 12
0 32 0 76 2 5 12
0 33 0 76 2 5 12
0 34 0 76 2 5 12
0 35 0 76 2 5 12
0 36 0 76 2 5 12
0 37 0 76 2 5 12
0 38 0 76 2 5 12
0 39 0 76 2 5 12
0 40 0 76 2 5 12
0 41 0 76 2 5 12
0 42 0 76 2 5 12
0 43 0 76 2 5 12
0 44 0 76 2 5 12
0 45 0 76 2 5 12
0 46 0 76 2 5 12
0 47 0 76 2 5 12
1 0 1 100 0 -1 0
1 1 0 100 0 -1 0
1 2 0 100 0 -1 0
1 3 0 100 0 -1 0
1 4 0 100 0 -1 0
1 5 0 100 0 -1 0
1 6 1 74 3 7 18
1 7 0 74 3 7 18
1 8 0 74 3 7 18
1 9 0 74 3 7 18
1 10 0 74 3 7 18
1 11 0 74 3 7 18
1 12 1 72 3 5 18
1 13 0 72 3 5 18
1 14 0 72 3 5 18
1 15 0 72 3 5 18
1 16 0 72 3 5 18
1 17 0 72 3 5 18
1 18 1 71 3 4 18
1 19 0 71 3 4 18
1 20 0 71 3 4 18
1 21 0 71 3 4 18
1 22 0 71 3 4 18
1 23 0 71 3 4 18
1 24 1 72 3 5 18
1 25 0 72 3 5 18
1 26 0 72 3 5 18
1 27 0 72 3 5 18
1 28 0 72 3 5 18
1 29 0 72 3 5 18
1 30 1 74 3 7 18
1 31 0 74 3 7 18
1 32 0 74 3 7 18
1 33 0 74 3 7 18
1 34 0 74 3 7 18
1 35 0 74 3 7 18
1 36 1 76 2 5 18
1 37 0 76 2 5 18
1 38 0 76 2 5 18
1 39 0 76 2 5 18
1 40 0 76 2 5 18
1 41 0 76 2 5 18
1 42 1 72 3 5 18
1 43 0 72 3 5 18
1 44 0 72 3 5 18
1 45 0 72 3 5 18
1 46 0 72 3 5 18
1 47 0 72 3 5 18
2 0 1 81 1 5 12
2 1 0 81 1 5 12
