0 0 1 79 3 12 18
0 1 0 79 3 12 18
0 2 0 79 3 12 18
0 3 0 79 3 12 18
0 4 0 79 3 12 18
0 5 0 79 3 12 18
0 6 0 79 3 12 18
0 7 0 79 3 12 18
0 8 0 79 3 12 18
0 9 0 79 3 12 18
0 10 0 79 3 12 18
0 11 0 79 3 12 18
0 12 0 79 3 12 18
0 13 0 79 3 12 18
0 14 0 79 3 12 18
0 15 0 79 3 12 18
0 16 0 79 3 12 18
0 17 0 79 3 12 18
0 18 1 78 3 11 12
0 19 0 78 3 11 12
0 20 0 78 3 11 12
0 21 0 78 3 11 12
0 22 0 78 3 11 12
0 23 0 78 3 11 12
0 24 0 78 3 11 12
0 25 0 78 3 11 12
0 26 0 78 3 11 12
0 27 0 78 3 11 12
0 28 0 78 3 11 12
0 29 0 78 3 11 12
0 30 0 78 3 11 12
0 31 0 78 3 11 12
0 32 0 78 3 11 12
0 33 0 78 3 11 12
0 34 0 78 3 11 12
0 35 0 78 3 11 12
0 36 0 78 3 11 12
0 37 0 78 3 11 12
0 38 0 78 3 11 12
0 39 0 78 3 11 12
0 40 0 78 3 11 12
0 41 0 78 3 11 12
0 42 1 81 3 14 18
0 43 0 81 3 14 18
0 44 0 81 3 14 18
0 45 0 81 3 14 18
0 46 0 81 3 14 18
0 47 0 81 3 14 18
1 0 1 79 3 12 12
1 1 0 79 3 12 12
1 2 0 79 3 12 12
1 3 0 79 3 12 12
1 4 0 79 3 12 12
1 5 0 79 3 12 12
1 6 0 79 3 12 12
1 7 0 79 3 12 12
1 8 0 79 3 12 12
1 9 0 79 3 12 12
1 10 0 79 3 12 12
1 11 0 79 3 12 12
1 12 0 79 3 12 12
1 13 0 79 3 12 12
1 14 0 79 3 12 12
1 15 0 79 3 12 12
1 16 0 79 3 12 12
1 17 0 79 3 12 12
1 18 1 78 3 11 12
1 19 0 78 3 11 12
1 20 0 78 3 11 12
1 21 0 78 3 11 12
1 22 0 78 3 11 12
1 23 0 78 3 11 12
1 24 0 78 3 11 12
1 25 0 78 3 11 12
1 26 0 78 3 11 12
1 27 0 78 3 11 12
1 28 0 78 3 11 12
1 29 0 78 3 11 12
1 30 0 78 3 11 12
1 31 0 78 3 11 12
1 32 0 78 3 11 12
1 33 0 78 3 11 12
1 34 0 78 3 11 12
1 35 0 78 3 11 12
1 36 0 78 3 11 12
1 37 0 78 3 11 12
1 38 0 78 3 11 12
1 39 0 78 3 11 12
1 40 0 78 3 11 12
1 41 0 78 3 11 12
1 42 1 81 3 14 18
1 43 0 81 3 14 18
1 44 0 81 3 14 18
1 45 0 81 3 14 18
1 46 0 81 3 14 18
1 47 0 81 3 14 18
2 0 1 79 3 12 12
2 1 0 79 3 12 12
2 2 0 79 3 12 12
2 3 0 79 3 12 12
2 4 0 79 3 12 12
2 5 0 79 3 12 12
2 6 0 79 3 12 12
2 7 0 79 3 12 12
2 8 0 79 3 12 12
2 9 0 79 3 12 12
2 10 0 79 3 12 12
2 11 0 79 3 12 12
2 12 0 79 3 12 12
2 13 0 79 3 12 12
2 14 0 79 3 12 12
2 15 0 79 3 12 12
2 16 0 79 3 12 12
2 17 0 79 3 12 12
2 18 1 76 4 14 12
2 19 0 76 4 14 12
2 20 0 76 4 14 12
2 21 0 76 4 14 12
2 22 0 76 4 14 12
2 23 0 76 4 14 12
2 24 0 76 4 14 12
2 25 0 76 4 14 12
2 26 0 76 4 14 12
2 27 0 76 4 14 12
2 28 0 76 4 14 12
2 29 0 76 4 14 12
2 30 0 76 4 14 12
2 31 0 76 4 14 12
2 32 0 76 4 14 12
2 33 0 76 4 14 12
2 34 0 76 4 14 12
2 35 0 76 4 14 12
2 36 0 76 4 14 12
2 37 0 76 4 14 12
2 38 0 76 4 14 12
2 39 0 76 4 14 12
2 40 0 76 4 14 12
2 41 0 76 4 14 12
2 42 1 81 3 14 18
2 43 0 81 3 14 18
2 44 0 81 3 14 18
2 45 0 81 3 14 18
2 46 0 81 3 14 18
2 47 0 81 3 14 18
3 0 1 79 3 12 12
3 1 0 79 3 12 12
3 2 0 79 3 12 12
3 3 0 79 3 12 12
3 4 0 79 3 12 12
3 5 0 79 3 12 12
3 6 0 79 3 12 12
3 7 0 79 3 12 12
3 8 0 79 3 12 12
3 9 0 79 3 12 12
3 10 0 79 3 12 12
3 11 0 79 3 12 12
3 12 0 79 3 12 12
3 13 0 79 3 12 12
3 14 0 79 3 12 12
