0 0 1 100 0 -1 0
0 1 0 100 0 -1 0
0 2 0 100 0 -1 0
0 3 0 100 0 -1 0
0 4 0 100 0 -1 0
0 5 0 100 0 -1 0
0 6 0 100 0 -1 0
0 7 0 100 0 -1 0
0 8 0 100 0 -1 0
0 9 0 100 0 -1 0
0 10 0 100 0 -1 0
0 11 0 100 0 -1 0
0 12 0 100 0 -1 0
0 13 0 100 0 -1 0
0 14 0 100 0 -1 0
0 15 0 100 0 -1 0
0 16 0 100 0 -1 0
0 17 0 100 0 -1 0
0 18 0 100 0 -1 0
0 19 0 100 0 -1 0
0 20 0 100 0 -1 0
0 21 0 100 0 -1 0
0 22 0 100 0 -1 0
0 23 0 100 0 -1 0
0 24 1 91 1 15 4
0 25 0 91 1 15 4
0 26 0 91 1 15 4
0 27 0 91 1 15 4
0 28 0 91 1 15 4
0 29 0 91 1 15 4
0 30 0 91 1 15 4
0 31 0 91 1 15 4
0 32 0 91 1 15 4
0 33 0 91 1 15 4
0 34 0 91 1 15 4
0 35 0 91 1 15 4
0 36 1 91 1 15 18
0 37 0 91 1 15 18
0 38 0 91 1 15 18
0 39 0 91 1 15 18
0 40 0 91 1 15 18
0 41 0 91 1 15 18
0 42 0 91 1 15 18
0 43 0 91 1 15 18
0 44 0 91 1 15 18
0 45 0 91 1 15 18
0 46 0 91 1 15 18
0 47 0 91 1 15 18
1 0 1 90 1 14 18
1 1 0 90 1 14 18
1 2 0 90 1 14 18
1 3 1 86 2 15 18
1 4 0 86 2 15 18
1 5 0 86 2 15 18
1 6 1 81 3 14 18
1 7 0 81 3 14 18
1 8 0 81 3 14 18
1 9 0 81 3 14 18
1 10 0 81 3 14 18
1 11 0 81 3 14 18
1 12 1 86 2 15 12
1 13 0 86 2 15 12
1 14 0 86 2 15 12
1 15 0 86 2 15 12
1 16 0 86 2 15 12
1 17 0 86 2 15 12
1 18 0 86 2 15 12
1 19 0 86 2 15 12
1 20 0 86 2 15 12
1 21 0 86 2 15 12
1 22 0 86 2 15 12
1 23 0 86 2 15 12
1 24 0 86 2 15 12
1 25 0 86 2 15 12
1 26 0 86 2 15 12
1 27 1 81 3 14 18
1 28 0 81 3 14 18
1 29 0 81 3 14 18
1 30 1 84 2 13 18
1 31 0 84 2 13 18
1 32 0 84 2 13 18
1 33 1 82 3 15 18
1 34 0 82 3 15 18
1 35 0 82 3 15 18
1 36 1 81 3 14 18
1 37 0 81 3 14 18
1 38 0 81 3 14 18
1 39 1 79 3 12 18
1 40 0 79 3 12 18
1 41 0 79 3 12 18
1 42 1 81 3 14 18
1 43 0 81 3 14 18
1 44 0 81 3 14 18
1 45 1 76 4 14 18
1 46 0 76 4 14 18
1 47 0 76 4 14 18
2 0 1 79 3 12 12
2 1 0 79 3 12 12
2 2 0 79 3 12 12
2 3 0 79 3 12 12
2 4 0 79 3 12 12
2 5 0 79 3 12 12
2 6 0 79 3 12 12
2 7 0 79 3 12 12
2 8 0 79 3 12 12
2 9 1 79 3 12 18
2 10 0 79 3 12 18
2 11 0 79 3 12 18
2 12 1 81 3 14 18
2 13 0 81 3 14 18
2 14 0 81 3 14 18
2 15 1 76 4 14 18
2 16 0 76 4 14 18
2 17 0 76 4 14 18
2 18 1 81 3 14 4
2 19 0 81 3 14 4
2 20 0 81 3 14 4
2 21 0 81 3 14 4
2 22 0 81 3 14 4
2 23 0 81 3 14 4
2 24 1 100 0 -1 0
2 25 0 100 0 -1 0
2 26 0 100 0 -1 0
2 27 0 100 0 -1 0
2 28 0 100 0 -1 0
2 29 0 100 0 -1 0
2 30 0 100 0 -1 0
2 31 0 100 0 -1 0
2 32 0 100 0 -1 0
2 33 1 74 4 12 18
2 34 0 74 4 12 18
2 35 0 74 4 12 18
2 36 1 76 4 14 16
2 37 0 76 4 14 16
2 38 0 76 4 14 16
2 39 1 79 3 12 18
2 40 0 79 3 12 18
2 41 0 79 3 12 18
2 42 1 81 3 14 18
2 43 0 81 3 14 18
2 44 0 81 3 14 18
2 45 1 79 3 12 18
2 46 0 79 3 12 18
2 47 0 79 3 12 18
3 0 1 81 3 14 4
3 1 0 81 3 14 4
3 2 0 81 3 14 4
3 3 0 81 3 14 4
3 4 0 81 3 14 4
3 5 0 81 3 14 4
3 6 1 100 0 -1 0
3 7 0 100 0 -1 0
3 8 0 100 0 -1 0
3 9 1 74 4 12 18
3 10 0 74 4 12 18
3 11 0 74 4 12 18
3 12 1 100 0 -1 0
3 13 0 100 0 -1 0
3 14 0 100 0 -1 0
3 15 1 75 4 13 18
3 16 0 75 4 13 18
3 17 0 75 4 13 18
3 18 1 76 4 14 18
3 19 0 76 4 14 18
3 20 0 76 4 14 18
3 21 1 79 3 12 18
3 22 0 79 3 12 18
3 23 0 79 3 12 18
3 24 1 81 3 14 18
3 25 0 81 3 14 18
3 26 0 81 3 14 18
3 27 1 76 4 14 18
3 28 0 76 4 14 18
3 29 0 76 4 14 18
3 30 1 79 3 12 18
3 31 0 79 3 12 18
3 32 0 79 3 12 18
3 33 0 79 3 12 18
3 34 0 79 3 12 18
3 35 0 79 3 12 18
3 36 1 81 3 14 5
3 37 0 81 3 14 5
3 38 0 81 3 14 5
3 39 0 81 3 14 5
3 40 0 81 3 14 5
3 41 0 81 3 14 5
3 42 0 81 3 14 5
3 43 0 81 3 14 5
3 44 0 81 3 14 5
3 45 1 79 3 12 18
3 46 0 79 3 12 18
3 47 0 79 3 12 18
4 0 1 79 3 12 18
4 1 0 79 3 12 18
4 2 0 79 3 12 18
4 3 1 76 4 14 18
4 4 0 76 4 14 18
4 5 0 76 4 14 18
4 6 1 74 4 12 1
4 7 0 74 4 12 1
4 8 0 74 4 12 1
4 9 1 76 4 14 1
4 10 0 76 4 14 1
4 11 0 76 4 14 1
4 12 1 79 3 12 18
4 13 0 79 3 12 18
4 14 0 79 3 12 18
4 15 1 74 4 12 18
4 16 0 74 4 12 18
4 17 0 74 4 12 18
4 18 1 71 5 14 9
4 19 0 71 5 14 9
4 20 0 71 5 14 9
4 21 0 71 5 14 9
4 22 0 71 5 14 9
4 23 0 71 5 14 9
4 24 0 71 5 14 9
4 25 0 71 5 14 9
4 26 0 71 5 14 9
4 27 1 67 3 0 18
4 28 0 67 3 0 18
4 29 0 67 3 0 18
