0 0 1 100 0 -1 0
0 1 0 100 0 -1 0
0 2 0 100 0 -1 0
0 3 0 100 0 -1 0
0 4 0 100 0 -1 0
0 5 0 100 0 -1 0
0 6 0 100 0 -1 0
0 7 0 100 0 -1 0
0 8 0 100 0 -1 0
0 9 0 100 0 -1 0
0 10 0 100 0 -1 0
0 11 0 100 0 -1 0
0 12 0 100 0 -1 0
0 13 0 100 0 -1 0
0 14 0 100 0 -1 0
0 15 0 100 0 -1 0
0 16 0 100 0 -1 0
0 17 0 100 0 -1 0
0 18 0 100 0 -1 0
0 19 0 100 0 -1 0
0 20 0 100 0 -1 0
0 21 0 100 0 -1 0
0 22 0 100 0 -1 0
0 23 0 100 0 -1 0
0 24 0 100 0 -1 0
0 25 0 100 0 -1 0
0 26 0 100 0 -1 0
0 27 0 100 0 -1 0
0 28 0 100 0 -1 0
0 29 0 100 0 -1 0
0 30 0 100 0 -1 0
0 31 0 100 0 -1 0
0 32 0 100 0 -1 0
0 33 0 100 0 -1 0
0 34 0 100 0 -1 0
0 35 0 100 0 -1 0
0 36 0 100 0 -1 0
0 37 0 100 0 -1 0
0 38 0 100 0 -1 0
0 39 0 100 0 -1 0
0 40 0 100 0 -1 0
0 41 0 100 0 -1 0
0 42 1 71 4 9 18
0 43 0 71 4 9 18
0 44 0 71 4 9 18
0 45 0 71 4 9 18
0 46 0 71 4 9 18
0 47 0 71 4 9 18
1 0 1 73 4 11 1
1 1 0 73 4 11 1
1 2 0 73 4 11 1
1 3 0 73 4 11 1
1 4 0 73 4 11 1
1 5 0 73 4 11 1
1 6 1 76 3 9 18
1 7 0 76 3 9 18
1 8 0 76 3 9 18
1 9 0 76 3 9 18
1 10 0 76 3 9 18
1 11 0 76 3 9 18
1 12 1 80 2 9 18
1 13 0 80 2 9 18
1 14 0 80 2 9 18
1 15 0 80 2 9 18
1 16 0 80 2 9 18
1 17 0 80 2 9 18
1 18 1 81 2 10 18
1 19 0 81 2 10 18
1 20 0 81 2 10 18
1 21 0 81 2 10 18
1 22 0 81 2 10 18
1 23 0 81 2 10 18
1 24 1 80 2 9 14
1 25 0 80 2 9 14
1 26 0 80 2 9 14
1 27 0 80 2 9 14
1 28 0 80 2 9 14
1 29 0 80 2 9 14
1 30 1 76 3 9 18
1 31 0 76 3 9 18
1 32 0 76 3 9 18
1 33 0 76 3 9 18
1 34 0 76 3 9 18
1 35 0 76 3 9 18
1 36 1 73 4 11 18
1 37 0 73 4 11 18
1 38 0 73 4 11 18
1 39 0 73 4 11 18
1 40 0 73 4 11 18
1 41 0 73 4 11 18
1 42 1 71 4 9 14
1 43 0 71 4 9 14
1 44 0 71 4 9 14
1 45 0 71 4 9 14
1 46 0 71 4 9 14
1 47 0 71 4 9 14
2 0 1 69 5 12 18
2 1 0 69 5 12 18
2 2 0 69 5 12 18
2 3 0 69 5 12 18
2 4 0 69 5 12 18
2 5 0 69 5 12 18
2 6 1 73 4 11 18
2 7 0 73 4 11 18
2 8 0 73 4 11 18
2 9 0 73 4 11 18
2 10 0 73 4 11 18
2 11 0 73 4 11 18
2 12 1 76 3 9 18
2 13 0 76 3 9 18
2 14 0 76 3 9 18
2 15 0 76 3 9 18
2 16 0 76 3 9 18
2 17 0 76 3 9 18
2 18 1 85 1 9 12
2 19 0 85 1 9 12
2 20 0 85 1 9 12
2 21 0 85 1 9 12
2 22 0 85 1 9 12
2 23 0 85 1 9 12
2 24 0 85 1 9 12
2 25 0 85 1 9 12
2 26 0 85 1 9 12
2 27 0 85 1 9 12
2 28 0 85 1 9 12
2 29 0 85 1 9 12
2 30 1 76 1 0 18
2 31 0 76 1 0 18
2 32 0 76 1 0 18
2 33 0 76 1 0 18
2 34 0 76 1 0 18
2 35 0 76 1 0 18
2 36 1 87 1 11 18
2 37 0 87 1 11 18
2 38 0 87 1 11 18
2 39 0 87 1 11 18
2 40 0 87 1 11 18
2 41 0 87 1 11 18
2 42 1 88 1 12 1
2 43 0 88 1 12 1
2 44 0 88 1 12 1
2 45 0 88 1 12 1
2 46 0 88 1 12 1
2 47 0 88 1 12 1
3 0 1 85 2 14 4
3 1 0 85 2 14 4
3 2 0 85 2 14 4
3 3 0 85 2 14 4
3 4 0 85 2 14 4
3 5 0 85 2 14 4
3 6 1 85 2 14 6
3 7 0 85 2 14 6
3 8 0 85 2 14 6
3 9 0 85 2 14 6
3 10 0 85 2 14 6
3 11 0 85 2 14 6
3 12 1 85 2 14 7
3 13 0 85 2 14 7
3 14 0 85 2 14 7
3 15 0 85 2 14 7
3 16 0 85 2 14 7
3 17 0 85 2 14 7
3 18 0 85 2 14 7
3 19 0 85 2 14 7
3 20 0 85 2 14 7
3 21 0 85 2 14 7
3 22 0 85 2 14 7
3 23 0 85 2 14 7
3 24 1 83 2 12 18
3 25 0 83 2 12 18
3 26 0 83 2 12 18
3 27 0 83 2 12 18
3 28 0 83 2 12 18
3 29 0 83 2 12 18
3 30 1 78 3 11 18
3 31 0 78 3 11 18
3 32 0 78 3 11 18
3 33 0 78 3 11 18
3 34 0 78 3 11 18
3 35 0 78 3 11 18
3 36 1 80 3 13 18
3 37 0 80 3 13 18
3 38 0 80 3 13 18
3 39 0 80 3 13 18
3 40 0 80 3 13 18
3 41 0 80 3 13 18
3 42 1 81 3 14 1
3 43 0 81 3 14 1
3 44 0 81 3 14 1
3 45 0 81 3 14 1
3 46 0 81 3 14 1
3 47 0 81 3 14 1
4 0 1 76 4 14 18
4 1 0 76 4 14 18
4 2 0 76 4 14 18
4 3 0 76 4 14 18
4 4 0 76 4 14 18
4 5 0 76 4 14 18
4 6 1 80 3 13 18
4 7 0 80 3 13 18
4 8 0 80 3 13 18
4 9 0 80 3 13 18
4 10 0 80 3 13 18
4 11 0 80 3 13 18
4 12 1 83 2 12 18
4 13 0 83 2 12 18
4 14 0 83 2 12 18
4 15 0 83 2 12 18
4 16 0 83 2 12 18
4 17 0 83 2 12 18
4 18 1 80 3 13 18
4 19 0 80 3 13 18
4 20 0 80 3 13 18
4 21 1 78 3 11 14
4 22 0 78 3 11 14
4 23 0 78 3 11 14
4 24 1 75 4 13 18
4 25 0 75 4 13 18
4 26 0 75 4 13 18
4 27 0 75 4 13 18
4 28 0 75 4 13 18
