0 0 1 70 4 8 18
0 1 0 70 4 8 18
0 2 0 70 4 8 18
0 3 0 70 4 8 18
0 4 0 70 4 8 18
0 5 0 70 4 8 18
0 6 0 70 4 8 18
0 7 0 70 4 8 18
0 8 0 70 4 8 18
0 9 0 70 4 8 18
0 10 0 70 4 8 18
0 11 0 70 4 8 18
0 12 1 77 3 10 5
0 13 0 77 3 10 5
0 14 0 77 3 10 5
0 15 0 77 3 10 5
0 16 0 77 3 10 5
0 17 0 77 3 10 5
0 18 0 77 3 10 5
0 19 0 77 3 10 5
0 20 0 77 3 10 5
0 21 1 75 3 8 14
0 22 0 75 3 8 14
0 23 0 75 3 8 14
0 24 1 82 2 11 12
0 25 0 82 2 11 12
0 26 0 82 2 11 12
0 27 0 82 2 11 12
0 28 0 82 2 11 12
0 29 0 82 2 11 12
0 30 0 82 2 11 12
0 31 0 82 2 11 12
0 32 0 82 2 11 12
0 33 0 82 2 11 12
0 34 0 82 2 11 12
0 35 0 82 2 11 12
0 36 0 82 2 11 12
0 37 0 82 2 11 12
0 38 0 82 2 11 12
0 39 0 82 2 11 12
0 40 0 82 2 11 12
0 41 0 82 2 11 12
0 42 1 79 2 8 18
0 43 0 79 2 8 18
0 44 0 79 2 8 18
0 45 0 79 2 8 18
0 46 0 79 2 8 18
0 47 0 79 2 8 18
1 0 1 82 2 11 4
1 1 0 82 2 11 4
1 2 0 82 2 11 4
1 3 0 82 2 11 4
1 4 0 82 2 11 4
1 5 0 82 2 11 4
1 6 0 82 2 11 4
1 7 0 82 2 11 4
1 8 0 82 2 11 4
1 9 0 82 2 11 4
1 10 0 82 2 11 4
1 11 0 82 2 11 4
1 12 0 82 2 11 4
1 13 0 82 2 11 4
1 14 0 82 2 11 4
1 15 0 82 2 11 4
1 16 0 82 2 11 4
1 17 0 82 2 11 4
1 18 0 82 2 11 4
1 19 0 82 2 11 4
1 20 0 82 2 11 4
1 21 0 82 2 11 4
1 22 0 82 2 11 4
1 23 0 82 2 11 4
1 24 1 84 2 13 18
1 25 0 84 2 13 18
1 26 0 84 2 13 18
1 27 0 84 2 13 18
1 28 0 84 2 13 18
1 29 0 84 2 13 18
1 30 1 86 2 15 18
1 31 0 86 2 15 18
1 32 0 86 2 15 18
1 33 1 87 2 16 18
1 34 0 87 2 16 18
1 35 0 87 2 16 18
1 36 1 84 2 13 18
1 37 0 84 2 13 18
1 38 0 84 2 13 18
1 39 0 84 2 13 18
1 40 0 84 2 13 18
1 41 0 84 2 13 18
1 42 1 86 2 15 18
1 43 0 86 2 15 18
1 44 0 86 2 15 18
1 45 1 87 2 16 18
1 46 0 87 2 16 18
1 47 0 87 2 16 18
2 0 1 87 2 16 4
2 1 0 87 2 16 4
2 2 0 87 2 16 4
2 3 0 87 2 16 4
2 4 0 87 2 16 4
2 5 0 87 2 16 4
2 6 0 87 2 16 4
2 7 0 87 2 16 4
2 8 0 87 2 16 4
2 9 0 87 2 16 4
2 10 0 87 2 16 4
2 11 0 87 2 16 4
2 12 0 87 2 16 4
2 13 0 87 2 16 4
2 14 0 87 2 16 4
2 15 0 87 2 16 4
2 16 0 87 2 16 4
2 17 0 87 2 16 4
2 18 0 87 2 16 4
2 19 0 87 2 16 4
2 20 0 87 2 16 4
2 21 1 84 2 13 18
2 22 0 84 2 13 18
2 23 0 84 2 13 18
2 24 1 89 2 18 1
2 25 0 89 2 18 1
2 26 0 89 2 18 1
2 27 1 91 1 15 18
2 28 0 91 1 15 18
2 29 0 91 1 15 18
2 30 1 92 1 16 18
2 31 0 92 1 16 18
2 32 0 92 1 16 18
2 33 1 94 1 18 18
2 34 0 94 1 18 18
2 35 0 94 1 18 18
2 36 1 94 1 18 4
2 37 0 94 1 18 4
2 38 0 94 1 18 4
2 39 0 94 1 18 4
2 40 0 94 1 18 4
2 41 0 94 1 18 4
2 42 0 94 1 18 4
2 43 0 94 1 18 4
2 44 0 94 1 18 4
2 45 0 94 1 18 4
2 46 0 94 1 18 4
2 47 0 94 1 18 4
3 0 1 94 1 18 7
3 1 0 94 1 18 7
3 2 0 94 1 18 7
3 3 0 94 1 18 7
3 4 0 94 1 18 7
3 5 0 94 1 18 7
3 6 1 92 1 16 18
3 7 0 92 1 16 18
3 8 1 91 1 15 18
3 9 0 91 1 15 18
3 10 1 92 1 16 16
3 11 0 92 1 16 16
3 12 1 91 1 15 18
3 13 1 92 1 16 16
3 14 1 91 1 15 14
3 15 1 89 2 18 18
3 16 0 89 2 18 18
3 17 1 91 1 15 18
3 18 0 91 1 15 18
3 19 1 89 2 18 18
3 20 0 89 2 18 18
3 21 1 87 2 16 18
3 22 0 87 2 16 18
3 23 1 86 2 15 18
3 24 0 86 2 15 18
3 25 1 87 2 16 18
3 26 0 87 2 16 18
3 27 1 86 2 15 18
3 28 1 87 2 16 16
3 29 1 86 2 15 14
3 30 1 84 3 17 18
3 31 0 84 3 17 18
3 32 1 86 2 15 18
3 33 0 86 2 15 18
3 34 1 84 3 17 18
3 35 0 84 3 17 18
3 36 1 82 3 15 12
3 37 0 82 3 15 12
3 38 0 82 3 15 12
3 39 0 82 3 15 12
3 40 0 82 3 15 12
3 41 0 82 3 15 12
3 42 0 82 3 15 12
3 43 0 82 3 15 12
3 44 0 82 3 15 12
3 45 0 82 3 15 12
3 46 0 82 3 15 12
3 47 0 82 3 15 12
4 0 1 100 0 -1 0
4 1 0 100 0 -1 0
4 2 0 100 0 -1 0
4 3 0 100 0 -1 0
4 4 1 82 3 15 18
4 5 0 82 3 15 18
4 6 1 100 0 -1 0
4 7 0 100 0 -1 0
4 8 1 84 3 17 18
4 9 0 84 3 17 18
4 10 1 86 2 15 18
4 11 0 86 2 15 18
4 12 1 87 2 16 18
4 13 0 87 2 16 18
4 14 1 89 2 18 18
4 15 0 89 2 18 18
4 16 1 91 1 15 18
4 17 0 91 1 15 18
4 18 1 92 1 16 18
4 19 0 92 1 16 18
4 20 1 94 1 18 12
4 21 0 94 1 18 12
4 22 0 94 1 18 12
4 23 0 94 1 18 12
4 24 0 94 1 18 12
4 25 0 94 1 18 12
4 26 0 94 1 18 12
4 27 0 94 1 18 12
4 28 1 82 3 15 18
4 29 0 82 3 15 18
4 30 1 84 3 17 18
4 31 0 84 3 17 18
4 32 1 86 2 15 18
4 33 0 86 2 15 18
4 34 1 87 2 16 18
4 35 0 87 2 16 18
4 36 1 89 2 18 18
4 37 0 89 2 18 18
4 38 1 91 1 15 18
4 39 0 91 1 15 18
4 40 1 92 1 16 18
4 41 0 92 1 16 18
4 42 1 94 1 18 18
4 43 0 94 1 18 18
4 44 1 94 1 18 4
4 45 0 94 1 18 4
4 46 0 94 1 18 4
4 47 0 94 1 18 4
5 0 1 94 1 18 4
5 1 0 94 1 18 4
5 2 0 94 1 18 4
5 3 0 94 1 18 4
5 4 0 94 1 18 4
5 5 0 94 1 18 4
5 6 0 94 1 18 4
5 7 0 94 1 18 4
5 8 0 94 1 18 4
5 9 0 94 1 18 4
5 10 0 94 1 18 4
5 11 0 94 1 18 4
5 12 1 100 0 -1 0
5 13 0 100 0 -1 0
5 14 0 100 0 -1 0
5 15 0 100 0 -1 0
5 16 0 100 0 -1 0
5 17 0 100 0 -1 0
5 18 1 86 2 15 18
5 19 0 86 2 15 18
5 20 0 86 2 15 18
5 21 1 87 2 16 18
5 22 0 87 2 16 18
5 23 0 87 2 16 18
5 24 1 84 2 13 18
5 25 0 84 2 13 18
5 26 0 84 2 13 18
5 27 0 84 2 13 18
5 28 0 84 2 13 18
5 29 0 84 2 13 18
5 30 1 86 2 15 18
5 31 0 86 2 15 18
5 32 0 86 2 15 18
5 33 1 87 2 16 18
5 34 0 87 2 16 18
5 35 0 87 2 16 18
