0 0 1 74 3 7 18
0 1 1 76 3 9 1
0 2 0 76 3 9 1
0 3 0 76 3 9 1
0 4 0 76 3 9 1
0 5 0 76 3 9 1
0 6 0 76 3 9 1
0 7 0 76 3 9 1
0 8 0 76 3 9 1
0 9 0 76 3 9 1
0 10 0 76 3 9 1
0 11 0 76 3 9 1
0 12 0 76 3 9 1
0 13 0 76 3 9 1
0 14 0 76 3 9 1
0 15 0 76 3 9 1
0 16 0 76 3 9 1
0 17 0 76 3 9 1
0 18 0 76 3 9 1
0 19 0 76 3 9 1
0 20 0 76 3 9 1
0 21 0 76 3 9 1
0 22 0 76 3 9 1
0 23 0 76 3 9 1
0 24 0 76 3 9 1
0 25 0 76 3 9 1
0 26 0 76 3 9 1
0 27 0 76 3 9 1
0 28 0 76 3 9 1
0 29 0 76 3 9 1
0 30 0 76 3 9 1
0 31 0 76 3 9 1
0 32 0 76 3 9 1
0 33 0 76 3 9 1
0 34 0 76 3 9 1
0 35 0 76 3 9 1
0 36 0 76 3 9 1
0 37 0 76 3 9 1
0 38 0 76 3 9 1
0 39 0 76 3 9 1
0 40 0 76 3 9 1
0 41 0 76 3 9 1
0 42 0 76 3 9 1
0 43 0 76 3 9 1
0 44 0 76 3 9 1
0 45 0 76 3 9 1
0 46 0 76 3 9 1
0 47 0 76 3 9 1
1 0 1 74 3 7 18
1 1 1 76 3 9 1
1 2 0 76 3 9 1
1 3 0 76 3 9 1
1 4 0 76 3 9 1
1 5 0 76 3 9 1
1 6 0 76 3 9 1
1 7 0 76 3 9 1
1 8 0 76 3 9 1
1 9 0 76 3 9 1
1 10 0 76 3 9 1
1 11 0 76 3 9 1
1 12 0 76 3 9 1
1 13 0 76 3 9 1
1 14 0 76 3 9 1
1 15 0 76 3 9 1
1 16 0 76 3 9 1
1 17 0 76 3 9 1
1 18 0 76 3 9 1
1 19 0 76 3 9 1
1 20 0 76 3 9 1
1 21 0 76 3 9 1
1 22 0 76 3 9 1
1 23 0 76 3 9 1
1 24 1 76 3 9 18
1 25 0 76 3 9 18
1 26 0 76 3 9 18
1 27 0 76 3 9 18
1 28 0 76 3 9 18
1 29 0 76 3 9 18
1 30 1 74 3 7 1
1 31 0 74 3 7 1
1 32 0 74 3 7 1
1 33 0 74 3 7 1
1 34 0 74 3 7 1
1 35 0 74 3 7 1
1 36 1 71 3 4 18
1 37 0 71 3 4 18
1 38 0 71 3 4 18
1 39 0 71 3 4 18
1 40 0 71 3 4 18
1 41 0 71 3 4 18
