0 0 1 100 0 -1 0
0 1 0 100 0 -1 0
0 2 0 100 0 -1 0
0 3 0 100 0 -1 0
0 4 0 100 0 -1 0
0 5 0 100 0 -1 0
0 6 0 100 0 -1 0
0 7 0 100 0 -1 0
0 8 0 100 0 -1 0
0 9 0 100 0 -1 0
0 10 0 100 0 -1 0
0 11 0 100 0 -1 0
0 12 0 100 0 -1 0
0 13 0 100 0 -1 0
0 14 0 100 0 -1 0
0 15 0 100 0 -1 0
0 16 0 100 0 -1 0
0 17 0 100 0 -1 0
0 18 1 76 3 9 18
0 19 0 76 3 9 18
0 20 0 76 3 9 18
0 21 0 76 3 9 18
0 22 0 76 3 9 18
0 23 0 76 3 9 18
0 24 1 76 3 9 18
0 25 0 76 3 9 18
0 26 0 76 3 9 18
0 27 0 76 3 9 18
0 28 0 76 3 9 18
0 29 0 76 3 9 18
0 30 0 76 3 9 18
0 31 0 76 3 9 18
0 32 1 76 3 9 18
0 33 0 76 3 9 18
0 34 0 76 3 9 18
0 35 0 76 3 9 18
0 36 0 76 3 9 18
0 37 0 76 3 9 18
0 38 0 76 3 9 18
0 39 0 76 3 9 18
0 40 1 76 3 9 18
0 41 0 76 3 9 18
0 42 0 76 3 9 18
0 43 0 76 3 9 18
0 44 0 76 3 9 18
0 45 0 76 3 9 18
0 46 0 76 3 9 18
0 47 0 76 3 9 18
1 0 1 78 3 11 8
1 1 0 78 3 11 8
1 2 0 78 3 11 8
1 3 0 78 3 11 8
1 4 0 78 3 11 8
1 5 0 78 3 11 8
1 6 0 78 3 11 8
1 7 0 78 3 11 8
1 8 0 78 3 11 8
1 9 0 78 3 11 8
1 10 0 78 3 11 8
1 11 0 78 3 11 8
1 12 0 78 3 11 8
1 13 0 78 3 11 8
1 14 0 78 3 11 8
1 15 0 78 3 11 8
1 16 0 78 3 11 8
1 17 0 78 3 11 8
1 18 0 78 3 11 8
1 19 0 78 3 11 8
1 20 0 78 3 11 8
1 21 0 78 3 11 8
1 22 0 78 3 11 8
1 23 0 78 3 11 8
1 24 1 78 3 11 12
1 25 0 78 3 11 12
1 26 0 78 3 11 12
1 27 0 78 3 11 12
1 28 0 78 3 11 12
1 29 0 78 3 11 12
1 30 0 78 3 11 12
1 31 0 78 3 11 12
1 32 0 78 3 11 12
1 33 0 78 3 11 12
1 34 0 78 3 11 12
1 35 0 78 3 11 12
1 36 0 78 3 11 12
1 37 0 78 3 11 12
1 38 0 78 3 11 12
1 39 0 78 3 11 12
1 40 0 78 3 11 12
1 41 0 78 3 11 12
1 42 0 78 3 11 12
1 43 0 78 3 11 12
1 44 0 78 3 11 12
1 45 0 78 3 11 12
1 46 0 78 3 11 12
1 47 0 78 3 11 12
2 0 1 76 3 9 18
2 1 0 76 3 9 18
2 2 0 76 3 9 18
2 3 0 76 3 9 18
2 4 0 76 3 9 18
2 5 0 76 3 9 18
2 6 0 76 3 9 18
2 7 0 76 3 9 18
2 8 0 76 3 9 18
2 9 0 76 3 9 18
2 10 0 76 3 9 18
2 11 0 76 3 9 18
2 12 0 76 3 9 18
2 13 0 76 3 9 18
2 14 0 76 3 9 18
2 15 0 76 3 9 18
2 16 0 76 3 9 18
2 17 0 76 3 9 18
2 18 1 76 3 9 18
2 19 0 76 3 9 18
2 20 0 76 3 9 18
2 21 0 76 3 9 18
2 22 0 76 3 9 18
2 23 0 76 3 9 18
2 24 1 79 3 12 18
2 25 0 79 3 12 18
2 26 0 79 3 12 18
2 27 0 79 3 12 18
2 28 0 79 3 12 18
2 29 0 79 3 12 18
2 30 0 79 3 12 18
2 31 0 79 3 12 18
2 32 1 81 2 10 18
2 33 0 81 2 10 18
2 34 0 81 2 10 18
2 35 0 81 2 10 18
2 36 0 81 2 10 18
2 37 0 81 2 10 18
2 38 0 81 2 10 18
2 39 0 81 2 10 18
2 40 1 79 3 12 18
2 41 0 79 3 12 18
2 42 0 79 3 12 18
2 43 0 79 3 12 18
2 44 0 79 3 12 18
2 45 0 79 3 12 18
2 46 0 79 3 12 18
2 47 0 79 3 12 18
3 0 1 79 3 12 18
3 1 0 79 3 12 18
3 2 0 79 3 12 18
3 3 0 79 3 12 18
3 4 0 79 3 12 18
3 5 0 79 3 12 18
3 6 0 79 3 12 18
3 7 0 79 3 12 18
3 8 1 79 3 12 4
3 9 0 79 3 12 4
3 10 0 79 3 12 4
3 11 0 79 3 12 4
3 12 0 79 3 12 4
3 13 0 79 3 12 4
3 14 0 79 3 12 4
3 15 0 79 3 12 4
3 16 1 79 3 12 18
3 17 0 79 3 12 18
3 18 0 79 3 12 18
3 19 0 79 3 12 18
3 20 0 79 3 12 18
3 21 0 79 3 12 18
3 22 0 79 3 12 18
3 23 0 79 3 12 18
3 24 1 78 3 11 12
3 25 0 78 3 11 12
3 26 0 78 3 11 12
3 27 0 78 3 11 12
3 28 0 78 3 11 12
3 29 0 78 3 11 12
3 30 0 78 3 11 12
3 31 0 78 3 11 12
3 32 0 78 3 11 12
3 33 0 78 3 11 12
3 34 0 78 3 11 12
3 35 0 78 3 11 12
3 36 0 78 3 11 12
3 37 0 78 3 11 12
3 38 0 78 3 11 12
3 39 0 78 3 11 12
3 40 0 78 3 11 12
3 41 0 78 3 11 12
3 42 0 78 3 11 12
3 43 0 78 3 11 12
3 44 0 78 3 11 12
3 45 0 78 3 11 12
3 46 0 78 3 11 12
3 47 0 78 3 11 12
4 0 1 76 3 9 18
4 1 0 76 3 9 18
4 2 0 76 3 9 18
4 3 0 76 3 9 18
4 4 0 76 3 9 18
4 5 0 76 3 9 18
4 6 0 76 3 9 18
4 7 0 76 3 9 18
4 8 0 76 3 9 18
4 9 0 76 3 9 18
4 10 0 76 3 9 18
4 11 0 76 3 9 18
4 12 0 76 3 9 18
4 13 0 76 3 9 18
4 14 0 76 3 9 18
4 15 0 76 3 9 18
4 16 0 76 3 9 18
4 17 0 76 3 9 18
4 18 1 76 3 9 18
4 19 0 76 3 9 18
4 20 0 76 3 9 18
4 21 0 76 3 9 18
4 22 0 76 3 9 18
4 23 0 76 3 9 18
4 24 1 76 3 9 18
4 25 0 76 3 9 18
4 26 0 76 3 9 18
4 27 0 76 3 9 18
4 28 0 76 3 9 18
4 29 0 76 3 9 18
4 30 0 76 3 9 18
