0 0 1 86 2 15 4
0 1 0 86 2 15 4
0 2 0 86 2 15 4
0 3 0 86 2 15 4
0 4 0 86 2 15 4
0 5 0 86 2 15 4
0 6 0 86 2 15 4
0 7 0 86 2 15 4
0 8 0 86 2 15 4
0 9 0 86 2 15 4
0 10 0 86 2 15 4
0 11 0 86 2 15 4
0 12 0 86 2 15 4
0 13 0 86 2 15 4
0 14 0 86 2 15 4
0 15 0 86 2 15 4
0 16 0 86 2 15 4
0 17 0 86 2 15 4
0 18 1 86 2 15 18
0 19 0 86 2 15 18
0 20 0 86 2 15 18
0 21 0 86 2 15 18
0 22 0 86 2 15 18
0 23 0 86 2 15 18
0 24 1 84 2 13 18
0 25 0 84 2 13 18
0 26 0 84 2 13 18
0 27 0 84 2 13 18
0 28 0 84 2 13 18
0 29 0 84 2 13 18
0 30 0 84 2 13 18
0 31 0 84 2 13 18
0 32 1 83 2 12 18
0 33 0 83 2 12 18
0 34 0 83 2 12 18
0 35 0 83 2 12 18
0 36 1 100 0 -1 0
0 37 0 100 0 -1 0
0 38 0 100 0 -1 0
0 39 0 100 0 -1 0
0 40 1 81 3 14 18
0 41 0 81 3 14 18
0 42 0 81 3 14 18
0 43 0 81 3 14 18
0 44 1 79 3 12 18
0 45 0 79 3 12 18
0 46 0 79 3 12 18
0 47 0 79 3 12 18
1 0 1 77 3 10 12
1 1 0 77 3 10 12
1 2 0 77 3 10 12
1 3 0 77 3 10 12
1 4 0 77 3 10 12
1 5 0 77 3 10 12
1 6 0 77 3 10 12
1 7 0 77 3 10 12
1 8 0 77 3 10 12
1 9 0 77 3 10 12
1 10 0 77 3 10 12
1 11 0 77 3 10 12
1 12 0 77 3 10 12
1 13 0 77 3 10 12
1 14 0 77 3 10 12
1 15 0 77 3 10 12
1 16 0 77 3 10 12
1 17 0 77 3 10 12
1 18 0 77 3 10 12
1 19 0 77 3 10 12
1 20 1 88 1 12 18
1 21 0 88 1 12 18
1 22 0 88 1 12 18
1 23 0 88 1 12 18
1 24 1 84 2 13 4
1 25 0 84 2 13 4
1 26 0 84 2 13 4
1 27 0 84 2 13 4
1 28 0 84 2 13 4
1 29 0 84 2 13 4
1 30 0 84 2 13 4
1 31 0 84 2 13 4
1 32 0 84 2 13 4
1 33 0 84 2 13 4
1 34 0 84 2 13 4
1 35 0 84 2 13 4
1 36 0 84 2 13 4
1 37 0 84 2 13 4
1 38 0 84 2 13 4
1 39 0 84 2 13 4
1 40 0 84 2 13 4
1 41 0 84 2 13 4
1 42 0 84 2 13 4
1 43 0 84 2 13 4
1 44 0 84 2 13 4
1 45 0 84 2 13 4
1 46 0 84 2 13 4
1 47 0 84 2 13 4
2 0 1 84 2 13 4
2 1 0 84 2 13 4
2 2 0 84 2 13 4
2 3 0 84 2 13 4
2 4 0 84 2 13 4
2 5 0 84 2 13 4
2 6 0 84 2 13 4
2 7 0 84 2 13 4
2 8 0 84 2 13 4
2 9 0 84 2 13 4
2 10 0 84 2 13 4
2 11 0 84 2 13 4
2 12 0 84 2 13 4
2 13 0 84 2 13 4
2 14 0 84 2 13 4
2 15 0 84 2 13 4
2 16 0 84 2 13 4
2 17 0 84 2 13 4
2 18 0 84 2 13 4
2 19 0 84 2 13 4
2 20 1 84 2 13 18
2 21 0 84 2 13 18
2 22 0 84 2 13 18
2 23 0 84 2 13 18
2 24 1 83 2 12 18
2 25 0 83 2 12 18
2 26 0 83 2 12 18
2 27 0 83 2 12 18
2 28 0 83 2 12 18
2 29 0 83 2 12 18
2 30 0 83 2 12 18
2 31 0 83 2 12 18
2 32 1 81 2 10 18
2 33 0 81 2 10 18
2 34 0 81 2 10 18
2 35 0 81 2 10 18
2 36 1 100 0 -1 0
2 37 0 100 0 -1 0
2 38 0 100 0 -1 0
2 39 0 100 0 -1 0
2 40 1 79 2 8 18
2 41 0 79 2 8 18
2 42 0 79 2 8 18
2 43 0 79 2 8 18
2 44 1 74 3 7 18
2 45 0 74 3 7 18
2 46 0 74 3 7 18
2 47 0 74 3 7 18
3 0 1 76 3 9 18
3 1 0 76 3 9 18
3 2 1 74 3 7 1
3 3 0 74 3 7 1
3 4 1 76 3 9 1
3 5 0 76 3 9 1
3 6 0 76 3 9 1
3 7 0 76 3 9 1
3 8 0 76 3 9 1
3 9 0 76 3 9 1
3 10 0 76 3 9 1
3 11 0 76 3 9 1
3 12 0 76 3 9 1
3 13 0 76 3 9 1
3 14 0 76 3 9 1
3 15 0 76 3 9 1
3 16 0 76 3 9 1
3 17 0 76 3 9 1
3 18 0 76 3 9 1
3 19 0 76 3 9 1
3 20 1 84 1 8 18
3 21 1 86 1 10 16
3 22 0 86 1 10 16
3 23 0 86 1 10 16
3 24 1 84 1 8 12
3 25 0 84 1 8 12
3 26 0 84 1 8 12
3 27 0 84 1 8 12
3 28 0 84 1 8 12
3 29 0 84 1 8 12
3 30 0 84 1 8 12
3 31 0 84 1 8 12
3 32 0 84 1 8 12
3 33 0 84 1 8 12
3 34 0 84 1 8 12
3 35 0 84 1 8 12
3 36 0 84 1 8 12
3 37 0 84 1 8 12
3 38 0 84 1 8 12
3 39 0 84 1 8 12
3 40 0 84 1 8 12
3 41 0 84 1 8 12
3 42 0 84 1 8 12
3 43 0 84 1 8 12
3 44 1 81 2 10 18
3 45 0 81 2 10 18
3 46 1 83 2 12 18
3 47 0 83 2 12 18
4 0 1 84 2 13 12
4 1 0 84 2 13 12
4 2 0 84 2 13 12
4 3 0 84 2 13 12
4 4 0 84 2 13 12
4 5 0 84 2 13 12
4 6 0 84 2 13 12
4 7 0 84 2 13 12
4 8 0 84 2 13 12
4 9 0 84 2 13 12
4 10 0 84 2 13 12
4 11 0 84 2 13 12
4 12 0 84 2 13 12
4 13 0 84 2 13 12
4 14 0 84 2 13 12
4 15 0 84 2 13 12
4 16 0 84 2 13 12
4 17 0 84 2 13 12
4 18 0 84 2 13 12
4 19 0 84 2 13 12
4 20 1 83 2 12 18
