0 0 1 77 3 10 8
0 1 0 77 3 10 8
0 2 0 77 3 10 8
0 3 0 77 3 10 8
0 4 0 77 3 10 8
0 5 0 77 3 10 8
0 6 0 77 3 10 8
0 7 0 77 3 10 8
0 8 0 77 3 10 8
0 9 0 77 3 10 8
0 10 0 77 3 10 8
0 11 0 77 3 10 8
0 12 0 77 3 10 8
0 13 0 77 3 10 8
0 14 0 77 3 10 8
0 15 0 77 3 10 8
0 16 0 77 3 10 8
0 17 0 77 3 10 8
0 18 0 77 3 10 8
0 19 0 77 3 10 8
0 20 0 77 3 10 8
0 21 0 77 3 10 8
0 22 0 77 3 10 8
0 23 0 77 3 10 8
0 24 0 77 3 10 8
0 25 0 77 3 10 8
0 26 0 77 3 10 8
0 27 0 77 3 10 8
0 28 0 77 3 10 8
0 29 0 77 3 10 8
0 30 0 77 3 10 8
0 31 0 77 3 10 8
0 32 0 77 3 10 8
0 33 0 77 3 10 8
0 34 0 77 3 10 8
0 35 0 77 3 10 8
0 36 0 77 3 10 8
0 37 0 77 3 10 8
0 38 0 77 3 10 8
0 39 0 77 3 10 8
0 40 0 77 3 10 8
0 41 0 77 3 10 8
0 42 0 77 3 10 8
0 43 0 77 3 10 8
0 44 0 77 3 10 8
0 45 0 77 3 10 8
0 46 0 77 3 10 8
0 47 0 77 3 10 8
1 0 1 100 0 -1 0
1 1 0 100 0 -1 0
1 2 0 100 0 -1 0
1 3 0 100 0 -1 0
1 4 0 100 0 -1 0
1 5 0 100 0 -1 0
1 6 0 100 0 -1 0
1 7 0 100 0 -1 0
1 8 0 100 0 -1 0
1 9 0 100 0 -1 0
1 10 0 100 0 -1 0
1 11 0 100 0 -1 0
1 12 0 100 0 -1 0
1 13 0 100 0 -1 0
1 14 0 100 0 -1 0
1 15 0 100 0 -1 0
1 16 0 100 0 -1 0
1 17 0 100 0 -1 0
1 18 0 100 0 -1 0
1 19 0 100 0 -1 0
1 20 0 100 0 -1 0
1 21 0 100 0 -1 0
1 22 0 100 0 -1 0
1 23 0 100 0 -1 0
1 24 0 100 0 -1 0
1 25 0 100 0 -1 0
1 26 0 100 0 -1 0
1 27 0 100 0 -1 0
1 28 0 100 0 -1 0
1 29 0 100 0 -1 0
1 30 0 100 0 -1 0
1 31 0 100 0 -1 0
1 32 0 100 0 -1 0
1 33 0 100 0 -1 0
1 34 0 100 0 -1 0
1 35 0 100 0 -1 0
1 36 1 78 3 11 3
1 37 0 78 3 11 3
1 38 0 78 3 11 3
1 39 0 78 3 11 3
1 40 0 78 3 11 3
1 41 0 78 3 11 3
1 42 0 78 3 11 3
1 43 0 78 3 11 3
1 44 0 78 3 11 3
1 45 0 78 3 11 3
1 46 0 78 3 11 3
1 47 0 78 3 11 3
2 0 1 71 3 4 12
2 1 0 71 3 4 12
2 2 0 71 3 4 12
2 3 0 71 3 4 12
2 4 0 71 3 4 12
2 5 0 71 3 4 12
2 6 0 71 3 4 12
2 7 0 71 3 4 12
2 8 0 71 3 4 12
2 9 0 71 3 4 12
2 10 0 71 3 4 12
2 11 0 71 3 4 12
2 12 0 71 3 4 12
2 13 0 71 3 4 12
2 14 0 71 3 4 12
2 15 0 71 3 4 12
2 16 0 71 3 4 12
2 17 0 71 3 4 12
2 18 0 71 3 4 12
2 19 0 71 3 4 12
2 20 0 71 3 4 12
2 21 0 71 3 4 12
2 22 0 71 3 4 12
2 23 0 71 3 4 12
2 24 0 71 3 4 12
2 25 0 71 3 4 12
2 26 0 71 3 4 12
2 27 0 71 3 4 12
2 28 0 71 3 4 12
2 29 0 71 3 4 12
2 30 0 71 3 4 12
2 31 0 71 3 4 12
2 32 0 71 3 4 12
2 33 0 71 3 4 12
2 34 0 71 3 4 12
2 35 0 71 3 4 12
2 36 0 71 3 4 12
2 37 0 71 3 4 12
2 38 0 71 3 4 12
2 39 0 71 3 4 12
2 40 0 71 3 4 12
2 41 0 71 3 4 12
2 42 0 71 3 4 12
2 43 0 71 3 4 12
2 44 0 71 3 4 12
2 45 0 71 3 4 12
2 46 0 71 3 4 12
2 47 0 71 3 4 12
3 0 1 100 0 -1 0
3 1 0 100 0 -1 0
3 2 0 100 0 -1 0
3 3 0 100 0 -1 0
3 4 0 100 0 -1 0
3 5 0 100 0 -1 0
3 6 0 100 0 -1 0
3 7 0 100 0 -1 0
3 8 0 100 0 -1 0
3 9 0 100 0 -1 0
3 10 0 100 0 -1 0
3 11 0 100 0 -1 0
3 12 0 100 0 -1 0
3 13 0 100 0 -1 0
3 14 0 100 0 -1 0
3 15 0 100 0 -1 0
3 16 0 100 0 -1 0
3 17 0 100 0 -1 0
3 18 0 100 0 -1 0
3 19 0 100 0 -1 0
3 20 0 100 0 -1 0
3 21 0 100 0 -1 0
3 22 0 100 0 -1 0
3 23 0 100 0 -1 0
3 24 0 100 0 -1 0
3 25 0 100 0 -1 0
3 26 0 100 0 -1 0
3 27 0 100 0 -1 0
3 28 0 100 0 -1 0
3 29 0 100 0 -1 0
3 30 0 100 0 -1 0
3 31 0 100 0 -1 0
3 32 0 100 0 -1 0
3 33 0 100 0 -1 0
3 34 0 100 0 -1 0
3 35 0 100 0 -1 0
3 36 1 70 3 3 8
3 37 0 70 3 3 8
3 38 0 70 3 3 8
3 39 0 70 3 3 8
3 40 0 70 3 3 8
3 41 0 70 3 3 8
3 42 0 70 3 3 8
3 43 0 70 3 3 8
3 44 0 70 3 3 8
3 45 0 70 3 3 8
3 46 0 70 3 3 8
3 47 0 70 3 3 8
4 0 1 77 3 10 8
4 1 0 77 3 10 8
4 2 0 77 3 10 8
4 3 0 77 3 10 8
4 4 0 77 3 10 8
4 5 0 77 3 10 8
4 6 0 77 3 10 8
4 7 0 77 3 10 8
4 8 0 77 3 10 8
4 9 0 77 3 10 8
4 10 0 77 3 10 8
4 11 0 77 3 10 8
4 12 0 77 3 10 8
4 13 0 77 3 10 8
4 14 0 77 3 10 8
4 15 0 77 3 10 8
4 16 0 77 3 10 8
4 17 0 77 3 10 8
4 18 0 77 3 10 8
4 19 0 77 3 10 8
4 20 0 77 3 10 8
4 21 0 77 3 10 8
4 22 0 77 3 10 8
4 23 0 77 3 10 8
4 24 0 77 3 10 8
4 25 0 77 3 10 8
4 26 0 77 3 10 8
4 27 0 77 3 10 8
4 28 0 77 3 10 8
4 29 0 77 3 10 8
4 30 0 77 3 10 8
4 31 0 77 3 10 8
4 32 0 77 3 10 8
4 33 0 77 3 10 8
4 34 0 77 3 10 8
4 35 0 77 3 10 8
4 36 0 77 3 10 8
4 37 0 77 3 10 8
4 38 0 77 3 10 8
4 39 0 77 3 10 8
4 40 0 77 3 10 8
4 41 0 77 3 10 8
4 42 0 77 3 10 8
4 43 0 77 3 10 8
4 44 0 77 3 10 8
4 45 0 77 3 10 8
4 46 0 77 3 10 8
4 47 0 77 3 10 8
5 0 1 100 0 -1 0
5 1 0 100 0 -1 0
5 2 0 100 0 -1 0
5 3 0 100 0 -1 0
5 4 0 100 0 -1 0
5 5 0 100 0 -1 0
5 6 0 100 0 -1 0
5 7 0 100 0 -1 0
5 8 0 100 0 -1 0
5 9 0 100 0 -1 0
5 10 0 100 0 -1 0
5 11 0 100 0 -1 0
5 12 0 100 0 -1 0
5 13 0 100 0 -1 0
5 14 0 100 0 -1 0
5 15 0 100 0 -1 0
5 16 0 100 0 -1 0
5 17 0 100 0 -1 0
5 18 0 100 0 -1 0
5 19 0 100 0 -1 0
5 20 0 100 0 -1 0
5 21 0 100 0 -1 0
5 22 0 100 0 -1 0
5 23 0 100 0 -1 0
5 24 1 76 3 9 18
5 25 0 76 3 9 18
5 26 0 76 3 9 18
5 27 0 76 3 9 18
5 28 0 76 3 9 18
5 29 0 76 3 9 18
5 30 0 76 3 9 18
5 31 0 76 3 9 18
5 32 1 74 3 7 18
5 33 0 74 3 7 18
5 34 0 74 3 7 18
5 35 0 74 3 7 18
5 36 0 74 3 7 18
5 37 0 74 3 7 18
5 38 0 74 3 7 18
5 39 0 74 3 7 18
5 40 1 73 3 6 18
5 41 0 73 3 6 18
5 42 0 73 3 6 18
5 43 0 73 3 6 18
5 44 0 73 3 6 18
5 45 0 73 3 6 18
5 46 0 73 3 6 18
5 47 0 73 3 6 18
6 0 1 71 3 4 18
6 1 0 71 3 4 18
6 2 0 71 3 4 18
6 3 0 71 3 4 18
6 4 0 71 3 4 18
6 5 0 71 3 4 18
6 6 0 71 3 4 18
6 7 0 71 3 4 18
6 8 0 71 3 4 18
6 9 0 71 3 4 18
6 10 0 71 3 4 18
6 11 0 71 3 4 18
6 12 0 71 3 4 18
6 13 0 71 3 4 18
6 14 0 71 3 4 18
6 15 0 71 3 4 18
6 16 0 71 3 4 18
6 17 0 71 3 4 18
6 18 0 71 3 4 18
6 19 0 71 3 4 18
6 20 0 71 3 4 18
6 21 0 71 3 4 18
6 22 0 71 3 4 18
6 23 0 71 3 4 18
6 24 0 71 3 4 18
6 25 0 71 3 4 18
6 26 0 71 3 4 18
6 27 0 71 3 4 18
6 28 0 71 3 4 18
6 29 0 71 3 4 18
6 30 1 66 4 4 18
6 31 0 66 4 4 18
6 32 0 66 4 4 18
6 33 0 66 4 4 18
6 34 0 66 4 4 18
6 35 0 66 4 4 18
6 36 1 69 3 2 18
6 37 0 69 3 2 18
6 38 0 69 3 2 18
6 39 0 69 3 2 18
6 40 0 69 3 2 18
6 41 0 69 3 2 18
6 42 1 64 4 2 18
6 43 0 64 4 2 18
6 44 0 64 4 2 18
6 45 0 64 4 2 18
6 46 0 64 4 2 18
6 47 0 64 4 2 18
7 0 1 68 3 1 12
7 1 0 68 3 1 12
7 2 0 68 3 1 12
