0 0 1 100 0 -1 0
0 1 0 100 0 -1 0
0 2 0 100 0 -1 0
0 3 0 100 0 -1 0
0 4 0 100 0 -1 0
0 5 0 100 0 -1 0
0 6 0 100 0 -1 0
0 7 0 100 0 -1 0
0 8 0 100 0 -1 0
0 9 0 100 0 -1 0
0 10 0 100 0 -1 0
0 11 0 100 0 -1 0
0 12 0 100 0 -1 0
0 13 0 100 0 -1 0
0 14 0 100 0 -1 0
0 15 0 100 0 -1 0
0 16 0 100 0 -1 0
0 17 0 100 0 -1 0
0 18 0 100 0 -1 0
0 19 0 100 0 -1 0
0 20 0 100 0 -1 0
0 21 0 100 0 -1 0
0 22 0 100 0 -1 0
0 23 0 100 0 -1 0
0 24 0 100 0 -1 0
0 25 0 100 0 -1 0
0 26 0 100 0 -1 0
0 27 0 100 0 -1 0
0 28 0 100 0 -1 0
0 29 0 100 0 -1 0
0 30 0 100 0 -1 0
0 31 0 100 0 -1 0
0 32 0 100 0 -1 0
0 33 0 100 0 -1 0
0 34 0 100 0 -1 0
0 35 0 100 0 -1 0
0 36 1 69 4 7 18
0 37 0 69 4 7 18
0 38 0 69 4 7 18
0 39 0 69 4 7 18
0 40 0 69 4 7 18
0 41 0 69 4 7 18
0 42 1 72 3 5 18
0 43 0 72 3 5 18
0 44 0 72 3 5 18
0 45 0 72 3 5 18
0 46 0 72 3 5 18
0 47 0 72 3 5 18
1 0 1 74 3 7 18
1 1 0 74 3 7 18
1 2 0 74 3 7 18
1 3 1 76 3 9 1
1 4 0 76 3 9 1
1 5 0 76 3 9 1
1 6 0 76 3 9 1
1 7 0 76 3 9 1
1 8 0 76 3 9 1
1 9 0 76 3 9 1
1 10 0 76 3 9 1
1 11 0 76 3 9 1
1 12 0 76 3 9 1
1 13 0 76 3 9 1
1 14 0 76 3 9 1
1 15 0 76 3 9 1
1 16 0 76 3 9 1
1 17 0 76 3 9 1
1 18 0 76 3 9 1
1 19 0 76 3 9 1
1 20 0 76 3 9 1
1 21 0 76 3 9 1
1 22 0 76 3 9 1
1 23 0 76 3 9 1
1 24 0 76 3 9 1
1 25 0 76 3 9 1
1 26 0 76 3 9 1
1 27 0 76 3 9 1
1 28 0 76 3 9 1
1 29 0 76 3 9 1
1 30 1 69 4 7 18
1 31 0 69 4 7 18
1 32 0 69 4 7 18
1 33 0 69 4 7 18
1 34 0 69 4 7 18
1 35 0 69 4 7 18
1 36 1 74 3 7 18
1 37 0 74 3 7 18
1 38 0 74 3 7 18
1 39 0 74 3 7 18
1 40 0 74 3 7 18
1 41 0 74 3 7 18
1 42 1 72 3 5 18
1 43 0 72 3 5 18
1 44 0 72 3 5 18
1 45 0 72 3 5 18
1 46 0 72 3 5 18
1 47 0 72 3 5 18
2 0 1 69 4 7 12
2 1 0 69 4 7 12
2 2 0 69 4 7 12
2 3 0 69 4 7 12
2 4 0 69 4 7 12
2 5 0 69 4 7 12
2 6 0 69 4 7 12
2 7 0 69 4 7 12
2 8 0 69 4 7 12
2 9 0 69 4 7 12
2 10 0 69 4 7 12
2 11 0 69 4 7 12
2 12 0 69 4 7 12
2 13 0 69 4 7 12
2 14 0 69 4 7 12
2 15 0 69 4 7 12
2 16 0 69 4 7 12
2 17 0 69 4 7 12
2 18 0 69 4 7 12
2 19 0 69 4 7 12
2 20 0 69 4 7 12
2 21 0 69 4 7 12
2 22 0 69 4 7 12
2 23 0 69 4 7 12
2 24 0 69 4 7 12
2 25 0 69 4 7 12
2 26 0 69 4 7 12
2 27 0 69 4 7 12
2 28 0 69 4 7 12
2 29 0 69 4 7 12
2 30 0 69 4 7 12
2 31 0 69 4 7 12
2 32 0 69 4 7 12
2 33 0 69 4 7 12
2 34 0 69 4 7 12
2 35 0 69 4 7 12
2 36 1 69 4 7 18
2 37 0 69 4 7 18
2 38 0 69 4 7 18
2 39 0 69 4 7 18
2 40 0 69 4 7 18
2 41 0 69 4 7 18
2 42 1 72 3 5 18
2 43 0 72 3 5 18
2 44 0 72 3 5 18
2 45 0 72 3 5 18
2 46 0 72 3 5 18
2 47 0 72 3 5 18
3 0 1 74 3 7 18
3 1 0 74 3 7 18
3 2 0 74 3 7 18
3 3 1 76 3 9 1
3 4 0 76 3 9 1
3 5 0 76 3 9 1
3 6 0 76 3 9 1
3 7 0 76 3 9 1
3 8 0 76 3 9 1
3 9 0 76 3 9 1
3 10 0 76 3 9 1
3 11 0 76 3 9 1
3 12 0 76 3 9 1
3 13 0 76 3 9 1
3 14 0 76 3 9 1
3 15 0 76 3 9 1
3 16 0 76 3 9 1
3 17 0 76 3 9 1
3 18 0 76 3 9 1
3 19 0 76 3 9 1
3 20 0 76 3 9 1
3 21 0 76 3 9 1
3 22 0 76 3 9 1
3 23 0 76 3 9 1
3 24 0 76 3 9 1
3 25 0 76 3 9 1
3 26 0 76 3 9 1
3 27 0 76 3 9 1
3 28 0 76 3 9 1
3 29 0 76 3 9 1
3 30 1 69 4 7 18
3 31 0 69 4 7 18
3 32 0 69 4 7 18
3 33 0 69 4 7 18
3 34 0 69 4 7 18
3 35 0 69 4 7 18
3 36 1 74 3 7 18
3 37 0 74 3 7 18
3 38 0 74 3 7 18
3 39 0 74 3 7 18
3 40 0 74 3 7 18
3 41 0 74 3 7 18
3 42 1 72 3 5 18
3 43 0 72 3 5 18
3 44 0 72 3 5 18
3 45 0 72 3 5 18
3 46 0 72 3 5 18
3 47 0 72 3 5 18
4 0 1 69 4 7 12
4 1 0 69 4 7 12
4 2 0 69 4 7 12
4 3 0 69 4 7 12
4 4 0 69 4 7 12
4 5 0 69 4 7 12
4 6 0 69 4 7 12
4 7 0 69 4 7 12
4 8 0 69 4 7 12
4 9 0 69 4 7 12
4 10 0 69 4 7 12
4 11 0 69 4 7 12
4 12 0 69 4 7 12
4 13 0 69 4 7 12
4 14 0 69 4 7 12
4 15 0 69 4 7 12
4 16 0 69 4 7 12
4 17 0 69 4 7 12
4 18 0 69 4 7 12
4 19 0 69 4 7 12
4 20 0 69 4 7 12
4 21 0 69 4 7 12
4 22 0 69 4 7 12
4 23 0 69 4 7 12
4 24 0 69 4 7 12
4 25 0 69 4 7 12
4 26 0 69 4 7 12
4 27 0 69 4 7 12
4 28 0 69 4 7 12
4 29 0 69 4 7 12
