0 0 1 72 3 5 18
0 1 0 72 3 5 18
0 2 0 72 3 5 18
0 3 0 72 3 5 18
0 4 0 72 3 5 18
0 5 0 72 3 5 18
0 6 0 72 3 5 18
0 7 0 72 3 5 18
0 8 0 72 3 5 18
0 9 0 72 3 5 18
0 10 0 72 3 5 18
0 11 0 72 3 5 18
0 12 1 79 2 8 18
0 13 0 79 2 8 18
0 14 0 79 2 8 18
0 15 0 79 2 8 18
0 16 0 79 2 8 18
0 17 0 79 2 8 18
0 18 0 79 2 8 18
0 19 0 79 2 8 18
0 20 0 79 2 8 18
0 21 0 79 2 8 18
0 22 0 79 2 8 18
0 23 0 79 2 8 18
0 24 1 79 2 8 18
0 25 0 79 2 8 18
0 26 0 79 2 8 18
0 27 0 79 2 8 18
0 28 0 79 2 8 18
0 29 0 79 2 8 18
0 30 0 79 2 8 18
0 31 0 79 2 8 18
0 32 0 79 2 8 18
0 33 0 79 2 8 18
0 34 0 79 2 8 18
0 35 0 79 2 8 18
0 36 1 77 2 6 18
0 37 0 77 2 6 18
0 38 0 77 2 6 18
0 39 0 77 2 6 18
0 40 0 77 2 6 18
0 41 0 77 2 6 18
0 42 1 76 2 5 14
0 43 0 76 2 5 14
0 44 0 76 2 5 14
0 45 0 76 2 5 14
0 46 0 76 2 5 14
0 47 0 76 2 5 14
1 0 1 77 2 6 18
1 1 0 77 2 6 18
1 2 0 77 2 6 18
1 3 0 77 2 6 18
1 4 0 77 2 6 18
1 5 0 77 2 6 18
1 6 1 76 2 5 14
1 7 0 76 2 5 14
1 8 0 76 2 5 14
1 9 0 76 2 5 14
1 10 0 76 2 5 14
1 11 0 76 2 5 14
1 12 1 74 3 7 18
1 13 0 74 3 7 18
1 14 0 74 3 7 18
1 15 0 74 3 7 18
1 16 0 74 3 7 18
1 17 0 74 3 7 18
1 18 0 74 3 7 18
1 19 0 74 3 7 18
1 20 0 74 3 7 18
1 21 0 74 3 7 18
1 22 0 74 3 7 18
1 23 0 74 3 7 18
