0 0 1 66 5 9 18
0 1 0 66 5 9 18
0 2 0 66 5 9 18
0 3 0 66 5 9 18
0 4 0 66 5 9 18
0 5 0 66 5 9 18
0 6 1 66 5 9 3
0 7 0 66 5 9 3
0 8 0 66 5 9 3
0 9 0 66 5 9 3
0 10 0 66 5 9 3
0 11 0 66 5 9 3
0 12 0 66 5 9 3
0 13 0 66 5 9 3
0 14 0 66 5 9 3
0 15 0 66 5 9 3
0 16 0 66 5 9 3
0 17 0 66 5 9 3
0 18 0 66 5 9 3
0 19 0 66 5 9 3
0 20 0 66 5 9 3
0 21 0 66 5 9 3
0 22 0 66 5 9 3
0 23 0 66 5 9 3
0 24 0 66 5 9 3
0 25 0 66 5 9 3
0 26 0 66 5 9 3
0 27 0 66 5 9 3
0 28 0 66 5 9 3
0 29 0 66 5 9 3
0 30 0 66 5 9 3
0 31 0 66 5 9 3
0 32 0 66 5 9 3
0 33 0 66 5 9 3
0 34 0 66 5 9 3
0 35 0 66 5 9 3
0 36 0 66 5 9 3
0 37 0 66 5 9 3
0 38 0 66 5 9 3
0 39 0 66 5 9 3
0 40 0 66 5 9 3
0 41 0 66 5 9 3
0 42 0 66 5 9 3
0 43 0 66 5 9 3
0 44 0 66 5 9 3
0 45 0 66 5 9 3
0 46 0 66 5 9 3
0 47 0 66 5 9 3
1 0 1 57 5 0 18
1 1 0 57 5 0 18
1 2 0 57 5 0 18
1 3 0 57 5 0 18
1 4 0 57 5 0 18
1 5 0 57 5 0 18
1 6 1 57 5 0 18
1 7 0 57 5 0 18
1 8 0 57 5 0 18
1 9 0 57 5 0 18
1 10 0 57 5 0 18
1 11 0 57 5 0 18
1 12 1 56 6 4 18
1 13 0 56 6 4 18
1 14 0 56 6 4 18
1 15 0 56 6 4 18
1 16 0 56 6 4 18
1 17 0 56 6 4 18
1 18 1 54 6 2 18
1 19 0 54 6 2 18
1 20 0 54 6 2 18
1 21 0 54 6 2 18
1 22 0 54 6 2 18
1 23 0 54 6 2 18
1 24 1 52 6 0 18
1 25 0 52 6 0 18
1 26 0 52 6 0 18
1 27 0 52 6 0 18
1 28 0 52 6 0 18
1 29 0 52 6 0 18
1 30 1 54 6 2 18
1 31 0 54 6 2 18
1 32 0 54 6 2 18
1 33 0 54 6 2 18
1 34 0 54 6 2 18
1 35 0 54 6 2 18
1 36 1 56 6 4 18
1 37 0 56 6 4 18
1 38 0 56 6 4 18
1 39 0 56 6 4 18
1 40 0 56 6 4 18
1 41 0 56 6 4 18
1 42 1 52 6 0 18
1 43 0 52 6 0 18
1 44 0 52 6 0 18
1 45 0 52 6 0 18
1 46 0 52 6 0 18
1 47 0 52 6 0 18
2 0 1 66 5 9 18
2 1 0 66 5 9 18
2 2 0 66 5 9 18
2 3 0 66 5 9 18
2 4 0 66 5 9 18
2 5 0 66 5 9 18
2 6 1 66 5 9 3
2 7 0 66 5 9 3
2 8 0 66 5 9 3
2 9 0 66 5 9 3
2 10 0 66 5 9 3
2 11 0 66 5 9 3
2 12 0 66 5 9 3
2 13 0 66 5 9 3
2 14 0 66 5 9 3
2 15 0 66 5 9 3
2 16 0 66 5 9 3
2 17 0 66 5 9 3
2 18 0 66 5 9 3
2 19 0 66 5 9 3
2 20 0 66 5 9 3
2 21 0 66 5 9 3
2 22 0 66 5 9 3
2 23 0 66 5 9 3
2 24 0 66 5 9 3
2 25 0 66 5 9 3
2 26 0 66 5 9 3
2 27 0 66 5 9 3
2 28 0 66 5 9 3
2 29 0 66 5 9 3
2 30 0 66 5 9 3
2 31 0 66 5 9 3
2 32 0 66 5 9 3
2 33 0 66 5 9 3
2 34 0 66 5 9 3
2 35 0 66 5 9 3
2 36 0 66 5 9 3
2 37 0 66 5 9 3
2 38 0 66 5 9 3
2 39 0 66 5 9 3
2 40 0 66 5 9 3
2 41 0 66 5 9 3
2 42 0 66 5 9 3
2 43 0 66 5 9 3
2 44 0 66 5 9 3
2 45 0 66 5 9 3
2 46 0 66 5 9 3
2 47 0 66 5 9 3
3 0 1 62 5 5 18
3 1 0 62 5 5 18
3 2 0 62 5 5 18
3 3 0 62 5 5 18
3 4 0 62 5 5 18
3 5 0 62 5 5 18
3 6 0 62 5 5 18
3 7 0 62 5 5 18
3 8 0 62 5 5 18
3 9 0 62 5 5 18
3 10 0 62 5 5 18
3 11 0 62 5 5 18
3 12 0 62 5 5 18
3 13 0 62 5 5 18
3 14 0 62 5 5 18
3 15 0 62 5 5 18
3 16 0 62 5 5 18
3 17 0 62 5 5 18
3 18 0 62 5 5 18
3 19 0 62 5 5 18
3 20 0 62 5 5 18
3 21 0 62 5 5 18
3 22 0 62 5 5 18
3 23 0 62 5 5 18
3 24 1 64 5 7 18
3 25 0 64 5 7 18
3 26 0 64 5 7 18
3 27 0 64 5 7 18
3 28 0 64 5 7 18
3 29 0 64 5 7 18
3 30 0 64 5 7 18
3 31 0 64 5 7 18
3 32 0 64 5 7 18
3 33 0 64 5 7 18
3 34 0 64 5 7 18
3 35 0 64 5 7 18
3 36 0 64 5 7 18
3 37 0 64 5 7 18
3 38 0 64 5 7 18
3 39 0 64 5 7 18
3 40 0 64 5 7 18
3 41 0 64 5 7 18
3 42 0 64 5 7 18
3 43 0 64 5 7 18
3 44 0 64 5 7 18
3 45 0 64 5 7 18
3 46 0 64 5 7 18
3 47 0 64 5 7 18
4 0 1 85 2 14 17
4 1 0 85 2 14 17
4 2 1 81 2 10 14
4 3 0 81 2 10 14
4 4 1 85 2 14 17
4 5 0 85 2 14 17
4 6 1 81 2 10 14
4 7 0 81 2 10 14
4 8 0 81 2 10 14
4 9 0 81 2 10 14
4 10 1 78 2 7 14
4 11 0 78 2 7 14
4 12 1 85 2 14 17
4 13 0 85 2 14 17
4 14 1 81 2 10 14
4 15 0 81 2 10 14
4 16 1 85 2 14 17
4 17 0 85 2 14 17
4 18 1 81 2 10 14
4 19 0 81 2 10 14
4 20 0 81 2 10 14
4 21 0 81 2 10 14
4 22 1 78 2 7 14
4 23 0 78 2 7 14
4 24 1 85 2 14 17
4 25 0 85 2 14 17
4 26 1 81 2 10 14
4 27 0 81 2 10 14
4 28 1 85 2 14 17
4 29 0 85 2 14 17
4 30 1 81 2 10 14
4 31 0 81 2 10 14
4 32 0 81 2 10 14
4 33 0 81 2 10 14
4 34 1 78 2 7 14
4 35 0 78 2 7 14
4 36 1 85 2 14 17
4 37 0 85 2 14 17
4 38 1 81 2 10 14
4 39 0 81 2 10 14
4 40 1 85 2 14 17
4 41 0 85 2 14 17
4 42 1 81 2 10 14
4 43 0 81 2 10 14
4 44 0 81 2 10 14
4 45 0 81 2 10 14
4 46 1 78 2 7 14
4 47 0 78 2 7 14
5 0 1 86 2 15 17
5 1 0 86 2 15 17
5 2 1 81 2 10 14
5 3 0 81 2 10 14
5 4 1 86 2 15 17
5 5 0 86 2 15 17
5 6 1 81 2 10 14
5 7 0 81 2 10 14
5 8 0 81 2 10 14
5 9 0 81 2 10 14
5 10 1 78 2 7 14
5 11 0 78 2 7 14
5 12 1 86 2 15 17
5 13 0 86 2 15 17
5 14 1 81 2 10 14
5 15 0 81 2 10 14
5 16 1 86 2 15 17
5 17 0 86 2 15 17
5 18 1 81 2 10 14
5 19 0 81 2 10 14
5 20 0 81 2 10 14
5 21 0 81 2 10 14
5 22 1 78 2 7 14
5 23 0 78 2 7 14
5 24 1 86 2 15 17
5 25 0 86 2 15 17
5 26 1 81 2 10 14
5 27 0 81 2 10 14
5 28 1 86 2 15 17
5 29 0 86 2 15 17
5 30 1 81 2 10 14
5 31 0 81 2 10 14
5 32 0 81 2 10 14
5 33 0 81 2 10 14
5 34 1 78 2 7 14
5 35 0 78 2 7 14
5 36 1 86 2 15 17
5 37 0 86 2 15 17
5 38 1 81 2 10 14
5 39 0 81 2 10 14
5 40 1 86 2 15 17
5 41 0 86 2 15 17
5 42 1 81 2 10 14
5 43 0 81 2 10 14
5 44 0 81 2 10 14
5 45 0 81 2 10 14
5 46 1 78 2 7 14
5 47 0 78 2 7 14
6 0 1 81 3 14 17
6 1 0 81 3 14 17
6 2 1 78 3 11 4
6 3 0 78 3 11 4
6 4 1 81 3 14 17
6 5 0 81 3 14 17
6 6 1 78 3 11 4
6 7 0 78 3 11 4
6 8 1 81 3 14 17
6 9 0 81 3 14 17
6 10 1 78 3 11 4
6 11 0 78 3 11 4
6 12 1 81 3 14 17
6 13 0 81 3 14 17
6 14 1 78 3 11 8
6 15 0 78 3 11 8
6 16 1 81 3 14 17
6 17 0 81 3 14 17
6 18 1 78 3 11 8
6 19 0 78 3 11 8
6 20 1 81 3 14 17
6 21 0 81 3 14 17
6 22 1 78 3 11 21
6 23 0 78 3 11 21
6 24 1 81 3 14 17
6 25 0 81 3 14 17
6 26 1 78 3 11 8
6 27 0 78 3 11 8
6 28 1 81 3 14 17
6 29 0 81 3 14 17
6 30 1 78 3 11 8
6 31 0 78 3 11 8
6 32 1 81 3 14 17
6 33 0 81 3 14 17
6 34 1 78 3 11 4
6 35 0 78 3 11 4
6 36 1 78 3 11 17
6 37 0 78 3 11 17
6 38 0 78 3 11 17
6 39 1 81 3 14 16
6 40 0 81 3 14 16
6 41 0 81 3 14 16
6 42 1 78 3 11 14
6 43 0 78 3 11 14
6 44 0 78 3 11 14
6 45 0 78 3 11 14
6 46 0 78 3 11 14
6 47 0 78 3 11 14
7 0 1 76 3 9 4
7 1 0 76 3 9 4
7 2 0 76 3 9 4
7 3 0 76 3 9 4
7 4 0 76 3 9 4
7 5 0 76 3 9 4
7 6 0 76 3 9 4
7 7 0 76 3 9 4
7 8 0 76 3 9 4
7 9 0 76 3 9 4
7 10 0 76 3 9 4
7 11 0 76 3 9 4
7 12 1 81 2 10 18
7 13 0 81 2 10 18
7 14 0 81 2 10 18
7 15 0 81 2 10 18
7 16 0 81 2 10 18
7 17 0 81 2 10 18
7 18 1 76 3 9 4
7 19 0 76 3 9 4
7 20 0 76 3 9 4
7 21 0 76 3 9 4
7 22 0 76 3 9 4
7 23 0 76 3 9 4
7 24 0 76 3 9 4
7 25 0 76 3 9 4
7 26 0 76 3 9 4
7 27 0 76 3 9 4
7 28 0 76 3 9 4
7 29 0 76 3 9 4
7 30 0 76 3 9 4
7 31 0 76 3 9 4
7 32 0 76 3 9 4
7 33 0 76 3 9 4
7 34 0 76 3 9 4
7 35 0 76 3 9 4
7 36 0 76 3 9 4
7 37 0 76 3 9 4
7 38 0 76 3 9 4
7 39 0 76 3 9 4
7 40 0 76 3 9 4
7 41 0 76 3 9 4
7 42 0 76 3 9 4
7 43 0 76 3 9 4
7 44 0 76 3 9 4
7 45 0 76 3 9 4
7 46 0 76 3 9 4
7 47 0 76 3 9 4
8 0 1 93 1 17 18
8 1 0 93 1 17 18
8 2 0 93 1 17 18
8 3 0 93 1 17 18
8 4 0 93 1 17 18
8 5 0 93 1 17 18
8 6 0 93 1 17 18
8 7 0 93 1 17 18
8 8 1 92 1 16 18
8 9 0 92 1 16 18
8 10 0 92 1 16 18
8 11 0 92 1 16 18
8 12 0 92 1 16 18
8 13 0 92 1 16 18
8 14 0 92 1 16 18
8 15 0 92 1 16 18
8 16 1 90 1 14 18
8 17 0 90 1 14 18
8 18 0 90 1 14 18
8 19 0 90 1 14 18
8 20 0 90 1 14 18
8 21 0 90 1 14 18
8 22 0 90 1 14 18
8 23 0 90 1 14 18
8 24 1 88 2 17 4
8 25 0 88 2 17 4
8 26 0 88 2 17 4
8 27 0 88 2 17 4
8 28 0 88 2 17 4
8 29 0 88 2 17 4
8 30 0 88 2 17 4
8 31 0 88 2 17 4
8 32 0 88 2 17 4
8 33 0 88 2 17 4
8 34 0 88 2 17 4
8 35 0 88 2 17 4
8 36 0 88 2 17 4
8 37 0 88 2 17 4
8 38 0 88 2 17 4
8 39 0 88 2 17 4
8 40 0 88 2 17 4
8 41 0 88 2 17 4
8 42 0 88 2 17 4
8 43 0 88 2 17 4
8 44 0 88 2 17 4
8 45 0 88 2 17 4
8 46 0 88 2 17 4
8 47 0 88 2 17 4
9 0 1 90 1 14 18
9 1 0 90 1 14 18
9 2 0 90 1 14 18
9 3 0 90 1 14 18
9 4 0 90 1 14 18
9 5 0 90 1 14 18
