0 0 1 81 3 14 4
0 1 0 81 3 14 4
0 2 0 81 3 14 4
0 3 0 81 3 14 4
0 4 0 81 3 14 4
0 5 0 81 3 14 4
0 6 0 81 3 14 4
0 7 0 81 3 14 4
0 8 0 81 3 14 4
0 9 0 81 3 14 4
0 10 0 81 3 14 4
0 11 0 81 3 14 4
0 12 0 81 3 14 4
0 13 0 81 3 14 4
0 14 0 81 3 14 4
0 15 0 81 3 14 4
0 16 0 81 3 14 4
0 17 0 81 3 14 4
0 18 0 81 3 14 4
0 19 0 81 3 14 4
0 20 0 81 3 14 4
0 21 0 81 3 14 4
0 22 0 81 3 14 4
0 23 0 81 3 14 4
0 24 0 81 3 14 4
0 25 0 81 3 14 4
0 26 0 81 3 14 4
0 27 0 81 3 14 4
0 28 0 81 3 14 4
0 29 0 81 3 14 4
0 30 0 81 3 14 4
0 31 0 81 3 14 4
0 32 0 81 3 14 4
0 33 0 81 3 14 4
0 34 0 81 3 14 4
0 35 0 81 3 14 4
0 36 0 81 3 14 4
0 37 0 81 3 14 4
0 38 0 81 3 14 4
0 39 0 81 3 14 4
0 40 0 81 3 14 4
0 41 0 81 3 14 4
0 42 1 88 1 12 18
0 43 0 88 1 12 18
0 44 0 88 1 12 18
0 45 0 88 1 12 18
0 46 0 88 1 12 18
0 47 0 88 1 12 18
1 0 1 86 2 15 4
1 1 0 86 2 15 4
1 2 0 86 2 15 4
1 3 0 86 2 15 4
1 4 0 86 2 15 4
1 5 0 86 2 15 4
1 6 0 86 2 15 4
1 7 0 86 2 15 4
1 8 0 86 2 15 4
1 9 0 86 2 15 4
1 10 0 86 2 15 4
1 11 0 86 2 15 4
1 12 0 86 2 15 4
1 13 0 86 2 15 4
1 14 0 86 2 15 4
1 15 0 86 2 15 4
1 16 0 86 2 15 4
1 17 0 86 2 15 4
1 18 0 86 2 15 4
1 19 0 86 2 15 4
1 20 0 86 2 15 4
1 21 0 86 2 15 4
1 22 0 86 2 15 4
1 23 0 86 2 15 4
1 24 0 86 2 15 4
1 25 0 86 2 15 4
1 26 0 86 2 15 4
1 27 0 86 2 15 4
1 28 0 86 2 15 4
1 29 0 86 2 15 4
1 30 0 86 2 15 4
1 31 0 86 2 15 4
1 32 0 86 2 15 4
1 33 0 86 2 15 4
1 34 0 86 2 15 4
1 35 0 86 2 15 4
1 36 0 86 2 15 4
1 37 0 86 2 15 4
1 38 0 86 2 15 4
1 39 0 86 2 15 4
1 40 0 86 2 15 4
1 41 0 86 2 15 4
1 42 1 79 3 12 18
1 43 0 79 3 12 18
1 44 0 79 3 12 18
1 45 0 79 3 12 18
1 46 0 79 3 12 18
1 47 0 79 3 12 18
2 0 1 81 3 14 5
2 1 0 81 3 14 5
2 2 0 81 3 14 5
2 3 0 81 3 14 5
2 4 0 81 3 14 5
2 5 0 81 3 14 5
2 6 0 81 3 14 5
2 7 0 81 3 14 5
2 8 1 79 3 12 14
2 9 0 79 3 12 14
2 10 0 79 3 12 14
2 11 0 79 3 12 14
2 12 1 81 3 14 4
2 13 0 81 3 14 4
2 14 0 81 3 14 4
2 15 0 81 3 14 4
2 16 0 81 3 14 4
2 17 0 81 3 14 4
2 18 0 81 3 14 4
2 19 0 81 3 14 4
2 20 0 81 3 14 4
2 21 0 81 3 14 4
2 22 0 81 3 14 4
2 23 0 81 3 14 4
2 24 0 81 3 14 4
2 25 0 81 3 14 4
2 26 0 81 3 14 4
2 27 0 81 3 14 4
2 28 0 81 3 14 4
2 29 0 81 3 14 4
2 30 0 81 3 14 4
2 31 0 81 3 14 4
2 32 0 81 3 14 4
2 33 0 81 3 14 4
2 34 0 81 3 14 4
2 35 0 81 3 14 4
2 36 0 81 3 14 4
2 37 0 81 3 14 4
2 38 0 81 3 14 4
2 39 0 81 3 14 4
2 40 0 81 3 14 4
2 41 0 81 3 14 4
2 42 1 88 1 12 18
2 43 0 88 1 12 18
2 44 0 88 1 12 18
2 45 0 88 1 12 18
2 46 0 88 1 12 18
2 47 0 88 1 12 18
3 0 1 89 1 13 16
3 1 0 89 1 13 16
3 2 0 89 1 13 16
3 3 0 89 1 13 16
3 4 0 89 1 13 16
3 5 0 89 1 13 16
3 6 0 89 1 13 16
3 7 0 89 1 13 16
3 8 0 89 1 13 16
3 9 0 89 1 13 16
