0 0 1 100 0 -1 0
0 1 0 100 0 -1 0
0 2 0 100 0 -1 0
0 3 0 100 0 -1 0
0 4 0 100 0 -1 0
0 5 0 100 0 -1 0
0 6 0 100 0 -1 0
0 7 0 100 0 -1 0
0 8 0 100 0 -1 0
0 9 0 100 0 -1 0
0 10 0 100 0 -1 0
0 11 0 100 0 -1 0
0 12 1 69 3 2 18
0 13 0 69 3 2 18
0 14 0 69 3 2 18
0 15 0 69 3 2 18
0 16 0 69 3 2 18
0 17 0 69 3 2 18
0 18 1 72 2 1 18
0 19 0 72 2 1 18
0 20 0 72 2 1 18
0 21 0 72 2 1 18
0 22 0 72 2 1 18
0 23 0 72 2 1 18
0 24 1 74 2 3 23
0 25 0 74 2 3 23
0 26 0 74 2 3 23
0 27 0 74 2 3 23
0 28 0 74 2 3 23
0 29 0 74 2 3 23
0 30 0 74 2 3 23
0 31 0 74 2 3 23
0 32 0 74 2 3 23
0 33 0 74 2 3 23
0 34 0 74 2 3 23
0 35 0 74 2 3 23
0 36 0 74 2 3 23
0 37 0 74 2 3 23
0 38 0 74 2 3 23
0 39 0 74 2 3 23
0 40 0 74 2 3 23
0 41 0 74 2 3 23
0 42 0 74 2 3 23
0 43 0 74 2 3 23
0 44 0 74 2 3 23
0 45 0 74 2 3 23
0 46 0 74 2 3 23
0 47 0 74 2 3 23
1 0 1 100 0 -1 0
1 1 0 100 0 -1 0
1 2 0 100 0 -1 0
1 3 0 100 0 -1 0
1 4 0 100 0 -1 0
1 5 0 100 0 -1 0
1 6 0 100 0 -1 0
1 7 0 100 0 -1 0
1 8 0 100 0 -1 0
1 9 0 100 0 -1 0
1 10 0 100 0 -1 0
1 11 0 100 0 -1 0
1 12 1 69 3 2 18
1 13 0 69 3 2 18
1 14 0 69 3 2 18
1 15 0 69 3 2 18
1 16 0 69 3 2 18
1 17 0 69 3 2 18
1 18 1 72 2 1 18
1 19 0 72 2 1 18
1 20 0 72 2 1 18
1 21 0 72 2 1 18
1 22 0 72 2 1 18
1 23 0 72 2 1 18
1 24 1 79 1 3 18
1 25 1 81 1 5 1
1 26 0 81 1 5 1
1 27 0 81 1 5 1
1 28 0 81 1 5 1
1 29 0 81 1 5 1
1 30 1 79 1 3 18
1 31 0 79 1 3 18
1 32 0 79 1 3 18
1 33 0 79 1 3 18
1 34 0 79 1 3 18
1 35 0 79 1 3 18
1 36 1 76 2 5 18
1 37 0 76 2 5 18
1 38 0 76 2 5 18
1 39 0 76 2 5 18
1 40 0 76 2 5 18
1 41 0 76 2 5 18
1 42 0 76 2 5 18
1 43 0 76 2 5 18
1 44 0 76 2 5 18
1 45 0 76 2 5 18
1 46 0 76 2 5 18
1 47 0 76 2 5 18
2 0 1 100 0 -1 0
2 1 0 100 0 -1 0
2 2 0 100 0 -1 0
2 3 0 100 0 -1 0
2 4 0 100 0 -1 0
2 5 0 100 0 -1 0
2 6 0 100 0 -1 0
2 7 0 100 0 -1 0
2 8 0 100 0 -1 0
2 9 0 100 0 -1 0
2 10 0 100 0 -1 0
2 11 0 100 0 -1 0
2 12 1 69 3 2 18
2 13 0 69 3 2 18
2 14 0 69 3 2 18
2 15 0 69 3 2 18
2 16 0 69 3 2 18
2 17 0 69 3 2 18
2 18 1 72 2 1 18
2 19 0 72 2 1 18
2 20 0 72 2 1 18
2 21 0 72 2 1 18
2 22 0 72 2 1 18
2 23 0 72 2 1 18
2 24 1 74 2 3 23
2 25 0 74 2 3 23
2 26 0 74 2 3 23
2 27 0 74 2 3 23
2 28 0 74 2 3 23
2 29 0 74 2 3 23
2 30 0 74 2 3 23
2 31 0 74 2 3 23
2 32 0 74 2 3 23
2 33 0 74 2 3 23
2 34 0 74 2 3 23
2 35 0 74 2 3 23
2 36 0 74 2 3 23
2 37 0 74 2 3 23
2 38 0 74 2 3 23
2 39 0 74 2 3 23
2 40 0 74 2 3 23
2 41 0 74 2 3 23
2 42 0 74 2 3 23
2 43 0 74 2 3 23
2 44 0 74 2 3 23
2 45 0 74 2 3 23
2 46 0 74 2 3 23
2 47 0 74 2 3 23
3 0 1 100 0 -1 0
3 1 0 100 0 -1 0
3 2 0 100 0 -1 0
3 3 0 100 0 -1 0
3 4 0 100 0 -1 0
3 5 0 100 0 -1 0
3 6 0 100 0 -1 0
3 7 0 100 0 -1 0
3 8 0 100 0 -1 0
3 9 0 100 0 -1 0
3 10 0 100 0 -1 0
3 11 0 100 0 -1 0
3 12 1 69 3 2 18
3 13 0 69 3 2 18
3 14 0 69 3 2 18
3 15 1 72 2 1 18
3 16 0 72 2 1 18
3 17 0 72 2 1 18
3 18 0 72 2 1 18
3 19 0 72 2 1 18
3 20 0 72 2 1 18
3 21 0 72 2 1 18
3 22 0 72 2 1 18
3 23 0 72 2 1 18
3 24 1 79 1 3 18
3 25 1 81 1 5 1
3 26 0 81 1 5 1
3 27 0 81 1 5 1
3 28 0 81 1 5 1
3 29 0 81 1 5 1
3 30 1 79 1 3 18
3 31 0 79 1 3 18
3 32 0 79 1 3 18
3 33 0 79 1 3 18
3 34 0 79 1 3 18
3 35 0 79 1 3 18
3 36 1 76 2 5 18
3 37 0 76 2 5 18
3 38 0 76 2 5 18
3 39 0 76 2 5 18
3 40 0 76 2 5 18
3 41 0 76 2 5 18
3 42 1 64 4 2 18
3 43 0 64 4 2 18
3 44 0 64 4 2 18
3 45 0 64 4 2 18
3 46 0 64 4 2 18
3 47 0 64 4 2 18
4 0 1 69 3 2 18
4 1 0 69 3 2 18
4 2 0 69 3 2 18
4 3 0 69 3 2 18
4 4 0 69 3 2 18
4 5 0 69 3 2 18
4 6 0 69 3 2 18
4 7 0 69 3 2 18
4 8 0 69 3 2 18
4 9 0 69 3 2 18
4 10 0 69 3 2 18
4 11 0 69 3 2 18
4 12 0 69 3 2 18
4 13 0 69 3 2 18
4 14 0 69 3 2 18
4 15 0 69 3 2 18
4 16 0 69 3 2 18
4 17 0 69 3 2 18
4 18 0 69 3 2 18
4 19 0 69 3 2 18
4 20 0 69 3 2 18
4 21 0 69 3 2 18
4 22 0 69 3 2 18
4 23 0 69 3 2 18
4 24 1 64 4 2 18
4 25 0 64 4 2 18
4 26 0 64 4 2 18
4 27 0 64 4 2 18
4 28 0 64 4 2 18
