0 0 1 100 0 -1 0
0 1 0 100 0 -1 0
0 2 0 100 0 -1 0
0 3 0 100 0 -1 0
0 4 0 100 0 -1 0
0 5 0 100 0 -1 0
0 6 0 100 0 -1 0
0 7 0 100 0 -1 0
0 8 0 100 0 -1 0
0 9 0 100 0 -1 0
0 10 0 100 0 -1 0
0 11 0 100 0 -1 0
0 12 0 100 0 -1 0
0 13 0 100 0 -1 0
0 14 0 100 0 -1 0
0 15 0 100 0 -1 0
0 16 0 100 0 -1 0
0 17 0 100 0 -1 0
0 18 0 100 0 -1 0
0 19 0 100 0 -1 0
0 20 0 100 0 -1 0
0 21 0 100 0 -1 0
0 22 0 100 0 -1 0
0 23 0 100 0 -1 0
0 24 0 100 0 -1 0
0 25 0 100 0 -1 0
0 26 0 100 0 -1 0
0 27 0 100 0 -1 0
0 28 0 100 0 -1 0
0 29 0 100 0 -1 0
0 30 1 67 4 5 18
0 31 1 69 4 7 16
0 32 0 69 4 7 16
0 33 0 69 4 7 16
0 34 0 69 4 7 16
0 35 0 69 4 7 16
0 36 1 67 4 5 18
0 37 0 67 4 5 18
0 38 0 67 4 5 18
0 39 1 64 5 7 18
0 40 0 64 5 7 18
0 41 0 64 5 7 18
0 42 1 62 5 5 1
0 43 0 62 5 5 1
0 44 0 62 5 5 1
0 45 0 62 5 5 1
0 46 0 62 5 5 1
0 47 0 62 5 5 1
1 0 1 60 5 3 18
1 1 0 60 5 3 18
1 2 0 60 5 3 18
1 3 0 60 5 3 18
1 4 0 60 5 3 18
1 5 0 60 5 3 18
1 6 0 60 5 3 18
1 7 0 60 5 3 18
1 8 0 60 5 3 18
1 9 0 60 5 3 18
1 10 0 60 5 3 18
1 11 0 60 5 3 18
1 12 1 62 5 5 18
1 13 1 64 5 7 1
1 14 0 64 5 7 1
1 15 1 67 4 5 18
1 16 0 67 4 5 18
1 17 0 67 4 5 18
1 18 1 67 4 5 18
1 19 0 67 4 5 18
1 20 0 67 4 5 18
1 21 1 64 5 7 18
1 22 0 64 5 7 18
1 23 0 64 5 7 18
1 24 1 67 4 5 18
1 25 0 67 4 5 18
1 26 0 67 4 5 18
1 27 0 67 4 5 18
1 28 0 67 4 5 18
1 29 0 67 4 5 18
1 30 0 67 4 5 18
1 31 0 67 4 5 18
1 32 0 67 4 5 18
1 33 0 67 4 5 18
1 34 0 67 4 5 18
1 35 0 67 4 5 18
1 36 0 67 4 5 18
1 37 0 67 4 5 18
1 38 0 67 4 5 18
1 39 1 67 4 5 18
1 40 0 67 4 5 18
1 41 0 67 4 5 18
1 42 1 69 4 7 1
1 43 0 69 4 7 1
1 44 0 69 4 7 1
1 45 1 72 3 5 18
1 46 0 72 3 5 18
1 47 0 72 3 5 18
2 0 1 74 3 7 4
2 1 0 74 3 7 4
2 2 0 74 3 7 4
2 3 0 74 3 7 4
2 4 0 74 3 7 4
2 5 0 74 3 7 4
2 6 0 74 3 7 4
2 7 0 74 3 7 4
2 8 0 74 3 7 4
2 9 0 74 3 7 4
2 10 0 74 3 7 4
2 11 0 74 3 7 4
2 12 0 74 3 7 4
2 13 0 74 3 7 4
2 14 0 74 3 7 4
2 15 0 74 3 7 4
2 16 0 74 3 7 4
2 17 0 74 3 7 4
2 18 1 74 3 7 7
2 19 0 74 3 7 7
2 20 0 74 3 7 7
2 21 0 74 3 7 7
2 22 0 74 3 7 7
2 23 0 74 3 7 7
2 24 1 72 3 5 14
2 25 0 72 3 5 14
2 26 0 72 3 5 14
2 27 0 72 3 5 14
2 28 0 72 3 5 14
2 29 0 72 3 5 14
2 30 0 72 3 5 14
2 31 0 72 3 5 14
2 32 0 72 3 5 14
2 33 0 72 3 5 14
2 34 0 72 3 5 14
2 35 0 72 3 5 14
2 36 0 72 3 5 14
2 37 0 72 3 5 14
2 38 0 72 3 5 14
2 39 0 72 3 5 14
2 40 0 72 3 5 14
2 41 0 72 3 5 14
2 42 0 72 3 5 14
2 43 0 72 3 5 14
2 44 0 72 3 5 14
2 45 0 72 3 5 14
2 46 0 72 3 5 14
2 47 0 72 3 5 14
3 0 1 100 0 -1 0
3 1 0 100 0 -1 0
3 2 0 100 0 -1 0
3 3 0 100 0 -1 0
3 4 0 100 0 -1 0
3 5 0 100 0 -1 0
3 6 1 74 3 7 4
3 7 0 74 3 7 4
3 8 0 74 3 7 4
3 9 1 84 1 8 18
3 10 0 84 1 8 18
3 11 0 84 1 8 18
3 12 1 74 3 7 7
3 13 0 74 3 7 7
3 14 0 74 3 7 7
3 15 0 74 3 7 7
3 16 0 74 3 7 7
3 17 0 74 3 7 7
3 18 1 72 3 5 14
3 19 0 72 3 5 14
3 20 0 72 3 5 14
3 21 1 74 3 7 18
3 22 0 74 3 7 18
3 23 0 74 3 7 18
3 24 1 74 3 7 4
3 25 0 74 3 7 4
3 26 0 74 3 7 4
3 27 0 74 3 7 4
3 28 0 74 3 7 4
3 29 0 74 3 7 4
3 30 1 81 1 5 18
3 31 0 81 1 5 18
3 32 0 81 1 5 18
3 33 0 81 1 5 18
3 34 0 81 1 5 18
3 35 0 81 1 5 18
3 36 1 74 3 7 7
3 37 0 74 3 7 7
3 38 0 74 3 7 7
3 39 0 74 3 7 7
3 40 0 74 3 7 7
3 41 0 74 3 7 7
3 42 1 72 3 5 14
3 43 0 72 3 5 14
3 44 0 72 3 5 14
3 45 0 72 3 5 14
3 46 0 72 3 5 14
3 47 0 72 3 5 14
4 0 1 69 4 7 18
4 1 0 69 4 7 18
4 2 0 69 4 7 18
4 3 1 67 4 5 14
4 4 0 67 4 5 14
4 5 0 67 4 5 14
4 6 1 69 4 7 18
4 7 0 69 4 7 18
4 8 0 69 4 7 18
4 9 1 67 4 5 14
4 10 0 67 4 5 14
4 11 0 67 4 5 14
4 12 1 64 5 7 18
4 13 0 64 5 7 18
4 14 0 64 5 7 18
4 15 1 62 5 5 1
4 16 0 62 5 5 1
4 17 0 62 5 5 1
4 18 1 60 5 3 18
4 19 0 60 5 3 18
4 20 0 60 5 3 18
4 21 1 62 5 5 16
4 22 0 62 5 5 16
4 23 0 62 5 5 16
4 24 1 60 5 3 18
4 25 0 60 5 3 18
4 26 0 60 5 3 18
4 27 0 60 5 3 18
4 28 0 60 5 3 18
4 29 0 60 5 3 18
