0 0 1 100 0 -1 0
0 1 0 100 0 -1 0
0 2 0 100 0 -1 0
0 3 0 100 0 -1 0
0 4 0 100 0 -1 0
0 5 0 100 0 -1 0
0 6 0 100 0 -1 0
0 7 0 100 0 -1 0
0 8 0 100 0 -1 0
0 9 0 100 0 -1 0
0 10 0 100 0 -1 0
0 11 0 100 0 -1 0
0 12 0 100 0 -1 0
0 13 0 100 0 -1 0
0 14 0 100 0 -1 0
0 15 0 100 0 -1 0
0 16 0 100 0 -1 0
0 17 0 100 0 -1 0
0 18 0 100 0 -1 0
0 19 0 100 0 -1 0
0 20 0 100 0 -1 0
0 21 0 100 0 -1 0
0 22 0 100 0 -1 0
0 23 0 100 0 -1 0
0 24 0 100 0 -1 0
0 25 0 100 0 -1 0
0 26 0 100 0 -1 0
0 27 0 100 0 -1 0
0 28 0 100 0 -1 0
0 29 0 100 0 -1 0
0 30 0 100 0 -1 0
0 31 0 100 0 -1 0
0 32 0 100 0 -1 0
0 33 0 100 0 -1 0
0 34 0 100 0 -1 0
0 35 0 100 0 -1 0
0 36 0 100 0 -1 0
0 37 0 100 0 -1 0
0 38 0 100 0 -1 0
0 39 0 100 0 -1 0
0 40 0 100 0 -1 0
0 41 0 100 0 -1 0
0 42 1 82 3 15 18
0 43 0 82 3 15 18
0 44 0 82 3 15 18
0 45 0 82 3 15 18
0 46 0 82 3 15 18
0 47 0 82 3 15 18
1 0 1 87 2 16 4
1 1 0 87 2 16 4
1 2 0 87 2 16 4
1 3 0 87 2 16 4
1 4 0 87 2 16 4
1 5 0 87 2 16 4
1 6 0 87 2 16 4
1 7 0 87 2 16 4
1 8 0 87 2 16 4
1 9 0 87 2 16 4
1 10 0 87 2 16 4
1 11 0 87 2 16 4
1 12 0 87 2 16 4
1 13 0 87 2 16 4
1 14 0 87 2 16 4
1 15 0 87 2 16 4
1 16 0 87 2 16 4
1 17 0 87 2 16 4
1 18 0 87 2 16 4
1 19 0 87 2 16 4
1 20 0 87 2 16 4
1 21 0 87 2 16 4
1 22 0 87 2 16 4
1 23 0 87 2 16 4
1 24 0 87 2 16 4
1 25 0 87 2 16 4
1 26 0 87 2 16 4
1 27 0 87 2 16 4
1 28 0 87 2 16 4
1 29 0 87 2 16 4
1 30 0 87 2 16 4
1 31 0 87 2 16 4
1 32 0 87 2 16 4
1 33 0 87 2 16 4
1 34 0 87 2 16 4
1 35 0 87 2 16 4
1 36 1 87 2 16 18
1 37 0 87 2 16 18
1 38 0 87 2 16 18
1 39 0 87 2 16 18
1 40 0 87 2 16 18
1 41 0 87 2 16 18
1 42 1 82 3 15 18
1 43 0 82 3 15 18
1 44 0 82 3 15 18
1 45 0 82 3 15 18
1 46 0 82 3 15 18
1 47 0 82 3 15 18
2 0 1 100 0 -1 0
2 1 0 100 0 -1 0
2 2 0 100 0 -1 0
2 3 0 100 0 -1 0
2 4 0 100 0 -1 0
2 5 0 100 0 -1 0
2 6 0 100 0 -1 0
2 7 0 100 0 -1 0
2 8 0 100 0 -1 0
2 9 0 100 0 -1 0
2 10 0 100 0 -1 0
2 11 0 100 0 -1 0
2 12 0 100 0 -1 0
2 13 0 100 0 -1 0
2 14 0 100 0 -1 0
2 15 0 100 0 -1 0
2 16 0 100 0 -1 0
2 17 0 100 0 -1 0
2 18 0 100 0 -1 0
2 19 0 100 0 -1 0
2 20 0 100 0 -1 0
2 21 0 100 0 -1 0
2 22 0 100 0 -1 0
2 23 0 100 0 -1 0
2 24 0 100 0 -1 0
2 25 0 100 0 -1 0
2 26 0 100 0 -1 0
2 27 0 100 0 -1 0
2 28 0 100 0 -1 0
2 29 0 100 0 -1 0
2 30 0 100 0 -1 0
2 31 0 100 0 -1 0
2 32 0 100 0 -1 0
2 33 0 100 0 -1 0
2 34 0 100 0 -1 0
2 35 0 100 0 -1 0
2 36 0 100 0 -1 0
2 37 0 100 0 -1 0
2 38 0 100 0 -1 0
2 39 0 100 0 -1 0
2 40 0 100 0 -1 0
2 41 0 100 0 -1 0
2 42 1 82 3 15 18
2 43 0 82 3 15 18
2 44 0 82 3 15 18
2 45 0 82 3 15 18
2 46 0 82 3 15 18
2 47 0 82 3 15 18
3 0 1 87 2 16 4
3 1 0 87 2 16 4
3 2 0 87 2 16 4
3 3 0 87 2 16 4
3 4 0 87 2 16 4
3 5 0 87 2 16 4
3 6 0 87 2 16 4
3 7 0 87 2 16 4
3 8 0 87 2 16 4
3 9 0 87 2 16 4
3 10 0 87 2 16 4
3 11 0 87 2 16 4
3 12 0 87 2 16 4
3 13 0 87 2 16 4
3 14 0 87 2 16 4
3 15 0 87 2 16 4
3 16 0 87 2 16 4
3 17 0 87 2 16 4
3 18 0 87 2 16 4
3 19 0 87 2 16 4
3 20 0 87 2 16 4
3 21 0 87 2 16 4
3 22 0 87 2 16 4
3 23 0 87 2 16 4
3 24 1 87 2 16 7
3 25 0 87 2 16 7
3 26 0 87 2 16 7
3 27 0 87 2 16 7
3 28 0 87 2 16 7
3 29 0 87 2 16 7
3 30 0 87 2 16 7
3 31 0 87 2 16 7
3 32 0 87 2 16 7
3 33 0 87 2 16 7
3 34 0 87 2 16 7
3 35 0 87 2 16 7
3 36 1 85 2 14 18
3 37 0 85 2 14 18
3 38 0 85 2 14 18
3 39 0 85 2 14 18
3 40 0 85 2 14 18
3 41 0 85 2 14 18
3 42 1 92 1 16 4
3 43 0 92 1 16 4
3 44 0 92 1 16 4
3 45 0 92 1 16 4
3 46 0 92 1 16 4
3 47 0 92 1 16 4
4 0 1 100 0 -1 0
4 1 0 100 0 -1 0
4 2 0 100 0 -1 0
4 3 0 100 0 -1 0
4 4 0 100 0 -1 0
4 5 0 100 0 -1 0
4 6 0 100 0 -1 0
4 7 0 100 0 -1 0
4 8 0 100 0 -1 0
4 9 0 100 0 -1 0
4 10 0 100 0 -1 0
4 11 0 100 0 -1 0
4 12 0 100 0 -1 0
4 13 0 100 0 -1 0
4 14 0 100 0 -1 0
4 15 0 100 0 -1 0
4 16 0 100 0 -1 0
4 17 0 100 0 -1 0
4 18 0 100 0 -1 0
4 19 0 100 0 -1 0
4 20 0 100 0 -1 0
4 21 0 100 0 -1 0
4 22 0 100 0 -1 0
4 23 0 100 0 -1 0
4 24 1 92 1 16 5
