0 0 1 100 0 -1 0
0 1 0 100 0 -1 0
0 2 0 100 0 -1 0
0 3 0 100 0 -1 0
0 4 0 100 0 -1 0
0 5 0 100 0 -1 0
0 6 0 100 0 -1 0
0 7 0 100 0 -1 0
0 8 0 100 0 -1 0
0 9 0 100 0 -1 0
0 10 0 100 0 -1 0
0 11 0 100 0 -1 0
0 12 1 83 2 12 2
0 13 0 83 2 12 2
0 14 0 83 2 12 2
0 15 0 83 2 12 2
0 16 1 86 1 10 18
0 17 0 86 1 10 18
0 18 0 86 1 10 18
0 19 0 86 1 10 18
0 20 1 83 2 12 18
0 21 0 83 2 12 18
0 22 0 83 2 12 18
0 23 0 83 2 12 18
0 24 1 81 2 10 12
0 25 0 81 2 10 12
0 26 0 81 2 10 12
0 27 0 81 2 10 12
0 28 0 81 2 10 12
0 29 0 81 2 10 12
0 30 0 81 2 10 12
0 31 0 81 2 10 12
0 32 0 81 2 10 12
0 33 0 81 2 10 12
0 34 0 81 2 10 12
0 35 0 81 2 10 12
0 36 1 100 0 -1 0
0 37 0 100 0 -1 0
0 38 0 100 0 -1 0
0 39 0 100 0 -1 0
0 40 0 100 0 -1 0
0 41 0 100 0 -1 0
0 42 0 100 0 -1 0
0 43 0 100 0 -1 0
0 44 0 100 0 -1 0
0 45 0 100 0 -1 0
0 46 0 100 0 -1 0
0 47 0 100 0 -1 0
1 0 1 83 2 12 2
1 1 0 83 2 12 2
1 2 0 83 2 12 2
1 3 0 83 2 12 2
1 4 1 86 1 10 18
1 5 0 86 1 10 18
1 6 0 86 1 10 18
1 7 0 86 1 10 18
1 8 1 83 2 12 18
1 9 0 83 2 12 18
1 10 0 83 2 12 18
1 11 0 83 2 12 18
1 12 1 83 2 12 2
1 13 0 83 2 12 2
1 14 0 83 2 12 2
1 15 0 83 2 12 2
1 16 1 86 1 10 18
1 17 0 86 1 10 18
1 18 0 86 1 10 18
1 19 0 86 1 10 18
1 20 1 83 2 12 18
1 21 0 83 2 12 18
1 22 0 83 2 12 18
1 23 0 83 2 12 18
1 24 1 81 2 10 12
1 25 0 81 2 10 12
1 26 0 81 2 10 12
1 27 0 81 2 10 12
1 28 0 81 2 10 12
1 29 0 81 2 10 12
1 30 0 81 2 10 12
1 31 0 81 2 10 12
1 32 0 81 2 10 12
1 33 0 81 2 10 12
1 34 0 81 2 10 12
1 35 0 81 2 10 12
1 36 1 79 2 8 21
1 37 0 79 2 8 21
1 38 0 79 2 8 21
1 39 0 79 2 8 21
1 40 0 79 2 8 21
1 41 0 79 2 8 21
1 42 0 79 2 8 21
1 43 0 79 2 8 21
1 44 0 79 2 8 21
1 45 0 79 2 8 21
1 46 0 79 2 8 21
1 47 0 79 2 8 21
2 0 1 76 3 9 18
2 1 0 76 3 9 18
2 2 0 76 3 9 18
2 3 0 76 3 9 18
2 4 0 76 3 9 18
2 5 0 76 3 9 18
2 6 0 76 3 9 18
2 7 0 76 3 9 18
2 8 0 76 3 9 18
2 9 0 76 3 9 18
2 10 0 76 3 9 18
2 11 0 76 3 9 18
2 12 1 71 3 4 2
2 13 0 71 3 4 2
2 14 0 71 3 4 2
2 15 0 71 3 4 2
2 16 1 80 1 4 18
2 17 0 80 1 4 18
2 18 0 80 1 4 18
2 19 0 80 1 4 18
2 20 1 71 3 4 18
2 21 0 71 3 4 18
2 22 0 71 3 4 18
2 23 0 71 3 4 18
2 24 1 70 3 3 1
2 25 0 70 3 3 1
2 26 0 70 3 3 1
2 27 0 70 3 3 1
2 28 1 79 1 3 18
2 29 0 79 1 3 18
2 30 0 79 1 3 18
2 31 0 79 1 3 18
2 32 1 70 3 3 18
2 33 0 70 3 3 18
2 34 0 70 3 3 18
2 35 0 70 3 3 18
2 36 1 69 3 2 1
2 37 0 69 3 2 1
2 38 0 69 3 2 1
2 39 0 69 3 2 1
2 40 0 69 3 2 1
2 41 0 69 3 2 1
2 42 1 69 3 2 18
2 43 0 69 3 2 18
2 44 0 69 3 2 18
2 45 0 69 3 2 18
2 46 0 69 3 2 18
2 47 0 69 3 2 18
3 0 1 67 3 0 18
3 1 1 68 3 1 16
3 2 0 68 3 1 16
3 3 0 68 3 1 16
3 4 0 68 3 1 16
3 5 0 68 3 1 16
3 6 1 54 6 2 18
3 7 0 54 6 2 18
3 8 0 54 6 2 18
3 9 0 54 6 2 18
3 10 0 54 6 2 18
3 11 0 54 6 2 18
3 12 1 59 5 2 18
3 13 0 59 5 2 18
3 14 0 59 5 2 18
3 15 0 59 5 2 18
3 16 0 59 5 2 18
3 17 0 59 5 2 18
3 18 1 59 5 2 18
3 19 0 59 5 2 18
3 20 0 59 5 2 18
3 21 0 59 5 2 18
3 22 0 59 5 2 18
3 23 0 59 5 2 18
3 24 0 59 5 2 18
3 25 0 59 5 2 18
3 26 0 59 5 2 18
3 27 0 59 5 2 18
3 28 0 59 5 2 18
3 29 0 59 5 2 18
3 30 1 71 2 0 18
3 31 0 71 2 0 18
3 32 0 71 2 0 18
3 33 0 71 2 0 18
3 34 0 71 2 0 18
3 35 0 71 2 0 18
3 36 0 71 2 0 18
3 37 0 71 2 0 18
3 38 0 71 2 0 18
3 39 0 71 2 0 18
3 40 0 71 2 0 18
3 41 0 71 2 0 18
3 42 0 71 2 0 18
3 43 0 71 2 0 18
3 44 0 71 2 0 18
3 45 0 71 2 0 18
3 46 0 71 2 0 18
3 47 0 71 2 0 18
