0 0 1 76 2 5 18
0 1 0 76 2 5 18
0 2 0 76 2 5 18
0 3 0 76 2 5 18
0 4 0 76 2 5 18
0 5 0 76 2 5 18
0 6 1 76 2 5 18
0 7 0 76 2 5 18
0 8 0 76 2 5 18
0 9 0 76 2 5 18
0 10 0 76 2 5 18
0 11 0 76 2 5 18
0 12 1 76 2 5 18
0 13 0 76 2 5 18
0 14 0 76 2 5 18
0 15 0 76 2 5 18
0 16 0 76 2 5 18
0 17 0 76 2 5 18
0 18 1 76 2 5 18
0 19 0 76 2 5 18
0 20 0 76 2 5 18
0 21 0 76 2 5 18
0 22 0 76 2 5 18
0 23 0 76 2 5 18
0 24 1 76 2 5 18
0 25 0 76 2 5 18
0 26 0 76 2 5 18
0 27 0 76 2 5 18
0 28 0 76 2 5 18
0 29 0 76 2 5 18
0 30 1 76 2 5 18
0 31 0 76 2 5 18
0 32 0 76 2 5 18
0 33 0 76 2 5 18
0 34 0 76 2 5 18
0 35 0 76 2 5 18
0 36 1 76 2 5 18
0 37 0 76 2 5 18
0 38 0 76 2 5 18
0 39 0 76 2 5 18
0 40 0 76 2 5 18
0 41 0 76 2 5 18
0 42 1 76 2 5 18
0 43 0 76 2 5 18
0 44 0 76 2 5 18
0 45 0 76 2 5 18
0 46 0 76 2 5 18
0 47 0 76 2 5 18
1 0 1 76 2 5 18
1 1 0 76 2 5 18
1 2 0 76 2 5 18
1 3 0 76 2 5 18
1 4 0 76 2 5 18
1 5 0 76 2 5 18
1 6 1 76 2 5 18
1 7 0 76 2 5 18
1 8 0 76 2 5 18
1 9 0 76 2 5 18
1 10 0 76 2 5 18
1 11 0 76 2 5 18
1 12 1 76 2 5 18
1 13 0 76 2 5 18
1 14 0 76 2 5 18
1 15 0 76 2 5 18
1 16 0 76 2 5 18
1 17 0 76 2 5 18
1 18 1 76 2 5 18
1 19 0 76 2 5 18
1 20 0 76 2 5 18
1 21 0 76 2 5 18
1 22 0 76 2 5 18
1 23 0 76 2 5 18
1 24 1 83 2 12 1
1 25 0 83 2 12 1
1 26 0 83 2 12 1
1 27 0 83 2 12 1
1 28 0 83 2 12 1
1 29 0 83 2 12 1
1 30 1 83 2 12 18
1 31 0 83 2 12 18
1 32 0 83 2 12 18
1 33 0 83 2 12 18
1 34 0 83 2 12 18
1 35 0 83 2 12 18
1 36 1 83 2 12 18
1 37 0 83 2 12 18
1 38 0 83 2 12 18
1 39 0 83 2 12 18
1 40 0 83 2 12 18
1 41 0 83 2 12 18
1 42 1 83 2 12 18
1 43 0 83 2 12 18
1 44 0 83 2 12 18
1 45 0 83 2 12 18
1 46 0 83 2 12 18
1 47 0 83 2 12 18
2 0 1 76 2 5 1
2 1 0 76 2 5 1
2 2 0 76 2 5 1
2 3 0 76 2 5 1
2 4 0 76 2 5 1
2 5 0 76 2 5 1
2 6 1 76 2 5 18
2 7 0 76 2 5 18
2 8 0 76 2 5 18
2 9 0 76 2 5 18
2 10 0 76 2 5 18
2 11 0 76 2 5 18
2 12 1 76 2 5 18
2 13 0 76 2 5 18
2 14 0 76 2 5 18
2 15 0 76 2 5 18
2 16 0 76 2 5 18
2 17 0 76 2 5 18
2 18 1 76 2 5 18
2 19 0 76 2 5 18
2 20 0 76 2 5 18
2 21 0 76 2 5 18
2 22 0 76 2 5 18
2 23 0 76 2 5 18
2 24 1 76 2 5 18
2 25 0 76 2 5 18
2 26 0 76 2 5 18
2 27 0 76 2 5 18
2 28 0 76 2 5 18
2 29 0 76 2 5 18
2 30 1 76 2 5 18
2 31 0 76 2 5 18
2 32 0 76 2 5 18
2 33 0 76 2 5 18
2 34 0 76 2 5 18
2 35 0 76 2 5 18
2 36 1 76 2 5 18
2 37 0 76 2 5 18
2 38 0 76 2 5 18
2 39 0 76 2 5 18
2 40 0 76 2 5 18
2 41 0 76 2 5 18
2 42 1 76 2 5 18
2 43 0 76 2 5 18
2 44 0 76 2 5 18
2 45 0 76 2 5 18
2 46 0 76 2 5 18
2 47 0 76 2 5 18
3 0 1 76 2 5 18
3 1 0 76 2 5 18
3 2 0 76 2 5 18
3 3 0 76 2 5 18
3 4 0 76 2 5 18
3 5 0 76 2 5 18
3 6 1 76 2 5 18
