0 0 1 62 5 5 2
0 1 0 62 5 5 2
0 2 0 62 5 5 2
0 3 0 62 5 5 2
0 4 0 62 5 5 2
0 5 0 62 5 5 2
0 6 1 62 4 0 18
0 7 0 62 4 0 18
0 8 0 62 4 0 18
0 9 0 62 4 0 18
0 10 0 62 4 0 18
0 11 0 62 4 0 18
0 12 1 62 4 0 18
0 13 0 62 4 0 18
0 14 0 62 4 0 18
0 15 1 62 4 0 18
0 16 0 62 4 0 18
0 17 0 62 4 0 18
0 18 1 100 0 -1 0
0 19 0 100 0 -1 0
0 20 0 100 0 -1 0
0 21 1 65 4 3 21
0 22 0 65 4 3 21
0 23 0 65 4 3 21
0 24 1 100 0 -1 0
0 25 0 100 0 -1 0
0 26 0 100 0 -1 0
0 27 1 62 4 0 18
0 28 0 62 4 0 18
0 29 0 62 4 0 18
0 30 1 100 0 -1 0
0 31 0 100 0 -1 0
0 32 0 100 0 -1 0
0 33 1 62 4 0 18
0 34 0 62 4 0 18
0 35 0 62 4 0 18
0 36 1 100 0 -1 0
0 37 0 100 0 -1 0
0 38 0 100 0 -1 0
0 39 1 62 4 0 18
0 40 0 62 4 0 18
0 41 0 62 4 0 18
0 42 1 60 5 3 18
0 43 1 62 5 5 1
0 44 0 62 5 5 1
0 45 0 62 5 5 1
0 46 0 62 5 5 1
0 47 0 62 5 5 1
1 0 1 62 4 0 18
1 1 0 62 4 0 18
1 2 0 62 4 0 18
1 3 1 62 4 0 18
1 4 0 62 4 0 18
1 5 0 62 4 0 18
1 6 1 62 4 0 18
1 7 0 62 4 0 18
1 8 0 62 4 0 18
1 9 1 100 0 -1 0
1 10 0 100 0 -1 0
1 11 0 100 0 -1 0
1 12 1 62 4 0 18
1 13 0 62 4 0 18
1 14 0 62 4 0 18
1 15 1 62 4 0 18
1 16 0 62 4 0 18
1 17 0 62 4 0 18
1 18 1 100 0 -1 0
1 19 0 100 0 -1 0
1 20 0 100 0 -1 0
1 21 1 65 4 3 9
1 22 0 65 4 3 9
