0 0 1 69 3 2 18
0 1 0 69 3 2 18
0 2 0 69 3 2 18
0 3 0 69 3 2 18
0 4 0 69 3 2 18
0 5 0 69 3 2 18
0 6 1 69 3 2 18
0 7 0 69 3 2 18
0 8 0 69 3 2 18
0 9 0 69 3 2 18
0 10 0 69 3 2 18
0 11 0 69 3 2 18
0 12 1 69 3 2 18
0 13 0 69 3 2 18
0 14 0 69 3 2 18
0 15 0 69 3 2 18
0 16 0 69 3 2 18
0 17 0 69 3 2 18
0 18 1 67 3 0 18
0 19 0 67 3 0 18
0 20 0 67 3 0 18
0 21 0 67 3 0 18
0 22 0 67 3 0 18
0 23 0 67 3 0 18
0 24 0 67 3 0 18
0 25 0 67 3 0 18
0 26 0 67 3 0 18
0 27 0 67 3 0 18
0 28 0 67 3 0 18
0 29 0 67 3 0 18
0 30 1 69 3 2 9
0 31 0 69 3 2 9
0 32 0 69 3 2 9
0 33 0 69 3 2 9
0 34 0 69 3 2 9
0 35 0 69 3 2 9
0 36 0 69 3 2 9
0 37 0 69 3 2 9
0 38 0 69 3 2 9
0 39 0 69 3 2 9
0 40 0 69 3 2 9
0 41 0 69 3 2 9
0 42 1 67 3 0 18
0 43 0 67 3 0 18
0 44 0 67 3 0 18
0 45 0 67 3 0 18
0 46 0 67 3 0 18
0 47 0 67 3 0 18
1 0 1 69 3 2 18
1 1 0 69 3 2 18
1 2 0 69 3 2 18
1 3 0 69 3 2 18
1 4 0 69 3 2 18
1 5 0 69 3 2 18
1 6 1 69 3 2 18
1 7 0 69 3 2 18
1 8 0 69 3 2 18
1 9 0 69 3 2 18
1 10 0 69 3 2 18
1 11 0 69 3 2 18
1 12 1 69 3 2 18
1 13 0 69 3 2 18
1 14 0 69 3 2 18
1 15 0 69 3 2 18
1 16 0 69 3 2 18
1 17 0 69 3 2 18
1 18 1 67 3 0 18
1 19 0 67 3 0 18
1 20 0 67 3 0 18
1 21 0 67 3 0 18
1 22 0 67 3 0 18
1 23 0 67 3 0 18
1 24 0 67 3 0 18
1 25 0 67 3 0 18
1 26 0 67 3 0 18
1 27 0 67 3 0 18
1 28 0 67 3 0 18
1 29 0 67 3 0 18
1 30 1 69 3 2 9
1 31 0 69 3 2 9
1 32 0 69 3 2 9
1 33 0 69 3 2 9
1 34 0 69 3 2 9
1 35 0 69 3 2 9
1 36 0 69 3 2 9
1 37 0 69 3 2 9
1 38 0 69 3 2 9
1 39 0 69 3 2 9
1 40 0 69 3 2 9
1 41 0 69 3 2 9
1 42 1 67 3 0 18
1 43 0 67 3 0 18
1 44 0 67 3 0 18
1 45 0 67 3 0 18
1 46 0 67 3 0 18
1 47 0 67 3 0 18
2 0 1 76 3 9 18
2 1 0 76 3 9 18
2 2 0 76 3 9 18
2 3 0 76 3 9 18
2 4 0 76 3 9 18
2 5 0 76 3 9 18
2 6 0 76 3 9 18
2 7 0 76 3 9 18
2 8 0 76 3 9 18
2 9 0 76 3 9 18
2 10 0 76 3 9 18
2 11 0 76 3 9 18
2 12 1 77 3 10 1
2 13 0 77 3 10 1
2 14 0 77 3 10 1
2 15 0 77 3 10 1
2 16 0 77 3 10 1
2 17 0 77 3 10 1
2 18 0 77 3 10 1
2 19 0 77 3 10 1
2 20 0 77 3 10 1
2 21 0 77 3 10 1
2 22 0 77 3 10 1
2 23 0 77 3 10 1
2 24 0 77 3 10 1
2 25 0 77 3 10 1
2 26 0 77 3 10 1
2 27 0 77 3 10 1
2 28 0 77 3 10 1
2 29 0 77 3 10 1
2 30 0 77 3 10 1
2 31 0 77 3 10 1
2 32 0 77 3 10 1
2 33 0 77 3 10 1
2 34 0 77 3 10 1
2 35 0 77 3 10 1
2 36 1 76 3 9 1
