0 0 1 82 2 11 18
0 1 1 83 2 12 1
0 2 0 83 2 12 1
0 3 0 83 2 12 1
0 4 1 83 2 12 18
0 5 0 83 2 12 18
0 6 0 83 2 12 18
0 7 0 83 2 12 18
0 8 1 83 2 12 18
0 9 0 83 2 12 18
0 10 0 83 2 12 18
0 11 0 83 2 12 18
0 12 1 83 2 12 18
0 13 0 83 2 12 18
0 14 0 83 2 12 18
0 15 0 83 2 12 18
0 16 0 83 2 12 18
0 17 0 83 2 12 18
0 18 1 83 2 12 18
0 19 0 83 2 12 18
0 20 0 83 2 12 18
0 21 0 83 2 12 18
0 22 0 83 2 12 18
0 23 0 83 2 12 18
0 24 1 86 2 15 18
0 25 0 86 2 15 18
0 26 0 86 2 15 18
0 27 0 86 2 15 18
0 28 0 86 2 15 18
0 29 0 86 2 15 18
0 30 1 88 1 12 18
0 31 0 88 1 12 18
0 32 0 88 1 12 18
0 33 0 88 1 12 18
0 34 0 88 1 12 18
0 35 0 88 1 12 18
0 36 1 100 0 -1 0
0 37 0 100 0 -1 0
0 38 0 100 0 -1 0
0 39 0 100 0 -1 0
0 40 0 100 0 -1 0
0 41 0 100 0 -1 0
0 42 0 100 0 -1 0
0 43 0 100 0 -1 0
0 44 0 100 0 -1 0
0 45 0 100 0 -1 0
0 46 0 100 0 -1 0
0 47 0 100 0 -1 0
1 0 1 82 2 11 18
1 1 1 83 2 12 1
1 2 0 83 2 12 1
1 3 0 83 2 12 1
1 4 1 83 2 12 18
1 5 0 83 2 12 18
1 6 0 83 2 12 18
1 7 0 83 2 12 18
1 8 1 83 2 12 18
1 9 0 83 2 12 18
1 10 0 83 2 12 18
1 11 0 83 2 12 18
1 12 1 83 2 12 18
1 13 0 83 2 12 18
1 14 0 83 2 12 18
1 15 0 83 2 12 18
1 16 0 83 2 12 18
1 17 0 83 2 12 18
1 18 1 83 2 12 18
1 19 0 83 2 12 18
1 20 0 83 2 12 18
1 21 0 83 2 12 18
1 22 0 83 2 12 18
1 23 0 83 2 12 18
1 24 1 86 2 15 18
1 25 0 86 2 15 18
1 26 0 86 2 15 18
1 27 0 86 2 15 18
1 28 0 86 2 15 18
1 29 0 86 2 15 18
1 30 0 86 2 15 18
1 31 0 86 2 15 18
1 32 0 86 2 15 18
1 33 0 86 2 15 18
1 34 0 86 2 15 18
1 35 0 86 2 15 18
1 36 1 100 0 -1 0
1 37 0 100 0 -1 0
1 38 0 100 0 -1 0
1 39 0 100 0 -1 0
1 40 0 100 0 -1 0
1 41 0 100 0 -1 0
1 42 0 100 0 -1 0
1 43 0 100 0 -1 0
1 44 0 100 0 -1 0
1 45 0 100 0 -1 0
1 46 0 100 0 -1 0
1 47 0 100 0 -1 0
2 0 1 82 2 11 18
2 1 1 83 2 12 1
2 2 0 83 2 12 1
2 3 0 83 2 12 1
2 4 1 83 2 12 18
2 5 0 83 2 12 18
2 6 0 83 2 12 18
2 7 0 83 2 12 18
2 8 1 83 2 12 18
2 9 0 83 2 12 18
2 10 0 83 2 12 18
2 11 0 83 2 12 18
2 12 1 83 2 12 18
2 13 0 83 2 12 18
2 14 0 83 2 12 18
2 15 0 83 2 12 18
2 16 0 83 2 12 18
2 17 0 83 2 12 18
2 18 1 83 2 12 18
2 19 0 83 2 12 18
2 20 0 83 2 12 18
2 21 0 83 2 12 18
2 22 0 83 2 12 18
2 23 0 83 2 12 18
2 24 1 86 2 15 18
2 25 0 86 2 15 18
2 26 0 86 2 15 18
2 27 0 86 2 15 18
2 28 0 86 2 15 18
2 29 0 86 2 15 18
2 30 1 88 1 12 18
2 31 0 88 1 12 18
2 32 0 88 1 12 18
2 33 0 88 1 12 18
2 34 0 88 1 12 18
2 35 0 88 1 12 18
2 36 1 100 0 -1 0
2 37 0 100 0 -1 0
2 38 0 100 0 -1 0
2 39 0 100 0 -1 0
2 40 0 100 0 -1 0
2 41 0 100 0 -1 0
2 42 0 100 0 -1 0
2 43 0 100 0 -1 0
2 44 0 100 0 -1 0
2 45 0 100 0 -1 0
2 46 0 100 0 -1 0
2 47 0 100 0 -1 0
3 0 1 86 2 15 4
3 1 0 86 2 15 4
3 2 0 86 2 15 4
3 3 0 86 2 15 4
3 4 1 86 2 15 6
3 5 0 86 2 15 6
3 6 0 86 2 15 6
3 7 0 86 2 15 6
3 8 1 86 2 15 6
3 9 0 86 2 15 6
3 10 0 86 2 15 6
3 11 0 86 2 15 6
3 12 1 86 2 15 6
3 13 0 86 2 15 6
3 14 0 86 2 15 6
3 15 0 86 2 15 6
3 16 1 86 2 15 6
3 17 0 86 2 15 6
3 18 0 86 2 15 6
3 19 0 86 2 15 6
3 20 1 86 2 15 6
3 21 0 86 2 15 6
3 22 0 86 2 15 6
3 23 0 86 2 15 6
3 24 1 86 2 15 6
3 25 0 86 2 15 6
3 26 0 86 2 15 6
3 27 0 86 2 15 6
3 28 1 86 2 15 6
3 29 0 86 2 15 6
3 30 0 86 2 15 6
3 31 0 86 2 15 6
3 32 1 86 2 15 6
3 33 0 86 2 15 6
3 34 0 86 2 15 6
3 35 0 86 2 15 6
3 36 1 86 2 15 6
3 37 0 86 2 15 6
3 38 0 86 2 15 6
3 39 0 86 2 15 6
3 40 1 86 2 15 6
3 41 0 86 2 15 6
3 42 0 86 2 15 6
3 43 0 86 2 15 6
