0 0 1 66 4 4 12
0 1 0 66 4 4 12
0 2 0 66 4 4 12
0 3 0 66 4 4 12
0 4 0 66 4 4 12
0 5 0 66 4 4 12
0 6 0 66 4 4 12
0 7 0 66 4 4 12
0 8 0 66 4 4 12
0 9 0 66 4 4 12
0 10 0 66 4 4 12
0 11 0 66 4 4 12
0 12 0 66 4 4 12
0 13 0 66 4 4 12
0 14 0 66 4 4 12
0 15 0 66 4 4 12
0 16 0 66 4 4 12
0 17 0 66 4 4 12
0 18 0 66 4 4 12
0 19 0 66 4 4 12
0 20 0 66 4 4 12
0 21 0 66 4 4 12
0 22 0 66 4 4 12
0 23 0 66 4 4 12
0 24 0 66 4 4 12
0 25 0 66 4 4 12
0 26 0 66 4 4 12
0 27 0 66 4 4 12
0 28 0 66 4 4 12
0 29 0 66 4 4 12
0 30 0 66 4 4 12
0 31 0 66 4 4 12
0 32 0 66 4 4 12
0 33 0 66 4 4 12
0 34 0 66 4 4 12
0 35 0 66 4 4 12
0 36 0 66 4 4 12
0 37 0 66 4 4 12
0 38 0 66 4 4 12
0 39 1 71 3 4 8
0 40 0 71 3 4 8
0 41 0 71 3 4 8
0 42 0 71 3 4 8
0 43 0 71 3 4 8
0 44 0 71 3 4 8
0 45 0 71 3 4 8
0 46 0 71 3 4 8
0 47 0 71 3 4 8
1 0 1 100 0 -1 0
1 1 0 100 0 -1 0
1 2 0 100 0 -1 0
1 3 0 100 0 -1 0
1 4 0 100 0 -1 0
1 5 0 100 0 -1 0
1 6 0 100 0 -1 0
1 7 0 100 0 -1 0
1 8 0 100 0 -1 0
1 9 0 100 0 -1 0
1 10 0 100 0 -1 0
1 11 0 100 0 -1 0
1 12 0 100 0 -1 0
1 13 0 100 0 -1 0
1 14 0 100 0 -1 0
1 15 0 100 0 -1 0
1 16 0 100 0 -1 0
1 17 0 100 0 -1 0
1 18 0 100 0 -1 0
1 19 0 100 0 -1 0
1 20 0 100 0 -1 0
1 21 0 100 0 -1 0
1 22 0 100 0 -1 0
1 23 0 100 0 -1 0
1 24 0 100 0 -1 0
1 25 0 100 0 -1 0
1 26 0 100 0 -1 0
1 27 1 71 3 4 4
1 28 0 71 3 4 4
1 29 0 71 3 4 4
1 30 0 71 3 4 4
1 31 0 71 3 4 4
1 32 0 71 3 4 4
1 33 0 71 3 4 4
1 34 0 71 3 4 4
1 35 0 71 3 4 4
1 36 0 71 3 4 4
1 37 0 71 3 4 4
1 38 0 71 3 4 4
1 39 0 71 3 4 4
1 40 0 71 3 4 4
1 41 0 71 3 4 4
