0 0 1 83 2 12 18
0 1 0 83 2 12 18
0 2 0 83 2 12 18
0 3 1 86 1 10 18
0 4 0 86 1 10 18
0 5 1 90 1 14 16
0 6 0 90 1 14 16
0 7 1 86 1 10 14
0 8 0 86 1 10 14
0 9 1 83 2 12 18
0 10 0 83 2 12 18
0 11 0 83 2 12 18
0 12 1 86 1 10 18
0 13 0 86 1 10 18
0 14 1 90 1 14 16
0 15 0 90 1 14 16
0 16 1 86 1 10 14
0 17 0 86 1 10 14
0 18 1 83 2 12 18
0 19 0 83 2 12 18
0 20 0 83 2 12 18
0 21 1 86 1 10 18
0 22 0 86 1 10 18
0 23 1 90 1 14 16
0 24 0 90 1 14 16
0 25 1 86 1 10 14
0 26 0 86 1 10 14
0 27 1 83 2 12 18
0 28 0 83 2 12 18
0 29 0 83 2 12 18
0 30 1 86 1 10 18
0 31 0 86 1 10 18
0 32 1 90 1 14 16
0 33 0 90 1 14 16
0 34 1 86 1 10 14
0 35 0 86 1 10 14
0 36 1 83 2 12 18
0 37 0 83 2 12 18
0 38 0 83 2 12 18
0 39 1 86 1 10 18
0 40 0 86 1 10 18
0 41 0 86 1 10 18
0 42 1 90 1 14 16
0 43 0 90 1 14 16
0 44 0 90 1 14 16
0 45 1 86 1 10 14
0 46 0 86 1 10 14
0 47 0 86 1 10 14
1 0 1 85 2 14 18
1 1 0 85 2 14 18
1 2 0 85 2 14 18
1 3 1 88 1 12 18
1 4 0 88 1 12 18
1 5 1 91 1 15 16
1 6 0 91 1 15 16
1 7 1 88 1 12 14
1 8 0 88 1 12 14
1 9 1 85 2 14 18
1 10 0 85 2 14 18
1 11 0 85 2 14 18
1 12 1 88 1 12 18
1 13 0 88 1 12 18
1 14 1 91 1 15 16
1 15 0 91 1 15 16
1 16 1 88 1 12 14
1 17 0 88 1 12 14
1 18 1 85 2 14 18
1 19 0 85 2 14 18
1 20 0 85 2 14 18
1 21 1 88 1 12 18
1 22 0 88 1 12 18
1 23 1 91 1 15 16
1 24 0 91 1 15 16
1 25 1 88 1 12 14
1 26 0 88 1 12 14
1 27 1 85 2 14 18
1 28 0 85 2 14 18
1 29 0 85 2 14 18
1 30 1 88 1 12 18
1 31 0 88 1 12 18
1 32 1 91 1 15 16
1 33 0 91 1 15 16
1 34 1 88 1 12 14
1 35 0 88 1 12 14
1 36 1 85 2 14 18
1 37 0 85 2 14 18
1 38 0 85 2 14 18
1 39 1 88 1 12 18
1 40 0 88 1 12 18
1 41 0 88 1 12 18
1 42 1 91 1 15 16
1 43 0 91 1 15 16
1 44 0 91 1 15 16
1 45 1 88 1 12 14
1 46 0 88 1 12 14
1 47 0 88 1 12 14
2 0 1 86 2 15 18
2 1 0 86 2 15 18
2 2 0 86 2 15 18
2 3 1 90 1 14 18
2 4 0 90 1 14 18
2 5 1 93 1 17 16
2 6 0 93 1 17 16
2 7 1 90 1 14 14
2 8 0 90 1 14 14
2 9 1 86 2 15 18
2 10 0 86 2 15 18
2 11 0 86 2 15 18
2 12 1 90 1 14 18
2 13 0 90 1 14 18
2 14 1 93 1 17 16
2 15 0 93 1 17 16
2 16 1 90 1 14 14
2 17 0 90 1 14 14
2 18 1 86 2 15 18
2 19 0 86 2 15 18
2 20 0 86 2 15 18
2 21 1 90 1 14 18
2 22 0 90 1 14 18
2 23 1 93 1 17 16
2 24 0 93 1 17 16
2 25 1 90 1 14 14
2 26 0 90 1 14 14
2 27 1 86 2 15 18
2 28 0 86 2 15 18
2 29 0 86 2 15 18
2 30 1 90 1 14 18
2 31 0 90 1 14 18
2 32 1 93 1 17 16
2 33 0 93 1 17 16
2 34 1 90 1 14 14
2 35 0 90 1 14 14
2 36 1 86 2 15 18
2 37 0 86 2 15 18
2 38 0 86 2 15 18
2 39 1 90 1 14 18
2 40 0 90 1 14 18
2 41 0 90 1 14 18
2 42 1 93 1 17 3
2 43 0 93 1 17 3
2 44 0 93 1 17 3
2 45 0 93 1 17 3
2 46 0 93 1 17 3
2 47 0 93 1 17 3
3 0 1 79 2 8 18
3 1 0 79 2 8 18
3 2 0 79 2 8 18
3 3 1 83 1 7 18
3 4 0 83 1 7 18
3 5 1 86 1 10 16
3 6 0 86 1 10 16
3 7 1 83 1 7 14
3 8 0 83 1 7 14
3 9 1 79 2 8 18
3 10 0 79 2 8 18
3 11 0 79 2 8 18
3 12 1 83 1 7 18
3 13 0 83 1 7 18
3 14 1 86 1 10 16
3 15 0 86 1 10 16
3 16 1 83 1 7 14
3 17 0 83 1 7 14
3 18 1 79 2 8 18
3 19 0 79 2 8 18
3 20 0 79 2 8 18
3 21 1 81 2 10 18
3 22 0 81 2 10 18
3 23 0 81 2 10 18
3 24 1 83 1 7 18
3 25 0 83 1 7 18
3 26 0 83 1 7 18
3 27 1 81 2 10 18
3 28 0 81 2 10 18
3 29 0 81 2 10 18
3 30 1 79 2 8 18
3 31 0 79 2 8 18
3 32 0 79 2 8 18
3 33 1 78 2 7 18
3 34 0 78 2 7 18
3 35 0 78 2 7 18
3 36 1 81 2 10 18
3 37 0 81 2 10 18
3 38 0 81 2 10 18
3 39 1 79 2 8 18
3 40 0 79 2 8 18
3 41 0 79 2 8 18
3 42 1 78 2 7 18
3 43 0 78 2 7 18
3 44 0 78 2 7 18
3 45 0 78 2 7 18
3 46 0 78 2 7 18
3 47 0 78 2 7 18
4 0 1 76 3 9 12
4 1 0 76 3 9 12
4 2 0 76 3 9 12
4 3 0 76 3 9 12
4 4 0 76 3 9 12
4 5 0 76 3 9 12
4 6 0 76 3 9 12
4 7 0 76 3 9 12
4 8 0 76 3 9 12
4 9 0 76 3 9 12
4 10 0 76 3 9 12
4 11 0 76 3 9 12
4 12 0 76 3 9 12
4 13 0 76 3 9 12
4 14 0 76 3 9 12
4 15 0 76 3 9 12
4 16 0 76 3 9 12
4 17 0 76 3 9 12
4 18 1 79 2 8 18
4 19 0 79 2 8 18
4 20 0 79 2 8 18
4 21 1 79 2 8 18
4 22 0 79 2 8 18
4 23 0 79 2 8 18
4 24 1 79 2 8 18
4 25 0 79 2 8 18
4 26 0 79 2 8 18
4 27 0 79 2 8 18
4 28 0 79 2 8 18
4 29 0 79 2 8 18
4 30 1 78 2 7 18
4 31 0 78 2 7 18
4 32 1 79 2 8 16
4 33 0 79 2 8 16
4 34 1 78 2 7 14
4 35 0 78 2 7 14
4 36 1 76 3 9 18
4 37 0 76 3 9 18
4 38 0 76 3 9 18
4 39 0 76 3 9 18
4 40 0 76 3 9 18
4 41 0 76 3 9 18
4 42 1 74 3 7 18
4 43 0 74 3 7 18
4 44 0 74 3 7 18
4 45 0 74 3 7 18
4 46 0 74 3 7 18
4 47 0 74 3 7 18
5 0 1 74 3 7 18
5 1 0 74 3 7 18
5 2 0 74 3 7 18
5 3 0 74 3 7 18
5 4 0 74 3 7 18
5 5 0 74 3 7 18
5 6 0 74 3 7 18
5 7 0 74 3 7 18
5 8 0 74 3 7 18
5 9 0 74 3 7 18
5 10 0 74 3 7 18
5 11 0 74 3 7 18
5 12 1 73 3 6 18
5 13 0 73 3 6 18
5 14 0 73 3 6 18
5 15 0 73 3 6 18
5 16 0 73 3 6 18
5 17 0 73 3 6 18
5 18 0 73 3 6 18
5 19 0 73 3 6 18
5 20 0 73 3 6 18
5 21 0 73 3 6 18
5 22 0 73 3 6 18
5 23 0 73 3 6 18
5 24 1 71 3 4 18
5 25 0 71 3 4 18
5 26 0 71 3 4 18
5 27 0 71 3 4 18
5 28 0 71 3 4 18
5 29 0 71 3 4 18
5 30 0 71 3 4 18
5 31 0 71 3 4 18
5 32 0 71 3 4 18
5 33 0 71 3 4 18
5 34 0 71 3 4 18
5 35 0 71 3 4 18
5 36 1 69 3 2 1
5 37 0 69 3 2 1
5 38 0 69 3 2 1
5 39 0 69 3 2 1
5 40 0 69 3 2 1
5 41 0 69 3 2 1
5 42 0 69 3 2 1
5 43 0 69 3 2 1
5 44 0 69 3 2 1
5 45 0 69 3 2 1
5 46 0 69 3 2 1
5 47 0 69 3 2 1
6 0 1 81 2 10 4
6 1 0 81 2 10 4
6 2 0 81 2 10 4
6 3 0 81 2 10 4
6 4 0 81 2 10 4
6 5 0 81 2 10 4
6 6 0 81 2 10 4
6 7 0 81 2 10 4
6 8 0 81 2 10 4
6 9 0 81 2 10 4
6 10 0 81 2 10 4
6 11 0 81 2 10 4
6 12 1 83 1 7 18
6 13 0 83 1 7 18
6 14 0 83 1 7 18
6 15 1 78 2 7 18
6 16 0 78 2 7 18
6 17 0 78 2 7 18
6 18 1 81 2 10 18
6 19 0 81 2 10 18
6 20 0 81 2 10 18
6 21 1 76 3 9 4
6 22 0 76 3 9 4
6 23 0 76 3 9 4
6 24 1 78 2 7 18
6 25 0 78 2 7 18
6 26 0 78 2 7 18
