0 0 1 100 0 -1 0
0 1 0 100 0 -1 0
0 2 0 100 0 -1 0
0 3 0 100 0 -1 0
0 4 0 100 0 -1 0
0 5 0 100 0 -1 0
0 6 0 100 0 -1 0
0 7 0 100 0 -1 0
0 8 0 100 0 -1 0
0 9 0 100 0 -1 0
0 10 0 100 0 -1 0
0 11 0 100 0 -1 0
0 12 1 71 3 4 18
0 13 0 71 3 4 18
0 14 0 71 3 4 18
0 15 0 71 3 4 18
0 16 0 71 3 4 18
0 17 0 71 3 4 18
0 18 0 71 3 4 18
0 19 0 71 3 4 18
0 20 1 72 3 5 18
0 21 0 72 3 5 18
0 22 0 72 3 5 18
0 23 0 72 3 5 18
0 24 1 79 2 8 18
0 25 0 79 2 8 18
0 26 0 79 2 8 18
0 27 0 79 2 8 18
0 28 0 79 2 8 18
0 29 0 79 2 8 18
0 30 0 79 2 8 18
0 31 0 79 2 8 18
0 32 1 78 2 7 18
0 33 0 78 2 7 18
0 34 0 78 2 7 18
0 35 0 78 2 7 18
0 36 0 78 2 7 18
0 37 0 78 2 7 18
0 38 0 78 2 7 18
0 39 0 78 2 7 18
0 40 1 77 2 6 18
0 41 0 77 2 6 18
0 42 0 77 2 6 18
0 43 0 77 2 6 18
0 44 1 76 2 5 18
0 45 0 76 2 5 18
0 46 0 76 2 5 18
0 47 0 76 2 5 18
1 0 1 75 2 4 12
1 1 0 75 2 4 12
1 2 0 75 2 4 12
1 3 0 75 2 4 12
1 4 0 75 2 4 12
1 5 0 75 2 4 12
1 6 0 75 2 4 12
1 7 0 75 2 4 12
1 8 0 75 2 4 12
1 9 0 75 2 4 12
1 10 0 75 2 4 12
1 11 0 75 2 4 12
1 12 0 75 2 4 12
1 13 0 75 2 4 12
1 14 0 75 2 4 12
1 15 0 75 2 4 12
1 16 0 75 2 4 12
1 17 0 75 2 4 12
1 18 0 75 2 4 12
1 19 0 75 2 4 12
1 20 0 75 2 4 12
1 21 0 75 2 4 12
1 22 0 75 2 4 12
1 23 0 75 2 4 12
1 24 0 75 2 4 12
1 25 0 75 2 4 12
1 26 0 75 2 4 12
1 27 0 75 2 4 12
1 28 0 75 2 4 12
1 29 0 75 2 4 12
1 30 0 75 2 4 12
1 31 0 75 2 4 12
1 32 0 75 2 4 12
1 33 0 75 2 4 12
1 34 0 75 2 4 12
1 35 0 75 2 4 12
1 36 1 74 3 7 18
1 37 0 74 3 7 18
1 38 0 74 3 7 18
1 39 0 74 3 7 18
1 40 0 74 3 7 18
1 41 0 74 3 7 18
1 42 0 74 3 7 18
1 43 0 74 3 7 18
1 44 0 74 3 7 18
1 45 0 74 3 7 18
1 46 0 74 3 7 18
1 47 0 74 3 7 18
2 0 1 73 3 6 12
2 1 0 73 3 6 12
2 2 0 73 3 6 12
2 3 0 73 3 6 12
2 4 0 73 3 6 12
2 5 0 73 3 6 12
2 6 0 73 3 6 12
2 7 0 73 3 6 12
2 8 0 73 3 6 12
2 9 0 73 3 6 12
2 10 0 73 3 6 12
2 11 0 73 3 6 12
2 12 0 73 3 6 12
2 13 0 73 3 6 12
2 14 0 73 3 6 12
2 15 0 73 3 6 12
2 16 0 73 3 6 12
2 17 0 73 3 6 12
2 18 0 73 3 6 12
2 19 0 73 3 6 12
2 20 0 73 3 6 12
2 21 0 73 3 6 12
2 22 0 73 3 6 12
2 23 0 73 3 6 12
2 24 0 73 3 6 12
2 25 0 73 3 6 12
2 26 0 73 3 6 12
2 27 0 73 3 6 12
2 28 0 73 3 6 12
2 29 0 73 3 6 12
2 30 0 73 3 6 12
2 31 0 73 3 6 12
2 32 0 73 3 6 12
2 33 0 73 3 6 12
2 34 0 73 3 6 12
2 35 0 73 3 6 12
2 36 1 72 3 5 18
2 37 0 72 3 5 18
2 38 0 72 3 5 18
2 39 0 72 3 5 18
2 40 0 72 3 5 18
2 41 0 72 3 5 18
2 42 0 72 3 5 18
2 43 0 72 3 5 18
2 44 0 72 3 5 18
2 45 0 72 3 5 18
2 46 0 72 3 5 18
2 47 0 72 3 5 18
3 0 1 72 3 5 12
3 1 0 72 3 5 12
3 2 0 72 3 5 12
3 3 0 72 3 5 12
3 4 0 72 3 5 12
3 5 0 72 3 5 12
3 6 0 72 3 5 12
3 7 0 72 3 5 12
3 8 0 72 3 5 12
3 9 0 72 3 5 12
3 10 0 72 3 5 12
3 11 0 72 3 5 12
3 12 0 72 3 5 12
3 13 0 72 3 5 12
3 14 0 72 3 5 12
3 15 0 72 3 5 12
3 16 0 72 3 5 12
3 17 0 72 3 5 12
3 18 0 72 3 5 12
3 19 0 72 3 5 12
3 20 0 72 3 5 12
3 21 0 72 3 5 12
3 22 0 72 3 5 12
3 23 0 72 3 5 12
3 24 0 72 3 5 12
3 25 0 72 3 5 12
3 26 0 72 3 5 12
3 27 0 72 3 5 12
3 28 0 72 3 5 12
3 29 0 72 3 5 12
3 30 0 72 3 5 12
3 31 0 72 3 5 12
3 32 0 72 3 5 12
3 33 0 72 3 5 12
3 34 0 72 3 5 12
3 35 0 72 3 5 12
3 36 0 72 3 5 12
3 37 0 72 3 5 12
3 38 0 72 3 5 12
3 39 0 72 3 5 12
3 40 0 72 3 5 12
3 41 0 72 3 5 12
3 42 0 72 3 5 12
3 43 0 72 3 5 12
3 44 0 72 3 5 12
3 45 0 72 3 5 12
3 46 0 72 3 5 12
3 47 0 72 3 5 12
4 0 1 100 0 -1 0
4 1 0 100 0 -1 0
4 2 0 100 0 -1 0
4 3 0 100 0 -1 0
4 4 0 100 0 -1 0
4 5 0 100 0 -1 0
4 6 0 100 0 -1 0
4 7 0 100 0 -1 0
4 8 0 100 0 -1 0
4 9 0 100 0 -1 0
4 10 0 100 0 -1 0
4 11 0 100 0 -1 0
4 12 1 71 3 4 18
4 13 0 71 3 4 18
4 14 0 71 3 4 18
4 15 0 71 3 4 18
4 16 0 71 3 4 18
4 17 0 71 3 4 18
4 18 0 71 3 4 18
4 19 0 71 3 4 18
4 20 1 72 3 5 18
4 21 0 72 3 5 18
4 22 0 72 3 5 18
4 23 0 72 3 5 18
4 24 1 79 2 8 18
4 25 0 79 2 8 18
4 26 0 79 2 8 18
4 27 0 79 2 8 18
4 28 0 79 2 8 18
4 29 0 79 2 8 18
4 30 0 79 2 8 18
