0 0 1 83 3 16 18
0 1 0 83 3 16 18
0 2 0 83 3 16 18
0 3 1 81 3 14 14
0 4 0 81 3 14 14
0 5 0 81 3 14 14
0 6 1 80 3 13 14
0 7 0 80 3 13 14
0 8 1 81 3 14 16
0 9 0 81 3 14 16
0 10 1 83 3 16 16
0 11 0 83 3 16 16
0 12 1 88 1 12 18
0 13 0 88 1 12 18
0 14 0 88 1 12 18
0 15 0 88 1 12 18
0 16 1 83 3 16 18
0 17 0 83 3 16 18
0 18 0 83 3 16 18
0 19 0 83 3 16 18
0 20 1 81 3 14 14
0 21 0 81 3 14 14
0 22 0 81 3 14 14
0 23 0 81 3 14 14
0 24 1 80 3 13 14
0 25 0 80 3 13 14
0 26 0 80 3 13 14
0 27 1 81 3 14 16
0 28 0 81 3 14 16
0 29 0 81 3 14 16
0 30 1 83 3 16 16
0 31 0 83 3 16 16
0 32 0 83 3 16 16
0 33 1 88 1 12 18
0 34 0 88 1 12 18
0 35 0 88 1 12 18
0 36 1 90 1 14 18
0 37 0 90 1 14 18
0 38 0 90 1 14 18
0 39 1 92 1 16 16
0 40 0 92 1 16 16
0 41 0 92 1 16 16
0 42 1 90 1 14 14
0 43 0 90 1 14 14
0 44 0 90 1 14 14
0 45 1 88 1 12 14
0 46 0 88 1 12 14
0 47 0 88 1 12 14
1 0 1 83 3 16 18
1 1 0 83 3 16 18
1 2 0 83 3 16 18
1 3 1 81 3 14 14
1 4 0 81 3 14 14
1 5 0 81 3 14 14
1 6 1 80 3 13 14
1 7 0 80 3 13 14
1 8 0 80 3 13 14
1 9 1 81 3 14 16
1 10 0 81 3 14 16
1 11 0 81 3 14 16
1 12 1 83 3 16 16
1 13 0 83 3 16 16
1 14 0 83 3 16 16
1 15 1 88 1 12 18
1 16 0 88 1 12 18
1 17 0 88 1 12 18
1 18 1 90 1 14 16
1 19 0 90 1 14 16
1 20 0 90 1 14 16
1 21 1 92 1 16 16
1 22 0 92 1 16 16
1 23 0 92 1 16 16
1 24 1 93 1 17 17
1 25 0 93 1 17 17
1 26 0 93 1 17 17
1 27 1 92 1 16 14
1 28 0 92 1 16 14
1 29 0 92 1 16 14
1 30 1 90 1 14 14
1 31 0 90 1 14 14
1 32 0 90 1 14 14
1 33 1 88 1 12 14
1 34 0 88 1 12 14
1 35 0 88 1 12 14
1 36 1 83 3 16 18
1 37 0 83 3 16 18
1 38 0 83 3 16 18
1 39 1 81 3 14 18
1 40 0 81 3 14 18
1 41 0 81 3 14 18
1 42 1 80 3 13 14
1 43 0 80 3 13 14
1 44 0 80 3 13 14
1 45 1 81 3 14 16
1 46 0 81 3 14 16
1 47 0 81 3 14 16
2 0 1 83 3 16 18
2 1 0 83 3 16 18
2 2 0 83 3 16 18
2 3 1 81 3 14 14
2 4 0 81 3 14 14
2 5 0 81 3 14 14
2 6 1 80 3 13 14
2 7 0 80 3 13 14
2 8 1 81 3 14 16
2 9 0 81 3 14 16
2 10 1 83 3 16 16
2 11 0 83 3 16 16
2 12 1 88 1 12 18
2 13 0 88 1 12 18
2 14 0 88 1 12 18
2 15 0 88 1 12 18
2 16 1 83 3 16 18
2 17 0 83 3 16 18
2 18 0 83 3 16 18
2 19 0 83 3 16 18
2 20 1 81 3 14 14
2 21 0 81 3 14 14
2 22 0 81 3 14 14
2 23 0 81 3 14 14
2 24 1 80 3 13 14
2 25 0 80 3 13 14
2 26 0 80 3 13 14
2 27 1 81 3 14 16
2 28 0 81 3 14 16
2 29 0 81 3 14 16
2 30 1 83 3 16 16
2 31 0 83 3 16 16
2 32 0 83 3 16 16
2 33 1 88 1 12 18
2 34 0 88 1 12 18
2 35 0 88 1 12 18
