0 0 1 77 3 10 18
0 1 0 77 3 10 18
0 2 0 77 3 10 18
0 3 0 77 3 10 18
0 4 0 77 3 10 18
0 5 0 77 3 10 18
0 6 0 77 3 10 18
0 7 0 77 3 10 18
0 8 0 77 3 10 18
0 9 0 77 3 10 18
0 10 0 77 3 10 18
0 11 0 77 3 10 18
0 12 1 77 3 10 18
0 13 0 77 3 10 18
0 14 0 77 3 10 18
0 15 0 77 3 10 18
0 16 0 77 3 10 18
0 17 0 77 3 10 18
0 18 1 77 3 10 18
0 19 0 77 3 10 18
0 20 0 77 3 10 18
0 21 0 77 3 10 18
0 22 0 77 3 10 18
0 23 0 77 3 10 18
0 24 1 79 2 8 18
0 25 0 79 2 8 18
0 26 0 79 2 8 18
0 27 0 79 2 8 18
0 28 0 79 2 8 18
0 29 0 79 2 8 18
0 30 1 80 2 9 18
0 31 0 80 2 9 18
0 32 0 80 2 9 18
0 33 0 80 2 9 18
0 34 0 80 2 9 18
0 35 0 80 2 9 18
0 36 0 80 2 9 18
0 37 0 80 2 9 18
0 38 0 80 2 9 18
0 39 0 80 2 9 18
0 40 0 80 2 9 18
0 41 0 80 2 9 18
0 42 1 75 3 8 18
0 43 0 75 3 8 18
0 44 0 75 3 8 18
0 45 0 75 3 8 18
0 46 0 75 3 8 18
0 47 0 75 3 8 18
1 0 1 100 0 -1 0
1 1 0 100 0 -1 0
1 2 0 100 0 -1 0
1 3 0 100 0 -1 0
1 4 0 100 0 -1 0
1 5 0 100 0 -1 0
1 6 1 73 4 11 18
1 7 0 73 4 11 18
1 8 0 73 4 11 18
1 9 0 73 4 11 18
1 10 0 73 4 11 18
1 11 0 73 4 11 18
1 12 0 73 4 11 18
1 13 0 73 4 11 18
1 14 0 73 4 11 18
1 15 0 73 4 11 18
1 16 0 73 4 11 18
1 17 0 73 4 11 18
1 18 1 72 4 10 18
1 19 0 72 4 10 18
1 20 0 72 4 10 18
1 21 0 72 4 10 18
1 22 0 72 4 10 18
1 23 0 72 4 10 18
1 24 0 72 4 10 18
1 25 0 72 4 10 18
1 26 0 72 4 10 18
1 27 0 72 4 10 18
1 28 0 72 4 10 18
1 29 0 72 4 10 18
1 30 1 72 4 10 18
1 31 0 72 4 10 18
1 32 0 72 4 10 18
1 33 0 72 4 10 18
1 34 0 72 4 10 18
1 35 0 72 4 10 18
1 36 1 72 4 10 18
1 37 0 72 4 10 18
1 38 0 72 4 10 18
1 39 0 72 4 10 18
1 40 0 72 4 10 18
1 41 0 72 4 10 18
1 42 1 72 4 10 18
1 43 0 72 4 10 18
1 44 0 72 4 10 18
1 45 0 72 4 10 18
1 46 0 72 4 10 18
1 47 0 72 4 10 18
2 0 1 79 2 8 18
2 1 0 79 2 8 18
2 2 0 79 2 8 18
2 3 0 79 2 8 18
2 4 0 79 2 8 18
2 5 0 79 2 8 18
2 6 0 79 2 8 18
2 7 0 79 2 8 18
2 8 0 79 2 8 18
2 9 0 79 2 8 18
2 10 0 79 2 8 18
2 11 0 79 2 8 18
2 12 1 76 3 9 18
2 13 0 76 3 9 18
2 14 0 76 3 9 18
2 15 0 76 3 9 18
2 16 0 76 3 9 18
2 17 0 76 3 9 18
2 18 0 76 3 9 18
2 19 0 76 3 9 18
2 20 0 76 3 9 18
2 21 0 76 3 9 18
2 22 0 76 3 9 18
2 23 0 76 3 9 18
2 24 1 72 4 10 18
2 25 0 72 4 10 18
2 26 0 72 4 10 18
2 27 0 72 4 10 18
2 28 0 72 4 10 18
2 29 0 72 4 10 18
2 30 0 72 4 10 18
2 31 0 72 4 10 18
2 32 0 72 4 10 18
2 33 0 72 4 10 18
2 34 0 72 4 10 18
2 35 0 72 4 10 18
2 36 1 72 4 10 18
2 37 0 72 4 10 18
2 38 0 72 4 10 18
2 39 0 72 4 10 18
2 40 0 72 4 10 18
2 41 0 72 4 10 18
2 42 1 77 3 10 18
2 43 0 77 3 10 18
2 44 0 77 3 10 18
2 45 0 77 3 10 18
2 46 0 77 3 10 18
2 47 0 77 3 10 18
3 0 1 100 0 -1 0
3 1 0 100 0 -1 0
3 2 0 100 0 -1 0
3 3 0 100 0 -1 0
3 4 0 100 0 -1 0
3 5 0 100 0 -1 0
3 6 1 84 2 13 18
3 7 0 84 2 13 18
3 8 0 84 2 13 18
3 9 0 84 2 13 18
3 10 0 84 2 13 18
3 11 0 84 2 13 18
3 12 0 84 2 13 18
3 13 0 84 2 13 18
3 14 0 84 2 13 18
3 15 0 84 2 13 18
3 16 0 84 2 13 18
3 17 0 84 2 13 18
3 18 1 77 3 10 18
3 19 0 77 3 10 18
3 20 0 77 3 10 18
3 21 0 77 3 10 18
3 22 0 77 3 10 18
3 23 0 77 3 10 18
3 24 0 77 3 10 18
3 25 0 77 3 10 18
3 26 0 77 3 10 18
3 27 0 77 3 10 18
3 28 0 77 3 10 18
3 29 0 77 3 10 18
3 30 1 84 2 13 18
3 31 0 84 2 13 18
3 32 0 84 2 13 18
3 33 0 84 2 13 18
3 34 0 84 2 13 18
3 35 0 84 2 13 18
3 36 0 84 2 13 18
3 37 0 84 2 13 18
3 38 0 84 2 13 18
3 39 0 84 2 13 18
3 40 0 84 2 13 18
3 41 0 84 2 13 18
3 42 1 77 3 10 18
3 43 0 77 3 10 18
3 44 0 77 3 10 18
3 45 0 77 3 10 18
3 46 0 77 3 10 18
3 47 0 77 3 10 18
4 0 1 77 3 10 18
4 1 0 77 3 10 18
4 2 0 77 3 10 18
4 3 0 77 3 10 18
4 4 0 77 3 10 18
4 5 0 77 3 10 18
4 6 0 77 3 10 18
4 7 0 77 3 10 18
4 8 0 77 3 10 18
4 9 0 77 3 10 18
4 10 0 77 3 10 18
4 11 0 77 3 10 18
4 12 1 77 3 10 18
4 13 0 77 3 10 18
4 14 0 77 3 10 18
4 15 0 77 3 10 18
4 16 0 77 3 10 18
4 17 0 77 3 10 18
4 18 1 77 3 10 18
4 19 0 77 3 10 18
4 20 0 77 3 10 18
4 21 0 77 3 10 18
4 22 0 77 3 10 18
4 23 0 77 3 10 18
4 24 1 79 2 8 18
4 25 0 79 2 8 18
4 26 0 79 2 8 18
4 27 0 79 2 8 18
4 28 0 79 2 8 18
4 29 0 79 2 8 18
4 30 1 80 2 9 18
4 31 0 80 2 9 18
4 32 0 80 2 9 18
4 33 0 80 2 9 18
4 34 0 80 2 9 18
4 35 0 80 2 9 18
4 36 0 80 2 9 18
4 37 0 80 2 9 18
4 38 0 80 2 9 18
4 39 0 80 2 9 18
4 40 0 80 2 9 18
4 41 0 80 2 9 18
4 42 1 75 3 8 18
4 43 0 75 3 8 18
4 44 0 75 3 8 18
4 45 0 75 3 8 18
4 46 0 75 3 8 18
4 47 0 75 3 8 18
5 0 1 100 0 -1 0
5 1 0 100 0 -1 0
5 2 0 100 0 -1 0
