0 0 1 84 1 8 18
0 1 0 84 1 8 18
0 2 0 84 1 8 18
0 3 0 84 1 8 18
0 4 0 84 1 8 18
0 5 0 84 1 8 18
0 6 0 84 1 8 18
0 7 0 84 1 8 18
0 8 1 81 1 5 18
0 9 0 81 1 5 18
0 10 0 81 1 5 18
0 11 0 81 1 5 18
0 12 1 100 0 -1 0
0 13 0 100 0 -1 0
0 14 0 100 0 -1 0
0 15 0 100 0 -1 0
0 16 0 100 0 -1 0
0 17 0 100 0 -1 0
0 18 0 100 0 -1 0
0 19 0 100 0 -1 0
0 20 1 81 1 5 12
0 21 0 81 1 5 12
0 22 0 81 1 5 12
0 23 0 81 1 5 12
0 24 0 81 1 5 12
0 25 0 81 1 5 12
0 26 0 81 1 5 12
0 27 0 81 1 5 12
0 28 0 81 1 5 12
0 29 0 81 1 5 12
0 30 0 81 1 5 12
0 31 0 81 1 5 12
0 32 0 81 1 5 12
0 33 0 81 1 5 12
0 34 0 81 1 5 12
0 35 0 81 1 5 12
0 36 0 81 1 5 12
0 37 0 81 1 5 12
0 38 0 81 1 5 12
0 39 0 81 1 5 12
0 40 0 81 1 5 12
0 41 0 81 1 5 12
0 42 0 81 1 5 12
0 43 0 81 1 5 12
0 44 0 81 1 5 12
0 45 0 81 1 5 12
0 46 0 81 1 5 12
0 47 0 81 1 5 12
1 0 1 100 0 -1 0
1 1 0 100 0 -1 0
1 2 0 100 0 -1 0
1 3 0 100 0 -1 0
1 4 0 100 0 -1 0
1 5 0 100 0 -1 0
1 6 0 100 0 -1 0
1 7 0 100 0 -1 0
1 8 0 100 0 -1 0
1 9 0 100 0 -1 0
1 10 0 100 0 -1 0
1 11 0 100 0 -1 0
1 12 0 100 0 -1 0
1 13 0 100 0 -1 0
1 14 0 100 0 -1 0
1 15 0 100 0 -1 0
1 16 0 100 0 -1 0
1 17 0 100 0 -1 0
1 18 0 100 0 -1 0
1 19 0 100 0 -1 0
1 20 0 100 0 -1 0
1 21 0 100 0 -1 0
1 22 0 100 0 -1 0
1 23 0 100 0 -1 0
1 24 0 100 0 -1 0
1 25 0 100 0 -1 0
1 26 0 100 0 -1 0
1 27 0 100 0 -1 0
1 28 0 100 0 -1 0
1 29 0 100 0 -1 0
1 30 0 100 0 -1 0
1 31 0 100 0 -1 0
1 32 1 84 1 8 18
1 33 0 84 1 8 18
1 34 0 84 1 8 18
1 35 0 84 1 8 18
1 36 0 84 1 8 18
1 37 0 84 1 8 18
1 38 0 84 1 8 18
1 39 0 84 1 8 18
1 40 0 84 1 8 18
1 41 0 84 1 8 18
1 42 0 84 1 8 18
1 43 0 84 1 8 18
1 44 1 81 1 5 18
1 45 0 81 1 5 18
1 46 0 81 1 5 18
1 47 0 81 1 5 18
2 0 1 84 1 8 18
2 1 0 84 1 8 18
2 2 0 84 1 8 18
2 3 0 84 1 8 18
2 4 0 84 1 8 18
2 5 0 84 1 8 18
2 6 0 84 1 8 18
2 7 0 84 1 8 18
2 8 1 81 1 5 18
2 9 0 81 1 5 18
2 10 0 81 1 5 18
2 11 0 81 1 5 18
2 12 1 100 0 -1 0
2 13 0 100 0 -1 0
2 14 0 100 0 -1 0
2 15 0 100 0 -1 0
2 16 0 100 0 -1 0
2 17 0 100 0 -1 0
2 18 0 100 0 -1 0
2 19 0 100 0 -1 0
2 20 1 81 1 5 12
2 21 0 81 1 5 12
2 22 0 81 1 5 12
2 23 0 81 1 5 12
2 24 0 81 1 5 12
2 25 0 81 1 5 12
2 26 0 81 1 5 12
2 27 0 81 1 5 12
2 28 0 81 1 5 12
2 29 0 81 1 5 12
2 30 0 81 1 5 12
2 31 0 81 1 5 12
2 32 0 81 1 5 12
2 33 0 81 1 5 12
2 34 0 81 1 5 12
2 35 0 81 1 5 12
2 36 0 81 1 5 12
2 37 0 81 1 5 12
2 38 0 81 1 5 12
2 39 0 81 1 5 12
2 40 0 81 1 5 12
2 41 0 81 1 5 12
2 42 0 81 1 5 12
2 43 0 81 1 5 12
2 44 0 81 1 5 12
2 45 0 81 1 5 12
2 46 0 81 1 5 12
2 47 0 81 1 5 12
3 0 1 100 0 -1 0
3 1 0 100 0 -1 0
3 2 0 100 0 -1 0
3 3 0 100 0 -1 0
3 4 0 100 0 -1 0
3 5 0 100 0 -1 0
3 6 0 100 0 -1 0
3 7 0 100 0 -1 0
3 8 0 100 0 -1 0
3 9 0 100 0 -1 0
3 10 0 100 0 -1 0
3 11 0 100 0 -1 0
3 12 0 100 0 -1 0
3 13 0 100 0 -1 0
3 14 0 100 0 -1 0
3 15 0 100 0 -1 0
3 16 0 100 0 -1 0
3 17 0 100 0 -1 0
3 18 0 100 0 -1 0
3 19 0 100 0 -1 0
3 20 0 100 0 -1 0
3 21 0 100 0 -1 0
3 22 0 100 0 -1 0
3 23 0 100 0 -1 0
3 24 0 100 0 -1 0
3 25 0 100 0 -1 0
3 26 0 100 0 -1 0
3 27 0 100 0 -1 0
3 28 0 100 0 -1 0
3 29 0 100 0 -1 0
3 30 0 100 0 -1 0
3 31 0 100 0 -1 0
3 32 1 84 1 8 18
3 33 0 84 1 8 18
3 34 0 84 1 8 18
3 35 0 84 1 8 18
3 36 0 84 1 8 18
3 37 0 84 1 8 18
3 38 0 84 1 8 18
3 39 0 84 1 8 18
3 40 0 84 1 8 18
3 41 0 84 1 8 18
3 42 0 84 1 8 18
3 43 0 84 1 8 18
3 44 1 85 1 9 18
3 45 0 85 1 9 18
3 46 0 85 1 9 18
3 47 0 85 1 9 18
4 0 1 86 1 10 18
4 1 0 86 1 10 18
4 2 0 86 1 10 18
4 3 0 86 1 10 18
4 4 0 86 1 10 18
4 5 0 86 1 10 18
4 6 0 86 1 10 18
4 7 0 86 1 10 18
4 8 1 81 2 10 18
4 9 0 81 2 10 18
4 10 0 81 2 10 18
4 11 0 81 2 10 18
4 12 1 100 0 -1 0
4 13 0 100 0 -1 0
4 14 0 100 0 -1 0
4 15 0 100 0 -1 0
4 16 0 100 0 -1 0
4 17 0 100 0 -1 0
4 18 0 100 0 -1 0
4 19 0 100 0 -1 0
4 20 1 81 2 10 12
4 21 0 81 2 10 12
4 22 0 81 2 10 12
4 23 0 81 2 10 12
4 24 0 81 2 10 12
4 25 0 81 2 10 12
4 26 0 81 2 10 12
4 27 0 81 2 10 12
4 28 0 81 2 10 12
4 29 0 81 2 10 12
4 30 0 81 2 10 12
4 31 0 81 2 10 12
4 32 0 81 2 10 12
4 33 0 81 2 10 12
4 34 0 81 2 10 12
4 35 0 81 2 10 12
4 36 0 81 2 10 12
4 37 0 81 2 10 12
4 38 0 81 2 10 12
4 39 0 81 2 10 12
4 40 0 81 2 10 12
4 41 0 81 2 10 12
4 42 0 81 2 10 12
4 43 0 81 2 10 12
4 44 0 81 2 10 12
4 45 0 81 2 10 12
4 46 0 81 2 10 12
4 47 0 81 2 10 12
5 0 1 100 0 -1 0
5 1 0 100 0 -1 0
5 2 0 100 0 -1 0
5 3 0 100 0 -1 0
5 4 0 100 0 -1 0
5 5 0 100 0 -1 0
5 6 0 100 0 -1 0
5 7 0 100 0 -1 0
5 8 0 100 0 -1 0
5 9 0 100 0 -1 0
5 10 0 100 0 -1 0
5 11 0 100 0 -1 0
5 12 0 100 0 -1 0
5 13 0 100 0 -1 0
5 14 0 100 0 -1 0
5 15 0 100 0 -1 0
5 16 0 100 0 -1 0
5 17 0 100 0 -1 0
5 18 0 100 0 -1 0
5 19 0 100 0 -1 0
5 20 0 100 0 -1 0
5 21 0 100 0 -1 0
5 22 0 100 0 -1 0
5 23 0 100 0 -1 0
5 24 0 100 0 -1 0
5 25 0 100 0 -1 0
5 26 0 100 0 -1 0
5 27 0 100 0 -1 0
5 28 0 100 0 -1 0
5 29 0 100 0 -1 0
5 30 0 100 0 -1 0
5 31 0 100 0 -1 0
5 32 1 84 1 8 18
5 33 0 84 1 8 18
5 34 0 84 1 8 18
5 35 0 84 1 8 18
5 36 0 84 1 8 18
5 37 0 84 1 8 18
5 38 0 84 1 8 18
5 39 0 84 1 8 18
5 40 0 84 1 8 18
5 41 0 84 1 8 18
5 42 0 84 1 8 18
5 43 0 84 1 8 18
5 44 1 81 1 5 18
5 45 0 81 1 5 18
5 46 0 81 1 5 18
5 47 0 81 1 5 18
6 0 1 84 1 8 18
6 1 0 84 1 8 18
6 2 0 84 1 8 18
6 3 0 84 1 8 18
6 4 0 84 1 8 18
6 5 0 84 1 8 18
6 6 0 84 1 8 18
6 7 0 84 1 8 18
6 8 1 81 1 5 18
6 9 0 81 1 5 18
6 10 0 81 1 5 18
6 11 0 81 1 5 18
6 12 1 100 0 -1 0
6 13 0 100 0 -1 0
6 14 0 100 0 -1 0
6 15 0 100 0 -1 0
6 16 0 100 0 -1 0
6 17 0 100 0 -1 0
6 18 0 100 0 -1 0
6 19 0 100 0 -1 0
6 20 1 81 1 5 18
6 21 0 81 1 5 18
6 22 0 81 1 5 18
6 23 0 81 1 5 18
6 24 0 81 1 5 18
6 25 0 81 1 5 18
6 26 0 81 1 5 18
6 27 0 81 1 5 18
6 28 0 81 1 5 18
6 29 0 81 1 5 18
6 30 0 81 1 5 18
6 31 0 81 1 5 18
6 32 0 81 1 5 18
6 33 0 81 1 5 18
6 34 0 81 1 5 18
6 35 0 81 1 5 18
6 36 1 74 3 7 23
6 37 0 74 3 7 23
6 38 0 74 3 7 23
6 39 0 74 3 7 23
6 40 0 74 3 7 23
6 41 0 74 3 7 23
6 42 0 74 3 7 23
6 43 0 74 3 7 23
6 44 0 74 3 7 23
6 45 0 74 3 7 23
6 46 0 74 3 7 23
6 47 0 74 3 7 23
7 0 1 100 0 -1 0
7 1 0 100 0 -1 0
7 2 0 100 0 -1 0
7 3 0 100 0 -1 0
7 4 0 100 0 -1 0
7 5 0 100 0 -1 0
7 6 0 100 0 -1 0
7 7 0 100 0 -1 0
7 8 0 100 0 -1 0
7 9 0 100 0 -1 0
7 10 0 100 0 -1 0
7 11 0 100 0 -1 0
7 12 1 100 0 -1 0
7 13 0 100 0 -1 0
7 14 0 100 0 -1 0
7 15 0 100 0 -1 0
7 16 0 100 0 -1 0
7 17 0 100 0 -1 0
7 18 0 100 0 -1 0
7 19 0 100 0 -1 0
7 20 0 100 0 -1 0
7 21 0 100 0 -1 0
7 22 0 100 0 -1 0
7 23 0 100 0 -1 0
7 24 0 100 0 -1 0
7 25 0 100 0 -1 0
7 26 0 100 0 -1 0
7 27 0 100 0 -1 0
7 28 0 100 0 -1 0
7 29 0 100 0 -1 0
7 30 0 100 0 -1 0
7 31 0 100 0 -1 0
7 32 1 84 1 8 18
7 33 0 84 1 8 18
7 34 0 84 1 8 18
7 35 0 84 1 8 18
7 36 0 84 1 8 18
7 37 0 84 1 8 18
7 38 0 84 1 8 18
7 39 0 84 1 8 18
7 40 0 84 1 8 18
7 41 0 84 1 8 18
7 42 0 84 1 8 18
7 43 0 84 1 8 18
7 44 1 81 1 5 18
7 45 0 81 1 5 18
7 46 0 81 1 5 18
7 47 0 81 1 5 18
8 0 1 84 1 8 18
8 1 0 84 1 8 18
8 2 0 84 1 8 18
8 3 0 84 1 8 18
8 4 0 84 1 8 18
8 5 0 84 1 8 18
8 6 0 84 1 8 18
8 7 0 84 1 8 18
8 8 1 81 1 5 18
8 9 0 81 1 5 18
8 10 0 81 1 5 18
8 11 0 81 1 5 18
8 12 1 100 0 -1 0
8 13 0 100 0 -1 0
8 14 0 100 0 -1 0
8 15 0 100 0 -1 0
8 16 0 100 0 -1 0
8 17 0 100 0 -1 0
8 18 0 100 0 -1 0
8 19 0 100 0 -1 0
8 20 1 79 2 8 18
8 21 0 79 2 8 18
8 22 0 79 2 8 18
8 23 0 79 2 8 18
8 24 0 79 2 8 18
8 25 0 79 2 8 18
