0 0 1 84 1 8 18
0 1 0 84 1 8 18
0 2 0 84 1 8 18
0 3 0 84 1 8 18
0 4 0 84 1 8 18
0 5 0 84 1 8 18
0 6 0 84 1 8 18
0 7 0 84 1 8 18
0 8 0 84 1 8 18
0 9 0 84 1 8 18
0 10 0 84 1 8 18
0 11 0 84 1 8 18
0 12 0 84 1 8 18
0 13 0 84 1 8 18
0 14 0 84 1 8 18
0 15 0 84 1 8 18
0 16 0 84 1 8 18
0 17 0 84 1 8 18
0 18 0 84 1 8 18
0 19 0 84 1 8 18
0 20 0 84 1 8 18
0 21 0 84 1 8 18
0 22 0 84 1 8 18
0 23 0 84 1 8 18
0 24 1 79 2 8 18
0 25 0 79 2 8 18
0 26 0 79 2 8 18
0 27 0 79 2 8 18
0 28 0 79 2 8 18
0 29 0 79 2 8 18
0 30 0 79 2 8 18
0 31 0 79 2 8 18
0 32 0 79 2 8 18
0 33 0 79 2 8 18
0 34 0 79 2 8 18
0 35 0 79 2 8 18
0 36 0 79 2 8 18
0 37 0 79 2 8 18
0 38 0 79 2 8 18
0 39 0 79 2 8 18
0 40 0 79 2 8 18
0 41 0 79 2 8 18
0 42 0 79 2 8 18
0 43 0 79 2 8 18
0 44 0 79 2 8 18
0 45 0 79 2 8 18
0 46 0 79 2 8 18
0 47 0 79 2 8 18
1 0 1 100 0 -1 0
1 1 0 100 0 -1 0
1 2 0 100 0 -1 0
1 3 0 100 0 -1 0
1 4 0 100 0 -1 0
1 5 0 100 0 -1 0
1 6 1 77 2 6 18
1 7 0 77 2 6 18
1 8 0 77 2 6 18
1 9 0 77 2 6 18
1 10 0 77 2 6 18
1 11 0 77 2 6 18
1 12 1 79 2 8 18
1 13 0 79 2 8 18
1 14 0 79 2 8 18
1 15 0 79 2 8 18
1 16 0 79 2 8 18
1 17 0 79 2 8 18
1 18 1 80 2 9 18
1 19 0 80 2 9 18
1 20 0 80 2 9 18
1 21 0 80 2 9 18
1 22 0 80 2 9 18
1 23 0 80 2 9 18
1 24 1 79 2 8 18
1 25 0 79 2 8 18
1 26 0 79 2 8 18
1 27 0 79 2 8 18
1 28 0 79 2 8 18
1 29 0 79 2 8 18
1 30 0 79 2 8 18
1 31 0 79 2 8 18
1 32 0 79 2 8 18
1 33 0 79 2 8 18
1 34 0 79 2 8 18
1 35 0 79 2 8 18
1 36 1 77 2 6 18
1 37 0 77 2 6 18
1 38 0 77 2 6 18
1 39 0 77 2 6 18
1 40 0 77 2 6 18
1 41 0 77 2 6 18
1 42 1 84 1 8 12
1 43 0 84 1 8 12
1 44 0 84 1 8 12
1 45 0 84 1 8 12
1 46 0 84 1 8 12
1 47 0 84 1 8 12
2 0 1 100 0 -1 0
2 1 0 100 0 -1 0
2 2 0 100 0 -1 0
2 3 0 100 0 -1 0
2 4 0 100 0 -1 0
2 5 0 100 0 -1 0
2 6 0 100 0 -1 0
2 7 0 100 0 -1 0
2 8 0 100 0 -1 0
2 9 0 100 0 -1 0
2 10 0 100 0 -1 0
2 11 0 100 0 -1 0
2 12 0 100 0 -1 0
2 13 0 100 0 -1 0
2 14 0 100 0 -1 0
2 15 0 100 0 -1 0
2 16 0 100 0 -1 0
2 17 0 100 0 -1 0
2 18 1 79 2 8 18
2 19 0 79 2 8 18
2 20 0 79 2 8 18
2 21 1 81 2 10 16
2 22 0 81 2 10 16
2 23 0 81 2 10 16
2 24 1 79 2 8 12
2 25 0 79 2 8 12
2 26 0 79 2 8 12
2 27 0 79 2 8 12
2 28 0 79 2 8 12
2 29 0 79 2 8 12
2 30 0 79 2 8 12
2 31 0 79 2 8 12
2 32 0 79 2 8 12
2 33 0 79 2 8 12
2 34 0 79 2 8 12
2 35 0 79 2 8 12
2 36 0 79 2 8 12
2 37 0 79 2 8 12
2 38 0 79 2 8 12
2 39 0 79 2 8 12
2 40 0 79 2 8 12
2 41 0 79 2 8 12
2 42 0 79 2 8 12
2 43 0 79 2 8 12
2 44 0 79 2 8 12
2 45 0 79 2 8 12
2 46 0 79 2 8 12
2 47 0 79 2 8 12
3 0 1 100 0 -1 0
3 1 0 100 0 -1 0
3 2 0 100 0 -1 0
3 3 0 100 0 -1 0
3 4 0 100 0 -1 0
3 5 0 100 0 -1 0
3 6 1 77 2 6 18
3 7 0 77 2 6 18
3 8 0 77 2 6 18
3 9 0 77 2 6 18
3 10 0 77 2 6 18
3 11 0 77 2 6 18
3 12 1 79 2 8 18
3 13 0 79 2 8 18
3 14 0 79 2 8 18
3 15 0 79 2 8 18
3 16 0 79 2 8 18
3 17 0 79 2 8 18
3 18 1 80 2 9 18
3 19 0 80 2 9 18
3 20 0 80 2 9 18
3 21 0 80 2 9 18
3 22 0 80 2 9 18
3 23 0 80 2 9 18
3 24 1 79 2 8 12
3 25 0 79 2 8 12
3 26 0 79 2 8 12
3 27 0 79 2 8 12
3 28 0 79 2 8 12
3 29 0 79 2 8 12
3 30 0 79 2 8 12
3 31 0 79 2 8 12
3 32 0 79 2 8 12
3 33 0 79 2 8 12
3 34 0 79 2 8 12
3 35 0 79 2 8 12
3 36 0 79 2 8 12
3 37 0 79 2 8 12
3 38 0 79 2 8 12
3 39 0 79 2 8 12
3 40 0 79 2 8 12
3 41 0 79 2 8 12
3 42 1 77 2 6 18
3 43 0 77 2 6 18
3 44 0 77 2 6 18
3 45 0 77 2 6 18
3 46 0 77 2 6 18
3 47 0 77 2 6 18
4 0 1 76 2 5 18
4 1 0 76 2 5 18
4 2 0 76 2 5 18
4 3 0 76 2 5 18
4 4 0 76 2 5 18
4 5 0 76 2 5 18
4 6 1 79 2 8 18
4 7 0 79 2 8 18
4 8 0 79 2 8 18
4 9 0 79 2 8 18
4 10 0 79 2 8 18
4 11 0 79 2 8 18
4 12 1 76 2 5 18
4 13 0 76 2 5 18
4 14 0 76 2 5 18
4 15 0 76 2 5 18
4 16 0 76 2 5 18
4 17 0 76 2 5 18
4 18 1 72 3 5 18
4 19 0 72 3 5 18
4 20 0 72 3 5 18
4 21 0 72 3 5 18
4 22 0 72 3 5 18
4 23 0 72 3 5 18
4 24 1 69 4 7 12
4 25 0 69 4 7 12
4 26 0 69 4 7 12
4 27 0 69 4 7 12
4 28 0 69 4 7 12
4 29 0 69 4 7 12
4 30 0 69 4 7 12
4 31 0 69 4 7 12
4 32 0 69 4 7 12
4 33 0 69 4 7 12
4 34 0 69 4 7 12
4 35 0 69 4 7 12
4 36 0 69 4 7 12
4 37 0 69 4 7 12
4 38 0 69 4 7 12
4 39 0 69 4 7 12
4 40 0 69 4 7 12
4 41 0 69 4 7 12
4 42 1 69 4 7 18
4 43 0 69 4 7 18
4 44 0 69 4 7 18
4 45 0 69 4 7 18
4 46 0 69 4 7 18
4 47 0 69 4 7 18
5 0 1 68 4 6 18
5 1 0 68 4 6 18
5 2 0 68 4 6 18
5 3 0 68 4 6 18
5 4 0 68 4 6 18
5 5 0 68 4 6 18
5 6 0 68 4 6 18
5 7 0 68 4 6 18
5 8 0 68 4 6 18
5 9 0 68 4 6 18
5 10 0 68 4 6 18
5 11 0 68 4 6 18
5 12 1 74 3 7 9
5 13 0 74 3 7 9
5 14 0 74 3 7 9
5 15 0 74 3 7 9
5 16 0 74 3 7 9
5 17 0 74 3 7 9
5 18 0 74 3 7 9
5 19 0 74 3 7 9
5 20 0 74 3 7 9
5 21 0 74 3 7 9
5 22 0 74 3 7 9
5 23 0 74 3 7 9
5 24 0 74 3 7 9
5 25 0 74 3 7 9
5 26 0 74 3 7 9
5 27 0 74 3 7 9
5 28 0 74 3 7 9
5 29 0 74 3 7 9
5 30 0 74 3 7 9
5 31 0 74 3 7 9
5 32 0 74 3 7 9
5 33 0 74 3 7 9
5 34 0 74 3 7 9
5 35 0 74 3 7 9
5 36 0 74 3 7 9
5 37 0 74 3 7 9
5 38 0 74 3 7 9
5 39 0 74 3 7 9
5 40 0 74 3 7 9
5 41 0 74 3 7 9
5 42 1 69 4 7 18
5 43 0 69 4 7 18
5 44 0 69 4 7 18
5 45 0 69 4 7 18
5 46 0 69 4 7 18
5 47 0 69 4 7 18
6 0 1 72 3 5 18
6 1 0 72 3 5 18
6 2 0 72 3 5 18
6 3 0 72 3 5 18
6 4 0 72 3 5 18
6 5 0 72 3 5 18
6 6 0 72 3 5 18
6 7 0 72 3 5 18
6 8 0 72 3 5 18
6 9 0 72 3 5 18
6 10 0 72 3 5 18
6 11 0 72 3 5 18
6 12 1 88 1 12 18
6 13 0 88 1 12 18
6 14 0 88 1 12 18
6 15 0 88 1 12 18
6 16 0 88 1 12 18
6 17 0 88 1 12 18
6 18 0 88 1 12 18
6 19 0 88 1 12 18
6 20 0 88 1 12 18
6 21 0 88 1 12 18
6 22 0 88 1 12 18
6 23 0 88 1 12 18
6 24 1 83 2 12 12
6 25 0 83 2 12 12
6 26 0 83 2 12 12
6 27 0 83 2 12 12
6 28 0 83 2 12 12
6 29 0 83 2 12 12
6 30 0 83 2 12 12
6 31 0 83 2 12 12
6 32 0 83 2 12 12
6 33 0 83 2 12 12
6 34 0 83 2 12 12
6 35 0 83 2 12 12
6 36 0 83 2 12 12
6 37 0 83 2 12 12
6 38 0 83 2 12 12
6 39 0 83 2 12 12
6 40 0 83 2 12 12
6 41 0 83 2 12 12
6 42 1 84 2 13 1
6 43 0 84 2 13 1
6 44 0 84 2 13 1
6 45 0 84 2 13 1
6 46 0 84 2 13 1
6 47 0 84 2 13 1
7 0 1 86 2 15 18
7 1 0 86 2 15 18
7 2 0 86 2 15 18
7 3 0 86 2 15 18
7 4 0 86 2 15 18
7 5 0 86 2 15 18
7 6 0 86 2 15 18
7 7 0 86 2 15 18
7 8 0 86 2 15 18
7 9 0 86 2 15 18
7 10 0 86 2 15 18
7 11 0 86 2 15 18
7 12 1 81 3 14 18
7 13 0 81 3 14 18
7 14 0 81 3 14 18
7 15 0 81 3 14 18
7 16 0 81 3 14 18
7 17 0 81 3 14 18
7 18 1 86 2 15 18
7 19 0 86 2 15 18
7 20 0 86 2 15 18
7 21 0 86 2 15 18
7 22 0 86 2 15 18
7 23 0 86 2 15 18
7 24 1 81 3 14 18
7 25 0 81 3 14 18
7 26 0 81 3 14 18
7 27 0 81 3 14 18
7 28 0 81 3 14 18
7 29 0 81 3 14 18
7 30 0 81 3 14 18
7 31 0 81 3 14 18
7 32 0 81 3 14 18
7 33 0 81 3 14 18
7 34 0 81 3 14 18
7 35 0 81 3 14 18
7 36 0 81 3 14 18
7 37 0 81 3 14 18
7 38 0 81 3 14 18
7 39 0 81 3 14 18
7 40 0 81 3 14 18
7 41 0 81 3 14 18
7 42 0 81 3 14 18
7 43 0 81 3 14 18
7 44 0 81 3 14 18
7 45 0 81 3 14 18
7 46 0 81 3 14 18
7 47 0 81 3 14 18
