0 0 1 86 2 15 4
0 1 0 86 2 15 4
0 2 0 86 2 15 4
0 3 0 86 2 15 4
0 4 0 86 2 15 4
0 5 0 86 2 15 4
0 6 0 86 2 15 4
0 7 0 86 2 15 4
0 8 0 86 2 15 4
0 9 0 86 2 15 4
0 10 0 86 2 15 4
0 11 0 86 2 15 4
0 12 0 86 2 15 4
0 13 0 86 2 15 4
0 14 0 86 2 15 4
0 15 0 86 2 15 4
0 16 0 86 2 15 4
0 17 0 86 2 15 4
0 18 0 86 2 15 4
0 19 0 86 2 15 4
0 20 0 86 2 15 4
0 21 0 86 2 15 4
0 22 0 86 2 15 4
0 23 0 86 2 15 4
0 24 1 86 2 15 4
0 25 0 86 2 15 4
0 26 0 86 2 15 4
0 27 0 86 2 15 4
0 28 0 86 2 15 4
0 29 0 86 2 15 4
0 30 1 86 2 15 18
0 31 0 86 2 15 18
0 32 0 86 2 15 18
0 33 0 86 2 15 18
0 34 0 86 2 15 18
0 35 0 86 2 15 18
0 36 1 83 2 12 18
0 37 0 83 2 12 18
0 38 0 83 2 12 18
0 39 0 83 2 12 18
0 40 0 83 2 12 18
0 41 0 83 2 12 18
0 42 1 83 2 12 18
0 43 0 83 2 12 18
0 44 0 83 2 12 18
0 45 1 86 2 15 16
0 46 0 86 2 15 16
0 47 0 86 2 15 16
1 0 1 83 2 12 18
1 1 0 83 2 12 18
1 2 0 83 2 12 18
1 3 0 83 2 12 18
1 4 0 83 2 12 18
1 5 0 83 2 12 18
1 6 0 83 2 12 18
1 7 0 83 2 12 18
1 8 0 83 2 12 18
1 9 0 83 2 12 18
1 10 0 83 2 12 18
1 11 0 83 2 12 18
1 12 0 83 2 12 18
1 13 0 83 2 12 18
1 14 0 83 2 12 18
1 15 0 83 2 12 18
1 16 0 83 2 12 18
1 17 0 83 2 12 18
1 18 1 86 2 15 7
1 19 0 86 2 15 7
1 20 0 86 2 15 7
1 21 0 86 2 15 7
1 22 0 86 2 15 7
1 23 0 86 2 15 7
1 24 1 79 3 12 18
1 25 0 79 3 12 18
1 26 0 79 3 12 18
1 27 0 79 3 12 18
1 28 0 79 3 12 18
1 29 0 79 3 12 18
1 30 0 79 3 12 18
1 31 0 79 3 12 18
1 32 0 79 3 12 18
1 33 0 79 3 12 18
1 34 0 79 3 12 18
1 35 0 79 3 12 18
1 36 1 81 3 14 4
1 37 0 81 3 14 4
1 38 0 81 3 14 4
1 39 0 81 3 14 4
1 40 0 81 3 14 4
1 41 0 81 3 14 4
1 42 1 86 2 15 18
1 43 0 86 2 15 18
1 44 0 86 2 15 18
1 45 0 86 2 15 18
1 46 0 86 2 15 18
1 47 0 86 2 15 18
2 0 1 81 3 14 4
2 1 0 81 3 14 4
2 2 0 81 3 14 4
2 3 0 81 3 14 4
2 4 0 81 3 14 4
2 5 0 81 3 14 4
2 6 1 81 3 14 18
2 7 0 81 3 14 18
2 8 0 81 3 14 18
2 9 0 81 3 14 18
2 10 0 81 3 14 18
2 11 0 81 3 14 18
2 12 0 81 3 14 18
2 13 0 81 3 14 18
2 14 0 81 3 14 18
2 15 0 81 3 14 18
2 16 0 81 3 14 18
2 17 0 81 3 14 18
2 18 1 79 3 12 18
2 19 0 79 3 12 18
2 20 0 79 3 12 18
2 21 1 81 3 14 18
2 22 0 81 3 14 18
2 23 0 81 3 14 18
2 24 1 81 3 14 5
2 25 0 81 3 14 5
2 26 0 81 3 14 5
2 27 0 81 3 14 5
2 28 0 81 3 14 5
2 29 0 81 3 14 5
2 30 1 81 3 14 4
2 31 0 81 3 14 4
2 32 0 81 3 14 4
2 33 0 81 3 14 4
2 34 0 81 3 14 4
2 35 0 81 3 14 4
2 36 0 81 3 14 4
2 37 0 81 3 14 4
2 38 0 81 3 14 4
2 39 0 81 3 14 4
2 40 0 81 3 14 4
2 41 0 81 3 14 4
2 42 1 81 3 14 7
2 43 0 81 3 14 7
2 44 0 81 3 14 7
2 45 1 79 3 12 14
2 46 0 79 3 12 14
2 47 0 79 3 12 14
3 0 1 76 4 14 18
3 1 0 76 4 14 18
3 2 0 76 4 14 18
3 3 0 76 4 14 18
3 4 0 76 4 14 18
3 5 0 76 4 14 18
3 6 0 76 4 14 18
3 7 0 76 4 14 18
3 8 0 76 4 14 18
3 9 0 76 4 14 18
3 10 0 76 4 14 18
3 11 0 76 4 14 18
3 12 1 79 3 12 18
3 13 0 79 3 12 18
3 14 0 79 3 12 18
3 15 1 81 3 14 18
3 16 0 81 3 14 18
3 17 0 81 3 14 18
3 18 1 81 3 14 5
3 19 0 81 3 14 5
3 20 0 81 3 14 5
3 21 0 81 3 14 5
3 22 1 79 3 12 14
3 23 0 79 3 12 14
3 24 1 81 3 14 18
3 25 0 81 3 14 18
3 26 0 81 3 14 18
3 27 1 76 4 14 18
3 28 0 76 4 14 18
3 29 0 76 4 14 18
3 30 1 79 3 12 18
3 31 0 79 3 12 18
3 32 0 79 3 12 18
3 33 1 81 3 14 18
3 34 0 81 3 14 18
3 35 0 81 3 14 18
3 36 1 79 3 12 18
3 37 0 79 3 12 18
3 38 0 79 3 12 18
3 39 1 81 3 14 1
3 40 0 81 3 14 1
3 41 0 81 3 14 1
3 42 0 81 3 14 1
3 43 0 81 3 14 1
3 44 0 81 3 14 1
3 45 0 81 3 14 1
3 46 0 81 3 14 1
3 47 0 81 3 14 1
4 0 1 79 3 12 18
4 1 0 79 3 12 18
4 2 0 79 3 12 18
4 3 1 81 3 14 1
4 4 0 81 3 14 1
4 5 0 81 3 14 1
4 6 0 81 3 14 1
4 7 0 81 3 14 1
4 8 0 81 3 14 1
4 9 0 81 3 14 1
4 10 0 81 3 14 1
4 11 0 81 3 14 1
4 12 1 81 3 14 18
4 13 0 81 3 14 18
4 14 0 81 3 14 18
4 15 1 83 3 16 1
4 16 0 83 3 16 1
4 17 0 83 3 16 1
4 18 0 83 3 16 1
4 19 0 83 3 16 1
4 20 0 83 3 16 1
