0 0 1 100 0 -1 0
0 1 0 100 0 -1 0
0 2 0 100 0 -1 0
0 3 0 100 0 -1 0
0 4 0 100 0 -1 0
0 5 0 100 0 -1 0
0 6 1 76 2 5 18
0 7 0 76 2 5 18
0 8 0 76 2 5 18
0 9 0 76 2 5 18
0 10 0 76 2 5 18
0 11 0 76 2 5 18
0 12 1 76 2 5 18
0 13 0 76 2 5 18
0 14 0 76 2 5 18
0 15 0 76 2 5 18
0 16 0 76 2 5 18
0 17 0 76 2 5 18
0 18 1 74 3 7 4
0 19 0 74 3 7 4
0 20 0 74 3 7 4
0 21 0 74 3 7 4
0 22 0 74 3 7 4
0 23 0 74 3 7 4
0 24 1 76 2 5 18
0 25 0 76 2 5 18
0 26 0 76 2 5 18
0 27 0 76 2 5 18
0 28 0 76 2 5 18
0 29 0 76 2 5 18
0 30 1 76 2 5 18
0 31 0 76 2 5 18
0 32 0 76 2 5 18
0 33 0 76 2 5 18
0 34 0 76 2 5 18
0 35 0 76 2 5 18
0 36 1 74 3 7 4
0 37 0 74 3 7 4
0 38 0 74 3 7 4
0 39 0 74 3 7 4
0 40 0 74 3 7 4
0 41 0 74 3 7 4
0 42 1 76 2 5 18
0 43 0 76 2 5 18
0 44 0 76 2 5 18
0 45 0 76 2 5 18
0 46 0 76 2 5 18
0 47 0 76 2 5 18
1 0 1 76 2 5 18
1 1 0 76 2 5 18
1 2 0 76 2 5 18
1 3 0 76 2 5 18
1 4 0 76 2 5 18
1 5 0 76 2 5 18
1 6 1 74 3 7 4
1 7 0 74 3 7 4
1 8 0 74 3 7 4
1 9 0 74 3 7 4
1 10 0 74 3 7 4
1 11 0 74 3 7 4
1 12 1 76 2 5 18
1 13 0 76 2 5 18
1 14 0 76 2 5 18
1 15 0 76 2 5 18
1 16 0 76 2 5 18
1 17 0 76 2 5 18
1 18 1 76 2 5 18
1 19 0 76 2 5 18
1 20 0 76 2 5 18
1 21 0 76 2 5 18
1 22 0 76 2 5 18
1 23 0 76 2 5 18
1 24 1 74 3 7 4
1 25 0 74 3 7 4
1 26 0 74 3 7 4
1 27 0 74 3 7 4
1 28 0 74 3 7 4
1 29 0 74 3 7 4
1 30 1 76 2 5 18
1 31 0 76 2 5 18
1 32 0 76 2 5 18
1 33 0 76 2 5 18
1 34 0 76 2 5 18
1 35 0 76 2 5 18
1 36 1 76 2 5 18
1 37 0 76 2 5 18
1 38 0 76 2 5 18
1 39 0 76 2 5 18
1 40 0 76 2 5 18
1 41 0 76 2 5 18
1 42 1 74 3 7 23
1 43 0 74 3 7 23
1 44 0 74 3 7 23
1 45 0 74 3 7 23
1 46 0 74 3 7 23
1 47 0 74 3 7 23
2 0 1 100 0 -1 0
2 1 0 100 0 -1 0
2 2 0 100 0 -1 0
2 3 0 100 0 -1 0
2 4 0 100 0 -1 0
2 5 0 100 0 -1 0
2 6 0 100 0 -1 0
2 7 0 100 0 -1 0
2 8 0 100 0 -1 0
2 9 0 100 0 -1 0
2 10 0 100 0 -1 0
2 11 0 100 0 -1 0
2 12 0 100 0 -1 0
2 13 0 100 0 -1 0
2 14 0 100 0 -1 0
2 15 0 100 0 -1 0
2 16 0 100 0 -1 0
2 17 0 100 0 -1 0
2 18 0 100 0 -1 0
2 19 0 100 0 -1 0
2 20 0 100 0 -1 0
2 21 0 100 0 -1 0
2 22 0 100 0 -1 0
2 23 0 100 0 -1 0
2 24 1 72 3 5 18
2 25 0 72 3 5 18
2 26 0 72 3 5 18
2 27 0 72 3 5 18
2 28 0 72 3 5 18
2 29 0 72 3 5 18
2 30 1 69 4 7 18
2 31 0 69 4 7 18
2 32 0 69 4 7 18
2 33 0 69 4 7 18
2 34 0 69 4 7 18
2 35 0 69 4 7 18
2 36 1 74 3 7 18
2 37 0 74 3 7 18
2 38 0 74 3 7 18
2 39 0 74 3 7 18
2 40 0 74 3 7 18
2 41 0 74 3 7 18
2 42 1 72 3 5 21
2 43 0 72 3 5 21
2 44 0 72 3 5 21
2 45 0 72 3 5 21
2 46 0 72 3 5 21
2 47 0 72 3 5 21
3 0 1 100 0 -1 0
3 1 0 100 0 -1 0
3 2 0 100 0 -1 0
3 3 0 100 0 -1 0
3 4 0 100 0 -1 0
3 5 0 100 0 -1 0
3 6 1 57 5 0 13
3 7 0 57 5 0 13
3 8 0 57 5 0 13
3 9 0 57 5 0 13
3 10 0 57 5 0 13
3 11 0 57 5 0 13
3 12 1 66 4 4 9
3 13 0 66 4 4 9
3 14 0 66 4 4 9
3 15 0 66 4 4 9
3 16 0 66 4 4 9
3 17 0 66 4 4 9
3 18 0 66 4 4 9
3 19 0 66 4 4 9
3 20 0 66 4 4 9
3 21 0 66 4 4 9
3 22 0 66 4 4 9
3 23 0 66 4 4 9
3 24 0 66 4 4 9
3 25 0 66 4 4 9
3 26 0 66 4 4 9
3 27 0 66 4 4 9
3 28 0 66 4 4 9
3 29 0 66 4 4 9
3 30 1 64 4 2 18
3 31 0 64 4 2 18
3 32 0 64 4 2 18
3 33 0 64 4 2 18
3 34 0 64 4 2 18
3 35 0 64 4 2 18
3 36 1 60 5 3 18
3 37 0 60 5 3 18
3 38 0 60 5 3 18
3 39 0 60 5 3 18
3 40 0 60 5 3 18
3 41 0 60 5 3 18
3 42 1 57 5 0 14
3 43 0 57 5 0 14
3 44 0 57 5 0 14
3 45 0 57 5 0 14
3 46 0 57 5 0 14
3 47 0 57 5 0 14
4 0 1 69 3 2 12
4 1 0 69 3 2 12
4 2 0 69 3 2 12
4 3 0 69 3 2 12
4 4 0 69 3 2 12
4 5 0 69 3 2 12
4 6 0 69 3 2 12
4 7 0 69 3 2 12
4 8 0 69 3 2 12
4 9 0 69 3 2 12
4 10 0 69 3 2 12
4 11 0 69 3 2 12
4 12 1 71 3 4 4
4 13 0 71 3 4 4
4 14 0 71 3 4 4
4 15 0 71 3 4 4
4 16 0 71 3 4 4
4 17 0 71 3 4 4
4 18 0 71 3 4 4
4 19 0 71 3 4 4
4 20 0 71 3 4 4
4 21 0 71 3 4 4
4 22 0 71 3 4 4
4 23 0 71 3 4 4
4 24 1 81 1 5 18
4 25 0 81 1 5 18
4 26 0 81 1 5 18
4 27 0 81 1 5 18
4 28 0 81 1 5 18
4 29 0 81 1 5 18
