0 0 1 100 0 -1 0
0 1 0 100 0 -1 0
0 2 0 100 0 -1 0
0 3 0 100 0 -1 0
0 4 0 100 0 -1 0
0 5 0 100 0 -1 0
0 6 0 100 0 -1 0
0 7 0 100 0 -1 0
0 8 0 100 0 -1 0
0 9 0 100 0 -1 0
0 10 0 100 0 -1 0
0 11 0 100 0 -1 0
0 12 0 100 0 -1 0
0 13 0 100 0 -1 0
0 14 0 100 0 -1 0
0 15 0 100 0 -1 0
0 16 0 100 0 -1 0
0 17 0 100 0 -1 0
0 18 0 100 0 -1 0
0 19 0 100 0 -1 0
0 20 0 100 0 -1 0
0 21 0 100 0 -1 0
0 22 0 100 0 -1 0
0 23 0 100 0 -1 0
0 24 1 69 4 7 18
0 25 0 69 4 7 18
0 26 0 69 4 7 18
0 27 0 69 4 7 18
0 28 0 69 4 7 18
0 29 0 69 4 7 18
0 30 1 67 4 5 18
0 31 0 67 4 5 18
0 32 0 67 4 5 18
0 33 0 67 4 5 18
0 34 0 67 4 5 18
0 35 0 67 4 5 18
0 36 1 100 0 -1 0
0 37 0 100 0 -1 0
0 38 0 100 0 -1 0
0 39 0 100 0 -1 0
0 40 0 100 0 -1 0
0 41 0 100 0 -1 0
0 42 1 65 4 3 18
0 43 0 65 4 3 18
0 44 0 65 4 3 18
0 45 0 65 4 3 18
0 46 0 65 4 3 18
0 47 0 65 4 3 18
1 0 1 100 0 -1 0
1 1 0 100 0 -1 0
1 2 0 100 0 -1 0
1 3 0 100 0 -1 0
1 4 0 100 0 -1 0
1 5 0 100 0 -1 0
1 6 0 100 0 -1 0
1 7 0 100 0 -1 0
1 8 0 100 0 -1 0
1 9 0 100 0 -1 0
1 10 0 100 0 -1 0
1 11 0 100 0 -1 0
1 12 0 100 0 -1 0
1 13 0 100 0 -1 0
1 14 0 100 0 -1 0
1 15 0 100 0 -1 0
1 16 0 100 0 -1 0
1 17 0 100 0 -1 0
1 18 0 100 0 -1 0
1 19 0 100 0 -1 0
1 20 0 100 0 -1 0
1 21 0 100 0 -1 0
1 22 0 100 0 -1 0
1 23 0 100 0 -1 0
1 24 0 100 0 -1 0
1 25 0 100 0 -1 0
1 26 0 100 0 -1 0
1 27 0 100 0 -1 0
1 28 0 100 0 -1 0
1 29 0 100 0 -1 0
1 30 0 100 0 -1 0
1 31 0 100 0 -1 0
1 32 0 100 0 -1 0
1 33 0 100 0 -1 0
1 34 0 100 0 -1 0
1 35 0 100 0 -1 0
1 36 1 69 4 7 18
1 37 0 69 4 7 18
1 38 0 69 4 7 18
1 39 0 69 4 7 18
1 40 0 69 4 7 18
1 41 0 69 4 7 18
1 42 1 100 0 -1 0
1 43 0 100 0 -1 0
1 44 0 100 0 -1 0
1 45 0 100 0 -1 0
1 46 0 100 0 -1 0
1 47 0 100 0 -1 0
2 0 1 69 4 7 18
2 1 0 69 4 7 18
2 2 0 69 4 7 18
2 3 0 69 4 7 18
2 4 0 69 4 7 18
2 5 0 69 4 7 18
2 6 1 67 4 5 18
2 7 0 67 4 5 18
2 8 0 67 4 5 18
2 9 0 67 4 5 18
2 10 0 67 4 5 18
2 11 0 67 4 5 18
2 12 1 100 0 -1 0
2 13 0 100 0 -1 0
2 14 0 100 0 -1 0
2 15 0 100 0 -1 0
2 16 0 100 0 -1 0
2 17 0 100 0 -1 0
2 18 1 67 4 5 18
2 19 0 67 4 5 18
2 20 0 67 4 5 18
2 21 0 67 4 5 18
2 22 0 67 4 5 18
2 23 0 67 4 5 18
2 24 0 67 4 5 18
2 25 0 67 4 5 18
2 26 0 67 4 5 18
2 27 0 67 4 5 18
2 28 0 67 4 5 18
2 29 0 67 4 5 18
2 30 0 67 4 5 18
2 31 0 67 4 5 18
2 32 0 67 4 5 18
2 33 0 67 4 5 18
2 34 0 67 4 5 18
2 35 0 67 4 5 18
2 36 0 67 4 5 18
2 37 0 67 4 5 18
2 38 0 67 4 5 18
2 39 0 67 4 5 18
2 40 0 67 4 5 18
2 41 0 67 4 5 18
2 42 0 67 4 5 18
2 43 0 67 4 5 18
2 44 0 67 4 5 18
2 45 0 67 4 5 18
2 46 0 67 4 5 18
2 47 0 67 4 5 18
3 0 1 62 5 5 18
3 1 1 64 5 7 1
3 2 0 64 5 7 1
3 3 0 64 5 7 1
3 4 0 64 5 7 1
3 5 0 64 5 7 1
3 6 1 67 4 5 18
3 7 0 67 4 5 18
3 8 0 67 4 5 18
3 9 0 67 4 5 18
3 10 0 67 4 5 18
3 11 0 67 4 5 18
3 12 1 69 4 7 18
3 13 0 69 4 7 18
3 14 0 69 4 7 18
3 15 0 69 4 7 18
3 16 0 69 4 7 18
3 17 0 69 4 7 18
3 18 1 72 3 5 12
3 19 0 72 3 5 12
3 20 0 72 3 5 12
3 21 0 72 3 5 12
3 22 0 72 3 5 12
3 23 0 72 3 5 12
3 24 0 72 3 5 12
3 25 0 72 3 5 12
3 26 0 72 3 5 12
3 27 0 72 3 5 12
3 28 0 72 3 5 12
3 29 0 72 3 5 12
3 30 0 72 3 5 12
3 31 0 72 3 5 12
3 32 0 72 3 5 12
3 33 0 72 3 5 12
3 34 0 72 3 5 12
3 35 0 72 3 5 12
3 36 0 72 3 5 12
3 37 0 72 3 5 12
3 38 0 72 3 5 12
3 39 0 72 3 5 12
3 40 0 72 3 5 12
3 41 0 72 3 5 12
3 42 0 72 3 5 12
3 43 0 72 3 5 12
3 44 0 72 3 5 12
3 45 0 72 3 5 12
3 46 0 72 3 5 12
3 47 0 72 3 5 12
4 0 1 79 3 12 4
4 1 0 79 3 12 4
4 2 0 79 3 12 4
4 3 0 79 3 12 4
4 4 0 79 3 12 4
4 5 0 79 3 12 4
4 6 0 79 3 12 4
4 7 0 79 3 12 4
4 8 0 79 3 12 4
4 9 0 79 3 12 4
4 10 0 79 3 12 4
4 11 0 79 3 12 4
4 12 0 79 3 12 4
4 13 0 79 3 12 4
4 14 0 79 3 12 4
4 15 0 79 3 12 4
4 16 0 79 3 12 4
4 17 0 79 3 12 4
4 18 0 79 3 12 4
4 19 0 79 3 12 4
4 20 0 79 3 12 4
4 21 0 79 3 12 4
4 22 0 79 3 12 4
4 23 0 79 3 12 4
4 24 1 79 3 12 18
4 25 0 79 3 12 18
4 26 0 79 3 12 18
