0 0 1 71 3 4 13
0 1 0 71 3 4 13
0 2 0 71 3 4 13
0 3 1 71 2 0 13
0 4 0 71 2 0 13
0 5 0 71 2 0 13
0 6 1 71 3 4 13
0 7 0 71 3 4 13
0 8 0 71 3 4 13
0 9 1 69 3 2 13
0 10 0 69 3 2 13
0 11 0 69 3 2 13
0 12 1 71 2 0 13
0 13 0 71 2 0 13
0 14 0 71 2 0 13
0 15 1 69 3 2 13
0 16 0 69 3 2 13
0 17 0 69 3 2 13
0 18 1 66 4 4 13
0 19 0 66 4 4 13
0 20 0 66 4 4 13
0 21 1 71 2 0 13
0 22 0 71 2 0 13
0 23 0 71 2 0 13
0 24 1 66 4 4 13
0 25 0 66 4 4 13
0 26 0 66 4 4 13
0 27 1 64 4 2 13
0 28 0 64 4 2 13
0 29 0 64 4 2 13
0 30 1 71 2 0 13
0 31 0 71 2 0 13
0 32 0 71 2 0 13
0 33 1 64 4 2 13
0 34 0 64 4 2 13
0 35 0 64 4 2 13
0 36 1 62 4 0 13
0 37 0 62 4 0 13
0 38 0 62 4 0 13
0 39 1 71 2 0 13
0 40 0 71 2 0 13
0 41 0 71 2 0 13
0 42 1 59 5 2 13
0 43 0 59 5 2 13
0 44 0 59 5 2 13
0 45 1 71 2 0 13
0 46 0 71 2 0 13
0 47 0 71 2 0 13
1 0 1 71 3 4 13
1 1 0 71 3 4 13
1 2 0 71 3 4 13
1 3 1 71 2 0 13
1 4 0 71 2 0 13
1 5 0 71 2 0 13
1 6 1 71 3 4 13
1 7 0 71 3 4 13
1 8 0 71 3 4 13
1 9 1 69 3 2 13
1 10 0 69 3 2 13
1 11 0 69 3 2 13
1 12 1 71 2 0 13
1 13 0 71 2 0 13
1 14 0 71 2 0 13
1 15 1 69 3 2 13
1 16 0 69 3 2 13
1 17 0 69 3 2 13
1 18 1 66 4 4 13
1 19 0 66 4 4 13
1 20 0 66 4 4 13
1 21 1 71 2 0 13
1 22 0 71 2 0 13
1 23 0 71 2 0 13
1 24 1 66 4 4 13
1 25 0 66 4 4 13
1 26 0 66 4 4 13
1 27 1 64 4 2 13
1 28 0 64 4 2 13
1 29 0 64 4 2 13
1 30 1 71 2 0 13
1 31 0 71 2 0 13
1 32 0 71 2 0 13
1 33 1 64 4 2 13
1 34 0 64 4 2 13
1 35 0 64 4 2 13
1 36 1 62 4 0 13
1 37 0 62 4 0 13
1 38 0 62 4 0 13
1 39 1 71 2 0 13
1 40 0 71 2 0 13
1 41 0 71 2 0 13
1 42 1 59 5 2 13
1 43 0 59 5 2 13
1 44 0 59 5 2 13
1 45 1 71 2 0 13
1 46 0 71 2 0 13
1 47 0 71 2 0 13
2 0 1 71 3 4 13
2 1 0 71 3 4 13
2 2 0 71 3 4 13
2 3 1 71 2 0 13
2 4 0 71 2 0 13
2 5 0 71 2 0 13
2 6 1 71 3 4 13
2 7 0 71 3 4 13
2 8 0 71 3 4 13
2 9 1 69 3 2 13
2 10 0 69 3 2 13
2 11 0 69 3 2 13
2 12 1 71 2 0 13
2 13 0 71 2 0 13
2 14 0 71 2 0 13
2 15 1 69 3 2 13
2 16 0 69 3 2 13
2 17 0 69 3 2 13
2 18 1 66 4 4 13
2 19 0 66 4 4 13
2 20 0 66 4 4 13
2 21 1 71 2 0 13
2 22 0 71 2 0 13
2 23 0 71 2 0 13
2 24 1 66 4 4 13
2 25 0 66 4 4 13
2 26 0 66 4 4 13
2 27 1 64 4 2 13
2 28 0 64 4 2 13
2 29 0 64 4 2 13
2 30 1 71 2 0 13
2 31 0 71 2 0 13
2 32 0 71 2 0 13
2 33 1 64 4 2 13
2 34 0 64 4 2 13
2 35 0 64 4 2 13
2 36 1 62 4 0 13
2 37 0 62 4 0 13
2 38 0 62 4 0 13
2 39 1 71 2 0 13
2 40 0 71 2 0 13
2 41 0 71 2 0 13
2 42 1 59 5 2 13
2 43 0 59 5 2 13
2 44 0 59 5 2 13
2 45 1 71 2 0 13
2 46 0 71 2 0 13
2 47 0 71 2 0 13
3 0 1 71 3 4 13
3 1 0 71 3 4 13
3 2 0 71 3 4 13
3 3 1 71 2 0 13
3 4 0 71 2 0 13
3 5 0 71 2 0 13
3 6 1 71 3 4 13
3 7 0 71 3 4 13
3 8 0 71 3 4 13
3 9 1 69 3 2 13
3 10 0 69 3 2 13
3 11 0 69 3 2 13
3 12 1 71 2 0 13
3 13 0 71 2 0 13
3 14 0 71 2 0 13
3 15 1 69 3 2 13
3 16 0 69 3 2 13
3 17 0 69 3 2 13
3 18 1 66 4 4 13
3 19 0 66 4 4 13
3 20 0 66 4 4 13
3 21 1 71 2 0 13
3 22 0 71 2 0 13
3 23 0 71 2 0 13
3 24 1 66 4 4 13
3 25 0 66 4 4 13
3 26 0 66 4 4 13
3 27 1 64 4 2 13
3 28 0 64 4 2 13
3 29 0 64 4 2 13
