0 0 1 81 2 10 18
0 1 0 81 2 10 18
0 2 0 81 2 10 18
0 3 0 81 2 10 18
0 4 0 81 2 10 18
0 5 0 81 2 10 18
0 6 0 81 2 10 18
0 7 0 81 2 10 18
0 8 0 81 2 10 18
0 9 0 81 2 10 18
0 10 0 81 2 10 18
0 11 0 81 2 10 18
0 12 1 81 2 10 18
0 13 0 81 2 10 18
0 14 0 81 2 10 18
0 15 0 81 2 10 18
0 16 0 81 2 10 18
0 17 0 81 2 10 18
0 18 1 83 1 7 18
0 19 0 83 1 7 18
0 20 0 83 1 7 18
0 21 0 83 1 7 18
0 22 0 83 1 7 18
0 23 0 83 1 7 18
0 24 1 84 1 8 18
0 25 0 84 1 8 18
0 26 0 84 1 8 18
0 27 0 84 1 8 18
0 28 0 84 1 8 18
0 29 0 84 1 8 18
0 30 1 86 1 10 18
0 31 0 86 1 10 18
0 32 0 86 1 10 18
0 33 0 86 1 10 18
0 34 0 86 1 10 18
0 35 0 86 1 10 18
0 36 1 100 0 -1 0
0 37 0 100 0 -1 0
0 38 0 100 0 -1 0
0 39 0 100 0 -1 0
0 40 0 100 0 -1 0
0 41 0 100 0 -1 0
0 42 1 83 1 7 18
0 43 0 83 1 7 18
0 44 0 83 1 7 18
0 45 0 83 1 7 18
0 46 0 83 1 7 18
0 47 0 83 1 7 18
1 0 1 100 0 -1 0
1 1 0 100 0 -1 0
1 2 0 100 0 -1 0
1 3 0 100 0 -1 0
1 4 0 100 0 -1 0
1 5 0 100 0 -1 0
1 6 1 79 2 8 18
1 7 1 81 2 10 16
1 8 0 81 2 10 16
1 9 0 81 2 10 16
1 10 0 81 2 10 16
1 11 0 81 2 10 16
1 12 0 81 2 10 16
1 13 0 81 2 10 16
1 14 0 81 2 10 16
1 15 0 81 2 10 16
1 16 0 81 2 10 16
1 17 0 81 2 10 16
1 18 0 81 2 10 16
1 19 0 81 2 10 16
1 20 0 81 2 10 16
1 21 0 81 2 10 16
1 22 0 81 2 10 16
1 23 0 81 2 10 16
1 24 0 81 2 10 16
1 25 0 81 2 10 16
1 26 0 81 2 10 16
1 27 0 81 2 10 16
1 28 0 81 2 10 16
1 29 0 81 2 10 16
1 30 0 81 2 10 16
1 31 0 81 2 10 16
1 32 0 81 2 10 16
1 33 0 81 2 10 16
1 34 0 81 2 10 16
1 35 0 81 2 10 16
1 36 1 74 3 7 18
1 37 0 74 3 7 18
1 38 0 74 3 7 18
1 39 1 72 3 5 14
1 40 0 72 3 5 14
1 41 0 72 3 5 14
1 42 0 72 3 5 14
1 43 0 72 3 5 14
1 44 0 72 3 5 14
1 45 0 72 3 5 14
1 46 0 72 3 5 14
1 47 0 72 3 5 14
2 0 1 81 2 10 18
2 1 0 81 2 10 18
2 2 0 81 2 10 18
2 3 0 81 2 10 18
2 4 0 81 2 10 18
2 5 0 81 2 10 18
2 6 0 81 2 10 18
2 7 0 81 2 10 18
2 8 0 81 2 10 18
2 9 0 81 2 10 18
2 10 0 81 2 10 18
2 11 0 81 2 10 18
2 12 1 81 2 10 18
2 13 0 81 2 10 18
2 14 0 81 2 10 18
2 15 0 81 2 10 18
2 16 0 81 2 10 18
2 17 0 81 2 10 18
2 18 1 83 1 7 18
2 19 0 83 1 7 18
2 20 0 83 1 7 18
2 21 0 83 1 7 18
2 22 0 83 1 7 18
2 23 0 83 1 7 18
2 24 1 84 1 8 18
2 25 0 84 1 8 18
2 26 0 84 1 8 18
2 27 0 84 1 8 18
2 28 0 84 1 8 18
2 29 0 84 1 8 18
2 30 1 86 1 10 18
2 31 0 86 1 10 18
