0 0 1 79 2 8 18
0 1 0 79 2 8 18
0 2 0 79 2 8 18
0 3 0 79 2 8 18
0 4 0 79 2 8 18
0 5 0 79 2 8 18
0 6 1 83 1 7 18
0 7 0 83 1 7 18
0 8 0 83 1 7 18
0 9 0 83 1 7 18
0 10 0 83 1 7 18
0 11 0 83 1 7 18
0 12 1 100 0 -1 0
0 13 0 100 0 -1 0
0 14 0 100 0 -1 0
0 15 0 100 0 -1 0
0 16 0 100 0 -1 0
0 17 0 100 0 -1 0
0 18 0 100 0 -1 0
0 19 0 100 0 -1 0
0 20 0 100 0 -1 0
0 21 0 100 0 -1 0
0 22 0 100 0 -1 0
0 23 0 100 0 -1 0
0 24 0 100 0 -1 0
0 25 0 100 0 -1 0
0 26 0 100 0 -1 0
0 27 0 100 0 -1 0
0 28 0 100 0 -1 0
0 29 0 100 0 -1 0
0 30 0 100 0 -1 0
0 31 0 100 0 -1 0
0 32 0 100 0 -1 0
0 33 0 100 0 -1 0
0 34 0 100 0 -1 0
0 35 0 100 0 -1 0
0 36 0 100 0 -1 0
0 37 0 100 0 -1 0
0 38 0 100 0 -1 0
0 39 0 100 0 -1 0
0 40 0 100 0 -1 0
0 41 0 100 0 -1 0
0 42 0 100 0 -1 0
0 43 0 100 0 -1 0
0 44 0 100 0 -1 0
0 45 0 100 0 -1 0
0 46 0 100 0 -1 0
0 47 0 100 0 -1 0
1 0 1 100 0 -1 0
1 1 0 100 0 -1 0
1 2 0 100 0 -1 0
1 3 0 100 0 -1 0
1 4 0 100 0 -1 0
1 5 0 100 0 -1 0
1 6 1 80 1 4 18
1 7 0 80 1 4 18
1 8 0 80 1 4 18
1 9 0 80 1 4 18
1 10 0 80 1 4 18
1 11 0 80 1 4 18
1 12 1 81 1 5 1
1 13 0 81 1 5 1
1 14 0 81 1 5 1
1 15 0 81 1 5 1
1 16 0 81 1 5 1
1 17 0 81 1 5 1
1 18 1 84 1 8 18
1 19 0 84 1 8 18
1 20 0 84 1 8 18
1 21 0 84 1 8 18
1 22 0 84 1 8 18
1 23 0 84 1 8 18
1 24 1 83 1 7 18
1 25 0 83 1 7 18
1 26 0 83 1 7 18
1 27 0 83 1 7 18
1 28 0 83 1 7 18
1 29 0 83 1 7 18
1 30 0 83 1 7 18
1 31 0 83 1 7 18
1 32 0 83 1 7 18
1 33 0 83 1 7 18
1 34 0 83 1 7 18
1 35 0 83 1 7 18
1 36 1 81 1 5 18
1 37 0 81 1 5 18
1 38 0 81 1 5 18
1 39 0 81 1 5 18
1 40 0 81 1 5 18
1 41 0 81 1 5 18
1 42 0 81 1 5 18
1 43 0 81 1 5 18
1 44 0 81 1 5 18
1 45 0 81 1 5 18
1 46 0 81 1 5 18
1 47 0 81 1 5 18
2 0 1 78 2 7 18
2 1 1 79 2 8 1
2 2 0 79 2 8 1
2 3 0 79 2 8 1
2 4 0 79 2 8 1
2 5 0 79 2 8 1
2 6 1 83 1 7 18
2 7 0 83 1 7 18
2 8 0 83 1 7 18
2 9 0 83 1 7 18
2 10 0 83 1 7 18
2 11 0 83 1 7 18
2 12 1 100 0 -1 0
2 13 0 100 0 -1 0
2 14 0 100 0 -1 0
2 15 0 100 0 -1 0
2 16 0 100 0 -1 0
2 17 0 100 0 -1 0
2 18 0 100 0 -1 0
2 19 0 100 0 -1 0
2 20 0 100 0 -1 0
2 21 0 100 0 -1 0
2 22 0 100 0 -1 0
2 23 0 100 0 -1 0
2 24 0 100 0 -1 0
2 25 0 100 0 -1 0
2 26 0 100 0 -1 0
2 27 0 100 0 -1 0
2 28 0 100 0 -1 0
2 29 0 100 0 -1 0
2 30 0 100 0 -1 0
2 31 0 100 0 -1 0
2 32 0 100 0 -1 0
2 33 0 100 0 -1 0
2 34 0 100 0 -1 0
2 35 0 100 0 -1 0
2 36 0 100 0 -1 0
2 37 0 100 0 -1 0
2 38 0 100 0 -1 0
2 39 0 100 0 -1 0
2 40 0 100 0 -1 0
2 41 0 100 0 -1 0
2 42 0 100 0 -1 0
2 43 0 100 0 -1 0
2 44 0 100 0 -1 0
2 45 0 100 0 -1 0
2 46 0 100 0 -1 0
2 47 0 100 0 -1 0
3 0 1 100 0 -1 0
3 1 0 100 0 -1 0
3 2 0 100 0 -1 0
3 3 0 100 0 -1 0
3 4 0 100 0 -1 0
3 5 0 100 0 -1 0
3 6 1 80 1 4 18
3 7 0 80 1 4 18
3 8 0 80 1 4 18
3 9 0 80 1 4 18
3 10 0 80 1 4 18
3 11 0 80 1 4 18
3 12 1 81 1 5 1
3 13 0 81 1 5 1
3 14 0 81 1 5 1
3 15 0 81 1 5 1
3 16 0 81 1 5 1
3 17 0 81 1 5 1
3 18 1 84 1 8 18
3 19 0 84 1 8 18
3 20 0 84 1 8 18
3 21 0 84 1 8 18
3 22 0 84 1 8 18
3 23 0 84 1 8 18
3 24 1 83 1 7 18
3 25 0 83 1 7 18
3 26 0 83 1 7 18
3 27 0 83 1 7 18
3 28 0 83 1 7 18
3 29 0 83 1 7 18
3 30 0 83 1 7 18
3 31 0 83 1 7 18
3 32 0 83 1 7 18
3 33 0 83 1 7 18
3 34 0 83 1 7 18
3 35 0 83 1 7 18
3 36 1 81 1 5 18
3 37 0 81 1 5 18
3 38 0 81 1 5 18
3 39 0 81 1 5 18
3 40 0 81 1 5 18
3 41 0 81 1 5 18
3 42 0 81 1 5 18
3 43 0 81 1 5 18
3 44 0 81 1 5 18
3 45 0 81 1 5 18
3 46 0 81 1 5 18
3 47 0 81 1 5 18
4 0 1 79 2 8 18
4 1 0 79 2 8 18
4 2 0 79 2 8 18
4 3 0 79 2 8 18
4 4 0 79 2 8 18
4 5 0 79 2 8 18
4 6 1 83 1 7 18
4 7 0 83 1 7 18
4 8 0 83 1 7 18
4 9 0 83 1 7 18
4 10 0 83 1 7 18
4 11 0 83 1 7 18
4 12 1 79 2 8 18
4 13 0 79 2 8 18
4 14 0 79 2 8 18
4 15 0 79 2 8 18
4 16 0 79 2 8 18
4 17 0 79 2 8 18
4 18 1 76 3 9 12
4 19 0 76 3 9 12
4 20 0 76 3 9 12
4 21 0 76 3 9 12
4 22 0 76 3 9 12
4 23 0 76 3 9 12
4 24 0 76 3 9 12
4 25 0 76 3 9 12
4 26 0 76 3 9 12
4 27 0 76 3 9 12
4 28 0 76 3 9 12
4 29 0 76 3 9 12
4 30 0 76 3 9 12
4 31 0 76 3 9 12
4 32 0 76 3 9 12
4 33 0 76 3 9 12
4 34 0 76 3 9 12
4 35 0 76 3 9 12
4 36 0 76 3 9 12
4 37 0 76 3 9 12
4 38 0 76 3 9 12
4 39 0 76 3 9 12
4 40 0 76 3 9 12
4 41 0 76 3 9 12
4 42 0 76 3 9 12
4 43 0 76 3 9 12
4 44 0 76 3 9 12
4 45 0 76 3 9 12
4 46 0 76 3 9 12
4 47 0 76 3 9 12
5 0 1 100 0 -1 0
5 1 0 100 0 -1 0
5 2 0 100 0 -1 0
5 3 0 100 0 -1 0
5 4 0 100 0 -1 0
5 5 0 100 0 -1 0
5 6 1 72 3 5 18
5 7 0 72 3 5 18
5 8 0 72 3 5 18
5 9 0 72 3 5 18
5 10 0 72 3 5 18
5 11 0 72 3 5 18
5 12 1 73 3 6 18
5 13 0 73 3 6 18
5 14 0 73 3 6 18
5 15 0 73 3 6 18
5 16 0 73 3 6 18
5 17 0 73 3 6 18
5 18 1 74 3 7 18
5 19 0 74 3 7 18
5 20 0 74 3 7 18
5 21 0 74 3 7 18
5 22 0 74 3 7 18
5 23 0 74 3 7 18
5 24 0 74 3 7 18
5 25 0 74 3 7 18
5 26 0 74 3 7 18
5 27 0 74 3 7 18
5 28 0 74 3 7 18
5 29 0 74 3 7 18
5 30 1 67 3 0 18
5 31 0 67 3 0 18
5 32 0 67 3 0 18
5 33 0 67 3 0 18
5 34 0 67 3 0 18
5 35 0 67 3 0 18
5 36 1 64 4 2 18
5 37 0 64 4 2 18
5 38 0 64 4 2 18
5 39 0 64 4 2 18
5 40 0 64 4 2 18
5 41 0 64 4 2 18
5 42 1 67 3 0 18
5 43 0 67 3 0 18
5 44 0 67 3 0 18
5 45 0 67 3 0 18
5 46 0 67 3 0 18
5 47 0 67 3 0 18
6 0 1 100 0 -1 0
6 1 0 100 0 -1 0
6 2 0 100 0 -1 0
6 3 0 100 0 -1 0
6 4 0 100 0 -1 0
6 5 0 100 0 -1 0
6 6 0 100 0 -1 0
6 7 0 100 0 -1 0
6 8 0 100 0 -1 0
6 9 0 100 0 -1 0
6 10 0 100 0 -1 0
6 11 0 100 0 -1 0
6 12 0 100 0 -1 0
6 13 0 100 0 -1 0
6 14 0 100 0 -1 0
6 15 0 100 0 -1 0
6 16 0 100 0 -1 0
6 17 0 100 0 -1 0
6 18 0 100 0 -1 0
6 19 0 100 0 -1 0
6 20 0 100 0 -1 0
6 21 0 100 0 -1 0
6 22 0 100 0 -1 0
6 23 0 100 0 -1 0
6 24 0 100 0 -1 0
6 25 0 100 0 -1 0
6 26 0 100 0 -1 0
6 27 0 100 0 -1 0
