0 0 1 100 0 -1 0
0 1 0 100 0 -1 0
0 2 0 100 0 -1 0
0 3 0 100 0 -1 0
0 4 0 100 0 -1 0
0 5 0 100 0 -1 0
0 6 1 76 2 5 18
0 7 0 76 2 5 18
0 8 0 76 2 5 18
0 9 0 76 2 5 18
0 10 0 76 2 5 18
0 11 0 76 2 5 18
0 12 1 78 1 2 18
0 13 0 78 1 2 18
0 14 0 78 1 2 18
0 15 0 78 1 2 18
0 16 0 78 1 2 18
0 17 0 78 1 2 18
0 18 1 79 1 3 18
0 19 0 79 1 3 18
0 20 0 79 1 3 18
0 21 0 79 1 3 18
0 22 0 79 1 3 18
0 23 0 79 1 3 18
0 24 1 81 1 5 18
0 25 0 81 1 5 18
0 26 0 81 1 5 18
0 27 0 81 1 5 18
0 28 0 81 1 5 18
0 29 0 81 1 5 18
0 30 1 79 1 3 18
0 31 0 79 1 3 18
0 32 0 79 1 3 18
0 33 0 79 1 3 18
0 34 0 79 1 3 18
0 35 0 79 1 3 18
0 36 1 78 1 2 18
0 37 0 78 1 2 18
0 38 0 78 1 2 18
0 39 0 78 1 2 18
0 40 0 78 1 2 18
0 41 0 78 1 2 18
0 42 1 76 2 5 18
0 43 0 76 2 5 18
0 44 0 76 2 5 18
0 45 0 76 2 5 18
0 46 0 76 2 5 18
0 47 0 76 2 5 18
1 0 1 76 2 5 18
1 1 0 76 2 5 18
1 2 0 76 2 5 18
1 3 0 76 2 5 18
1 4 0 76 2 5 18
1 5 0 76 2 5 18
1 6 1 75 2 4 18
1 7 0 75 2 4 18
1 8 0 75 2 4 18
1 9 0 75 2 4 18
1 10 0 75 2 4 18
1 11 0 75 2 4 18
1 12 1 76 2 5 18
1 13 0 76 2 5 18
1 14 0 76 2 5 18
1 15 0 76 2 5 18
1 16 0 76 2 5 18
1 17 0 76 2 5 18
1 18 1 78 1 2 18
1 19 0 78 1 2 18
1 20 0 78 1 2 18
1 21 0 78 1 2 18
1 22 0 78 1 2 18
1 23 0 78 1 2 18
1 24 1 75 2 4 18
1 25 0 75 2 4 18
1 26 0 75 2 4 18
1 27 1 73 2 2 14
1 28 0 73 2 2 14
1 29 0 73 2 2 14
1 30 1 75 2 4 18
1 31 0 75 2 4 18
1 32 0 75 2 4 18
1 33 0 75 2 4 18
1 34 0 75 2 4 18
1 35 0 75 2 4 18
1 36 1 73 2 2 18
1 37 1 75 2 4 16
1 38 0 75 2 4 16
1 39 0 75 2 4 16
1 40 0 75 2 4 16
1 41 0 75 2 4 16
1 42 0 75 2 4 16
1 43 0 75 2 4 16
1 44 0 75 2 4 16
1 45 0 75 2 4 16
1 46 0 75 2 4 16
1 47 0 75 2 4 16
2 0 1 100 0 -1 0
2 1 0 100 0 -1 0
2 2 0 100 0 -1 0
2 3 0 100 0 -1 0
2 4 0 100 0 -1 0
2 5 0 100 0 -1 0
2 6 1 76 2 5 18
2 7 0 76 2 5 18
2 8 0 76 2 5 18
2 9 0 76 2 5 18
2 10 0 76 2 5 18
2 11 0 76 2 5 18
2 12 1 78 1 2 18
2 13 0 78 1 2 18
2 14 0 78 1 2 18
2 15 0 78 1 2 18
2 16 0 78 1 2 18
2 17 0 78 1 2 18
2 18 1 79 1 3 18
2 19 0 79 1 3 18
2 20 0 79 1 3 18
2 21 0 79 1 3 18
2 22 0 79 1 3 18
2 23 0 79 1 3 18
2 24 1 81 1 5 18
2 25 0 81 1 5 18
2 26 0 81 1 5 18
2 27 0 81 1 5 18
2 28 0 81 1 5 18
2 29 0 81 1 5 18
2 30 1 79 1 3 18
2 31 0 79 1 3 18
2 32 0 79 1 3 18
2 33 0 79 1 3 18
2 34 0 79 1 3 18
2 35 0 79 1 3 18
2 36 1 78 1 2 18
2 37 0 78 1 2 18
2 38 0 78 1 2 18
2 39 0 78 1 2 18
2 40 0 78 1 2 18
2 41 0 78 1 2 18
2 42 1 76 2 5 18
2 43 0 76 2 5 18
2 44 0 76 2 5 18
2 45 0 76 2 5 18
2 46 0 76 2 5 18
2 47 0 76 2 5 18
3 0 1 76 2 5 18
3 1 0 76 2 5 18
3 2 0 76 2 5 18
3 3 0 76 2 5 18
3 4 0 76 2 5 18
3 5 0 76 2 5 18
3 6 1 75 2 4 18
3 7 0 75 2 4 18
3 8 0 75 2 4 18
3 9 0 75 2 4 18
3 10 0 75 2 4 18
3 11 0 75 2 4 18
3 12 1 76 2 5 18
3 13 0 76 2 5 18
3 14 0 76 2 5 18
3 15 0 76 2 5 18
3 16 0 76 2 5 18
3 17 0 76 2 5 18
3 18 1 78 1 2 18
3 19 0 78 1 2 18
3 20 0 78 1 2 18
3 21 0 78 1 2 18
3 22 0 78 1 2 18
3 23 0 78 1 2 18
3 24 1 75 2 4 18
3 25 0 75 2 4 18
3 26 0 75 2 4 18
3 27 1 73 2 2 14
3 28 0 73 2 2 14
3 29 0 73 2 2 14
3 30 1 75 2 4 18
3 31 0 75 2 4 18
3 32 0 75 2 4 18
3 33 0 75 2 4 18
3 34 0 75 2 4 18
3 35 0 75 2 4 18
3 36 1 73 2 2 18
3 37 1 75 2 4 16
3 38 0 75 2 4 16
3 39 0 75 2 4 16
3 40 0 75 2 4 16
3 41 0 75 2 4 16
3 42 0 75 2 4 16
3 43 0 75 2 4 16
3 44 0 75 2 4 16
3 45 0 75 2 4 16
3 46 0 75 2 4 16
3 47 0 75 2 4 16
4 0 1 100 0 -1 0
4 1 0 100 0 -1 0
4 2 0 100 0 -1 0
4 3 0 100 0 -1 0
4 4 0 100 0 -1 0
4 5 0 100 0 -1 0
4 6 1 76 2 5 18
4 7 0 76 2 5 18
4 8 0 76 2 5 18
4 9 0 76 2 5 18
4 10 0 76 2 5 18
4 11 0 76 2 5 18
4 12 1 78 1 2 18
4 13 0 78 1 2 18
4 14 0 78 1 2 18
4 15 0 78 1 2 18
4 16 0 78 1 2 18
4 17 0 78 1 2 18
4 18 1 79 1 3 18
4 19 0 79 1 3 18
4 20 0 79 1 3 18
4 21 0 79 1 3 18
4 22 0 79 1 3 18
4 23 0 79 1 3 18
4 24 1 81 1 5 18
4 25 0 81 1 5 18
4 26 0 81 1 5 18
4 27 0 81 1 5 18
4 28 0 81 1 5 18
4 29 0 81 1 5 18
4 30 1 79 1 3 18
