0 0 1 100 0 -1 0
0 1 0 100 0 -1 0
0 2 0 100 0 -1 0
0 3 0 100 0 -1 0
0 4 0 100 0 -1 0
0 5 0 100 0 -1 0
0 6 1 79 2 8 18
0 7 0 79 2 8 18
0 8 0 79 2 8 18
0 9 0 79 2 8 18
0 10 0 79 2 8 18
0 11 0 79 2 8 18
0 12 1 84 1 8 18
0 13 0 84 1 8 18
0 14 0 84 1 8 18
0 15 0 84 1 8 18
0 16 0 84 1 8 18
0 17 0 84 1 8 18
0 18 1 86 1 10 18
0 19 0 86 1 10 18
0 20 0 86 1 10 18
0 21 0 86 1 10 18
0 22 0 86 1 10 18
0 23 0 86 1 10 18
0 24 1 86 1 10 18
0 25 1 87 1 11 16
0 26 0 87 1 11 16
0 27 0 87 1 11 16
0 28 0 87 1 11 16
0 29 0 87 1 11 16
0 30 1 86 1 10 18
0 31 0 86 1 10 18
0 32 0 86 1 10 18
0 33 0 86 1 10 18
0 34 0 86 1 10 18
0 35 0 86 1 10 18
0 36 1 100 0 -1 0
0 37 0 100 0 -1 0
0 38 0 100 0 -1 0
0 39 1 84 1 8 18
0 40 0 84 1 8 18
0 41 0 84 1 8 18
0 42 1 82 2 11 18
0 43 0 82 2 11 18
0 44 0 82 2 11 18
0 45 0 82 2 11 18
0 46 0 82 2 11 18
0 47 0 82 2 11 18
1 0 1 79 2 8 18
1 1 1 80 2 9 16
1 2 0 80 2 9 16
1 3 0 80 2 9 16
1 4 0 80 2 9 16
1 5 0 80 2 9 16
1 6 0 80 2 9 16
1 7 0 80 2 9 16
1 8 0 80 2 9 16
1 9 0 80 2 9 16
1 10 0 80 2 9 16
1 11 0 80 2 9 16
1 12 0 80 2 9 16
1 13 0 80 2 9 16
1 14 0 80 2 9 16
1 15 0 80 2 9 16
1 16 0 80 2 9 16
1 17 0 80 2 9 16
1 18 0 80 2 9 16
1 19 0 80 2 9 16
1 20 0 80 2 9 16
1 21 0 80 2 9 16
1 22 0 80 2 9 16
1 23 0 80 2 9 16
1 24 0 80 2 9 16
1 25 0 80 2 9 16
1 26 0 80 2 9 16
1 27 0 80 2 9 16
1 28 0 80 2 9 16
1 29 0 80 2 9 16
1 30 0 80 2 9 16
1 31 0 80 2 9 16
1 32 0 80 2 9 16
1 33 0 80 2 9 16
1 34 0 80 2 9 16
1 35 0 80 2 9 16
1 36 0 80 2 9 16
1 37 0 80 2 9 16
1 38 0 80 2 9 16
1 39 0 80 2 9 16
1 40 0 80 2 9 16
1 41 0 80 2 9 16
1 42 0 80 2 9 16
1 43 0 80 2 9 16
1 44 0 80 2 9 16
1 45 0 80 2 9 16
1 46 0 80 2 9 16
1 47 0 80 2 9 16
2 0 1 100 0 -1 0
2 1 0 100 0 -1 0
2 2 0 100 0 -1 0
2 3 0 100 0 -1 0
2 4 0 100 0 -1 0
2 5 0 100 0 -1 0
2 6 0 100 0 -1 0
2 7 0 100 0 -1 0
2 8 0 100 0 -1 0
2 9 0 100 0 -1 0
2 10 0 100 0 -1 0
2 11 0 100 0 -1 0
2 12 1 80 2 9 18
2 13 0 80 2 9 18
2 14 0 80 2 9 18
2 15 1 82 2 11 18
2 16 0 82 2 11 18
2 17 0 82 2 11 18
2 18 1 84 1 8 18
2 19 0 84 1 8 18
2 20 1 84 1 8 18
2 21 0 84 1 8 18
2 22 1 86 1 10 16
2 23 0 86 1 10 16
2 24 1 84 1 8 18
2 25 0 84 1 8 18
2 26 0 84 1 8 18
2 27 0 84 1 8 18
2 28 0 84 1 8 18
2 29 0 84 1 8 18
2 30 1 82 2 11 18
2 31 0 82 2 11 18
2 32 0 82 2 11 18
2 33 0 82 2 11 18
2 34 0 82 2 11 18
2 35 0 82 2 11 18
2 36 1 100 0 -1 0
2 37 0 100 0 -1 0
2 38 0 100 0 -1 0
2 39 1 77 3 10 18
2 40 0 77 3 10 18
2 41 0 77 3 10 18
2 42 0 77 3 10 18
2 43 0 77 3 10 18
2 44 0 77 3 10 18
2 45 0 77 3 10 18
2 46 0 77 3 10 18
2 47 0 77 3 10 18
3 0 1 79 3 12 1
3 1 0 79 3 12 1
3 2 0 79 3 12 1
3 3 0 79 3 12 1
3 4 0 79 3 12 1
3 5 0 79 3 12 1
3 6 0 79 3 12 1
3 7 0 79 3 12 1
3 8 0 79 3 12 1
3 9 0 79 3 12 1
3 10 0 79 3 12 1
3 11 0 79 3 12 1
3 12 0 79 3 12 1
3 13 0 79 3 12 1
3 14 0 79 3 12 1
3 15 0 79 3 12 1
3 16 0 79 3 12 1
3 17 0 79 3 12 1
3 18 0 79 3 12 1
3 19 0 79 3 12 1
3 20 0 79 3 12 1
3 21 0 79 3 12 1
3 22 0 79 3 12 1
3 23 0 79 3 12 1
3 24 0 79 3 12 1
3 25 0 79 3 12 1
3 26 0 79 3 12 1
3 27 0 79 3 12 1
3 28 0 79 3 12 1
3 29 0 79 3 12 1
3 30 0 79 3 12 1
3 31 0 79 3 12 1
3 32 0 79 3 12 1
3 33 0 79 3 12 1
3 34 0 79 3 12 1
3 35 0 79 3 12 1
3 36 0 79 3 12 1
3 37 0 79 3 12 1
3 38 0 79 3 12 1
3 39 0 79 3 12 1
3 40 0 79 3 12 1
3 41 0 79 3 12 1
3 42 0 79 3 12 1
3 43 0 79 3 12 1
3 44 0 79 3 12 1
3 45 0 79 3 12 1
3 46 0 79 3 12 1
3 47 0 79 3 12 1
4 0 1 100 0 -1 0
4 1 0 100 0 -1 0
4 2 0 100 0 -1 0
4 3 0 100 0 -1 0
4 4 0 100 0 -1 0
4 5 0 100 0 -1 0
4 6 1 79 2 8 18
4 7 0 79 2 8 18
4 8 0 79 2 8 18
4 9 0 79 2 8 18
4 10 0 79 2 8 18
4 11 0 79 2 8 18
4 12 1 80 2 9 18
4 13 0 80 2 9 18
4 14 0 80 2 9 18
4 15 0 80 2 9 18
4 16 0 80 2 9 18
4 17 0 80 2 9 18
4 18 1 82 2 11 18
4 19 0 82 2 11 18
4 20 0 82 2 11 18
4 21 0 82 2 11 18
4 22 0 82 2 11 18
4 23 0 82 2 11 18
4 24 1 82 2 11 18
4 25 1 84 2 13 1
4 26 0 84 2 13 1
4 27 0 84 2 13 1
4 28 0 84 2 13 1
4 29 0 84 2 13 1
