0 0 1 58 6 6 18
0 1 0 58 6 6 18
0 2 0 58 6 6 18
0 3 0 58 6 6 18
0 4 0 58 6 6 18
0 5 0 58 6 6 18
0 6 0 58 6 6 18
0 7 0 58 6 6 18
0 8 0 58 6 6 18
0 9 0 58 6 6 18
0 10 0 58 6 6 18
0 11 0 58 6 6 18
0 12 1 70 4 8 18
0 13 0 70 4 8 18
0 14 0 70 4 8 18
0 15 0 70 4 8 18
0 16 0 70 4 8 18
0 17 0 70 4 8 18
0 18 0 70 4 8 18
0 19 0 70 4 8 18
0 20 0 70 4 8 18
0 21 0 70 4 8 18
0 22 0 70 4 8 18
0 23 0 70 4 8 18
0 24 1 58 6 6 18
0 25 0 58 6 6 18
0 26 0 58 6 6 18
0 27 0 58 6 6 18
0 28 0 58 6 6 18
0 29 0 58 6 6 18
0 30 0 58 6 6 18
0 31 0 58 6 6 18
0 32 0 58 6 6 18
0 33 0 58 6 6 18
0 34 0 58 6 6 18
0 35 0 58 6 6 18
0 36 1 70 4 8 18
0 37 0 70 4 8 18
0 38 0 70 4 8 18
0 39 0 70 4 8 18
0 40 0 70 4 8 18
0 41 0 70 4 8 18
0 42 0 70 4 8 18
0 43 0 70 4 8 18
0 44 0 70 4 8 18
0 45 0 70 4 8 18
0 46 0 70 4 8 18
0 47 0 70 4 8 18
1 0 1 58 6 6 18
1 1 0 58 6 6 18
1 2 0 58 6 6 18
1 3 0 58 6 6 18
1 4 0 58 6 6 18
1 5 0 58 6 6 18
1 6 0 58 6 6 18
1 7 0 58 6 6 18
1 8 0 58 6 6 18
1 9 0 58 6 6 18
1 10 0 58 6 6 18
1 11 0 58 6 6 18
1 12 1 70 4 8 18
1 13 0 70 4 8 18
1 14 0 70 4 8 18
1 15 0 70 4 8 18
1 16 0 70 4 8 18
1 17 0 70 4 8 18
1 18 0 70 4 8 18
1 19 0 70 4 8 18
1 20 0 70 4 8 18
1 21 0 70 4 8 18
1 22 0 70 4 8 18
1 23 0 70 4 8 18
1 24 1 58 6 6 18
1 25 0 58 6 6 18
1 26 0 58 6 6 18
1 27 0 58 6 6 18
1 28 0 58 6 6 18
1 29 0 58 6 6 18
1 30 0 58 6 6 18
1 31 0 58 6 6 18
1 32 0 58 6 6 18
1 33 0 58 6 6 18
1 34 0 58 6 6 18
1 35 0 58 6 6 18
1 36 1 70 4 8 3
1 37 0 70 4 8 3
1 38 0 70 4 8 3
1 39 0 70 4 8 3
1 40 0 70 4 8 3
1 41 0 70 4 8 3
1 42 0 70 4 8 3
1 43 0 70 4 8 3
1 44 0 70 4 8 3
1 45 0 70 4 8 3
1 46 0 70 4 8 3
1 47 0 70 4 8 3
2 0 1 69 4 7 18
2 1 1 71 4 9 1
2 2 0 71 4 9 1
2 3 0 71 4 9 1
2 4 0 71 4 9 1
2 5 0 71 4 9 1
2 6 1 74 3 7 18
2 7 0 74 3 7 18
2 8 0 74 3 7 18
2 9 0 74 3 7 18
2 10 0 74 3 7 18
2 11 0 74 3 7 18
2 12 1 79 2 8 21
2 13 0 79 2 8 21
2 14 0 79 2 8 21
2 15 0 79 2 8 21
2 16 0 79 2 8 21
2 17 0 79 2 8 21
2 18 1 69 4 7 12
2 19 0 69 4 7 12
2 20 0 69 4 7 12
2 21 0 69 4 7 12
2 22 0 69 4 7 12
2 23 0 69 4 7 12
2 24 0 69 4 7 12
2 25 0 69 4 7 12
2 26 0 69 4 7 12
2 27 0 69 4 7 12
2 28 0 69 4 7 12
2 29 0 69 4 7 12
2 30 0 69 4 7 12
2 31 0 69 4 7 12
2 32 0 69 4 7 12
2 33 0 69 4 7 12
2 34 0 69 4 7 12
2 35 0 69 4 7 12
2 36 0 69 4 7 12
2 37 0 69 4 7 12
2 38 0 69 4 7 12
2 39 0 69 4 7 12
2 40 0 69 4 7 12
2 41 0 69 4 7 12
2 42 0 69 4 7 12
2 43 0 69 4 7 12
2 44 0 69 4 7 12
2 45 0 69 4 7 12
2 46 0 69 4 7 12
2 47 0 69 4 7 12
3 0 1 67 4 5 18
3 1 0 67 4 5 18
3 2 0 67 4 5 18
3 3 0 67 4 5 18
3 4 0 67 4 5 18
3 5 0 67 4 5 18
3 6 1 62 5 5 18
3 7 0 62 5 5 18
3 8 0 62 5 5 18
3 9 0 62 5 5 18
3 10 0 62 5 5 18
3 11 0 62 5 5 18
3 12 1 52 6 0 18
3 13 0 52 6 0 18
3 14 0 52 6 0 18
3 15 0 52 6 0 18
3 16 0 52 6 0 18
3 17 0 52 6 0 18
3 18 1 62 5 5 18
3 19 1 64 5 7 16
3 20 0 64 5 7 16
3 21 0 64 5 7 16
3 22 0 64 5 7 16
3 23 0 64 5 7 16
3 24 0 64 5 7 16
3 25 0 64 5 7 16
3 26 0 64 5 7 16
3 27 0 64 5 7 16
3 28 0 64 5 7 16
3 29 0 64 5 7 16
3 30 0 64 5 7 16
3 31 0 64 5 7 16
3 32 0 64 5 7 16
3 33 0 64 5 7 16
3 34 0 64 5 7 16
3 35 0 64 5 7 16
3 36 1 101 5 -1 22
3 37 0 101 5 -1 22
3 38 0 101 5 -1 22
3 39 0 101 5 -1 22
3 40 0 101 5 -1 22
3 41 0 101 5 -1 22
3 42 0 101 5 -1 22
3 43 0 101 5 -1 22
3 44 0 101 5 -1 22
3 45 0 101 5 -1 22
3 46 0 101 5 -1 22
3 47 0 101 5 -1 22
4 0 1 69 4 7 18
4 1 1 71 4 9 1
4 2 0 71 4 9 1
4 3 0 71 4 9 1
4 4 0 71 4 9 1
4 5 0 71 4 9 1
4 6 1 74 3 7 18
4 7 0 74 3 7 18
4 8 0 74 3 7 18
4 9 0 74 3 7 18
4 10 0 74 3 7 18
4 11 0 74 3 7 18
4 12 1 79 2 8 21
4 13 0 79 2 8 21
4 14 0 79 2 8 21
4 15 0 79 2 8 21
4 16 0 79 2 8 21
4 17 0 79 2 8 21
4 18 1 69 4 7 12
4 19 0 69 4 7 12
4 20 0 69 4 7 12
4 21 0 69 4 7 12
4 22 0 69 4 7 12
4 23 0 69 4 7 12
4 24 0 69 4 7 12
4 25 0 69 4 7 12
4 26 0 69 4 7 12
4 27 0 69 4 7 12
4 28 0 69 4 7 12
4 29 0 69 4 7 12
4 30 0 69 4 7 12
4 31 0 69 4 7 12
4 32 0 69 4 7 12
4 33 0 69 4 7 12
4 34 0 69 4 7 12
4 35 0 69 4 7 12
4 36 0 69 4 7 12
4 37 0 69 4 7 12
4 38 0 69 4 7 12
4 39 0 69 4 7 12
4 40 0 69 4 7 12
4 41 0 69 4 7 12
4 42 0 69 4 7 12
4 43 0 69 4 7 12
4 44 0 69 4 7 12
4 45 0 69 4 7 12
4 46 0 69 4 7 12
4 47 0 69 4 7 12
5 0 1 67 4 5 18
5 1 0 67 4 5 18
5 2 0 67 4 5 18
5 3 0 67 4 5 18
5 4 0 67 4 5 18
5 5 0 67 4 5 18
5 6 1 62 5 5 18
5 7 0 62 5 5 18
5 8 0 62 5 5 18
5 9 0 62 5 5 18
5 10 0 62 5 5 18
5 11 0 62 5 5 18
5 12 1 52 6 0 18
5 13 0 52 6 0 18
5 14 0 52 6 0 18
5 15 0 52 6 0 18
5 16 0 52 6 0 18
5 17 0 52 6 0 18
5 18 1 62 5 5 18
5 19 1 64 5 7 1
5 20 0 64 5 7 1
5 21 0 64 5 7 1
5 22 0 64 5 7 1
5 23 0 64 5 7 1
5 24 0 64 5 7 1
5 25 0 64 5 7 1
5 26 0 64 5 7 1
5 27 0 64 5 7 1
5 28 0 64 5 7 1
5 29 0 64 5 7 1
5 30 0 64 5 7 1
5 31 0 64 5 7 1
5 32 0 64 5 7 1
5 33 0 64 5 7 1
5 34 0 64 5 7 1
5 35 0 64 5 7 1
5 36 1 101 6 -1 22
5 37 0 101 6 -1 22
5 38 0 101 6 -1 22
5 39 0 101 6 -1 22
5 40 0 101 6 -1 22
5 41 0 101 6 -1 22
5 42 1 62 5 5 18
5 43 0 62 5 5 18
5 44 0 62 5 5 18
5 45 1 64 5 7 1
5 46 0 64 5 7 1
5 47 0 64 5 7 1
6 0 1 67 4 5 18
6 1 0 67 4 5 18
6 2 0 67 4 5 18
6 3 0 67 4 5 18
6 4 0 67 4 5 18
6 5 0 67 4 5 18
6 6 1 69 4 7 18
6 7 0 69 4 7 18
6 8 0 69 4 7 18
6 9 0 69 4 7 18
6 10 0 69 4 7 18
6 11 0 69 4 7 18
6 12 1 69 4 7 4
6 13 0 69 4 7 4
6 14 0 69 4 7 4
6 15 0 69 4 7 4
6 16 0 69 4 7 4
6 17 0 69 4 7 4
6 18 1 67 4 5 12
6 19 0 67 4 5 12
6 20 0 67 4 5 12
6 21 0 67 4 5 12
6 22 0 67 4 5 12
6 23 0 67 4 5 12
6 24 0 67 4 5 12
6 25 0 67 4 5 12
6 26 0 67 4 5 12
6 27 0 67 4 5 12
6 28 0 67 4 5 12
6 29 0 67 4 5 12
6 30 0 67 4 5 12
6 31 0 67 4 5 12
6 32 0 67 4 5 12
6 33 0 67 4 5 12
6 34 0 67 4 5 12
6 35 0 67 4 5 12
6 36 0 67 4 5 12
6 37 0 67 4 5 12
6 38 0 67 4 5 12
6 39 0 67 4 5 12
6 40 0 67 4 5 12
6 41 0 67 4 5 12
6 42 0 67 4 5 12
6 43 0 67 4 5 12
6 44 0 67 4 5 12
6 45 0 67 4 5 12
6 46 0 67 4 5 12
6 47 0 67 4 5 12
7 0 1 67 4 5 18
7 1 0 67 4 5 18
7 2 0 67 4 5 18
7 3 0 67 4 5 18
7 4 0 67 4 5 18
7 5 0 67 4 5 18
7 6 1 57 5 0 18
7 7 0 57 5 0 18
7 8 0 57 5 0 18
7 9 0 57 5 0 18
7 10 0 57 5 0 18
7 11 0 57 5 0 18
7 12 1 52 6 0 18
7 13 0 52 6 0 18
7 14 0 52 6 0 18
7 15 0 52 6 0 18
7 16 0 52 6 0 18
7 17 0 52 6 0 18
7 18 1 55 6 3 12
7 19 0 55 6 3 12
7 20 0 55 6 3 12
7 21 0 55 6 3 12
7 22 0 55 6 3 12
