0 0 9 67 4 5 18
0 9 3 67 4 5 18
0 12 6 67 4 5 18
0 18 3 67 4 5 18
0 21 9 69 4 7 18
0 30 6 67 4 5 18
0 36 6 64 5 7 18
0 42 6 67 4 5 18
1 0 9 72 3 5 18
1 9 3 72 3 5 18
1 12 6 74 3 7 18
1 18 3 72 3 5 18
1 21 1 74 3 7 18
1 22 9 76 3 9 1
1 30 6 79 2 8 18
1 36 1 76 3 9 18
1 37 6 74 3 7 1
1 42 6 72 3 5 18
2 0 12 77 2 6 18
2 12 12 81 2 10 1
2 24 12 79 2 8 1
2 36 12 76 2 5 1
3 0 6 55 6 3 18
3 6 6 74 2 3 18
3 12 3 55 6 3 18
3 15 3 71 2 0 18
3 18 6 67 3 0 18
3 24 6 76 1 0 18
3 30 3 55 6 3 18
3 33 3 74 2 3 18
3 36 6 55 6 3 18
3 42 6 71 3 4 18
4 0 9 67 4 5 18
4 9 3 67 4 5 18
4 12 6 67 4 5 18
4 18 3 67 4 5 18
4 21 9 69 4 7 18
4 30 6 67 4 5 18
4 36 6 64 5 7 18
4 42 6 67 4 5 18
5 0 9 72 3 5 18
5 9 3 72 3 5 18
5 12 6 74 3 7 18
5 18 3 72 3 5 18
5 21 1 74 3 7 18
5 22 9 76 3 9 1
5 30 6 79 2 8 18
5 36 1 76 3 9 18
5 37 6 74 3 7 1
5 42 6 72 3 5 18
6 0 12 77 2 6 18
6 12 12 81 2 10 1
6 24 12 79 2 8 1
6 36 12 76 2 5 1
7 0 6 55 6 3 18
7 6 6 74 2 3 18
7 12 3 55 6 3 18
7 15 9 71 2 0 18
7 24 24 60 5 3 18
