0 0 18 73 4 11 18
0 18 12 76 3 9 18
0 30 12 78 3 11 18
0 42 6 73 4 11 18
1 0 18 100 0 -1 0
1 18 12 76 3 9 18
1 30 18 78 3 11 12
2 0 18 73 4 11 18
2 18 12 76 3 9 18
2 30 12 78 3 11 18
2 42 6 78 3 11 4
3 0 18 100 0 -1 0
3 18 12 78 3 11 18
3 30 12 76 3 9 18
3 42 6 73 4 11 18
4 0 18 73 4 11 12
4 18 12 76 3 9 18
4 30 12 78 3 11 18
4 42 6 73 4 11 18
5 0 18 100 0 -1 0
5 18 12 76 3 9 18
5 30 18 78 3 11 12
6 0 18 73 4 11 18
6 18 12 76 3 9 18
6 30 12 78 3 11 18
6 42 6 78 3 11 4
7 0 18 100 0 -1 0
7 18 12 78 3 11 18
7 30 12 76 3 9 18
7 42 6 73 4 11 18
8 0 18 73 4 11 12
8 18 12 76 3 9 18
8 30 12 78 3 11 18
8 42 6 73 4 11 18
9 0 18 100 0 -1 0
9 18 12 76 3 9 18
9 30 18 78 3 11 12
10 0 18 73 4 11 18
10 18 12 76 3 9 18
10 30 12 78 3 11 18
10 42 6 78 3 11 4
11 0 18 100 0 -1 0
11 18 12 78 3 11 18
11 30 12 76 3 9 18
11 42 6 73 4 11 18
12 0 18 73 4 11 12
12 18 12 76 3 9 18
12 30 12 78 3 11 18
12 42 6 73 4 11 18
13 0 18 100 0 -1 0
13 18 12 76 3 9 18
13 30 18 78 3 11 12
14 0 18 73 4 11 18
14 18 12 76 3 9 18
14 30 12 78 3 11 18
14 42 6 78 3 11 4
15 0 18 100 0 -1 0
15 18 12 78 3 11 18
15 30 12 76 3 9 18
15 42 6 73 4 11 18
