0 0 24 100 0 -1 0
0 24 12 91 1 15 4
0 36 12 91 1 15 18
1 0 3 90 1 14 18
1 3 3 86 2 15 18
1 6 6 81 3 14 18
1 12 15 86 2 15 12
1 27 3 81 3 14 18
1 30 3 84 2 13 18
1 33 3 82 3 15 18
1 36 3 81 3 14 18
1 39 3 79 3 12 18
1 42 3 81 3 14 18
1 45 3 76 4 14 18
2 0 9 79 3 12 12
2 9 3 79 3 12 18
2 12 3 81 3 14 18
2 15 3 76 4 14 18
2 18 6 81 3 14 4
2 24 9 100 0 -1 0
2 33 3 74 4 12 18
2 36 3 76 4 14 16
2 39 3 79 3 12 18
2 42 3 81 3 14 18
2 45 3 79 3 12 18
3 0 6 81 3 14 4
3 6 3 100 0 -1 0
3 9 3 74 4 12 18
3 12 3 100 0 -1 0
3 15 3 75 4 13 18
3 18 3 76 4 14 18
3 21 3 79 3 12 18
3 24 3 81 3 14 18
3 27 3 76 4 14 18
3 30 6 79 3 12 18
3 36 9 81 3 14 5
3 45 3 79 3 12 18
4 0 3 79 3 12 18
4 3 3 76 4 14 18
4 6 3 74 4 12 1
4 9 3 76 4 14 1
4 12 3 79 3 12 18
4 15 3 74 4 12 18
4 18 9 71 5 14 9
4 27 3 67 3 0 18
4 30 9 62 4 0 18
4 39 9 62 4 0 18
