0 0 3 52 6 0 18
0 3 3 54 6 2 16
0 6 3 68 4 6 18
0 9 3 69 4 7 1
0 12 3 76 2 5 18
0 15 3 78 2 7 1
0 18 3 85 1 9 18
0 21 3 71 4 9 18
0 24 3 68 4 6 1
0 27 3 64 5 7 18
0 30 3 68 5 11 1
0 33 3 76 3 9 18
0 36 3 83 2 12 18
0 39 3 90 1 14 18
0 42 3 88 1 12 1
0 45 3 74 4 12 18
1 0 3 73 4 11 1
1 3 3 66 5 9 18
1 6 3 61 5 4 1
1 9 3 68 4 6 18
1 12 3 69 4 7 1
1 15 3 73 3 6 18
1 18 3 78 2 7 18
1 21 3 80 2 9 1
1 24 3 71 4 9 18
1 27 3 68 4 6 1
1 30 3 59 6 7 18
1 33 3 64 6 12 1
1 36 3 73 4 11 18
1 39 3 66 5 9 18
1 42 3 64 5 7 1
1 45 3 80 2 9 18
2 0 3 78 2 7 1
2 3 3 68 4 6 18
2 6 3 69 4 7 1
2 9 3 76 3 9 18
2 12 3 74 3 7 1
2 15 3 64 5 7 18
2 18 3 66 5 9 1
2 21 3 73 4 11 18
2 24 3 71 4 9 1
2 27 3 59 6 7 18
2 30 3 61 6 9 1
2 33 3 69 5 12 18
2 36 3 68 5 11 1
2 39 3 76 3 9 18
2 42 3 74 3 7 1
2 45 3 71 4 9 18
3 0 3 73 4 11 1
3 3 3 66 5 9 18
3 6 3 64 5 7 1
3 9 3 80 2 9 18
3 12 3 78 2 7 14
3 15 3 81 2 10 18
3 18 3 85 2 14 1
3 21 3 88 1 12 18
3 24 3 90 1 14 18
3 27 3 85 1 9 1
3 30 3 83 1 7 14
3 33 3 81 2 10 18
3 36 3 80 2 9 1
3 39 3 71 4 9 18
3 42 3 69 4 7 1
3 45 3 68 4 6 1
4 0 3 52 6 0 18
4 3 3 54 6 2 16
4 6 3 68 4 6 18
4 9 3 69 4 7 1
4 12 3 76 2 5 18
4 15 3 78 2 7 1
4 18 3 85 1 9 18
4 21 3 71 4 9 18
4 24 3 68 4 6 1
4 27 3 64 5 7 18
4 30 3 68 5 11 1
4 33 3 76 3 9 18
4 36 3 83 2 12 18
4 39 3 90 1 14 18
4 42 3 88 1 12 1
4 45 3 74 4 12 18
5 0 3 73 4 11 1
5 3 3 66 5 9 18
5 6 3 61 5 4 1
5 9 3 68 4 6 18
5 12 3 69 4 7 1
5 15 3 73 3 6 18
5 18 3 78 2 7 18
5 21 3 80 2 9 1
5 24 3 71 4 9 18
5 27 3 68 4 6 1
5 30 3 59 6 7 18
5 33 3 64 6 12 1
5 36 3 73 4 11 18
5 39 3 66 5 9 18
5 42 3 64 5 7 1
5 45 3 80 2 9 18
6 0 3 78 2 7 1
6 3 3 68 4 6 18
6 6 3 69 4 7 1
6 9 3 76 3 9 18
6 12 3 74 3 7 1
6 15 3 64 5 7 18
6 18 3 66 5 9 1
6 21 3 73 4 11 18
6 24 3 71 4 9 1
6 27 3 59 6 7 18
6 30 3 61 6 9 1
6 33 3 69 5 12 18
6 36 3 68 5 11 1
6 39 3 76 3 9 18
6 42 3 74 3 7 1
6 45 3 71 4 9 18
7 0 3 73 4 11 1
7 3 3 66 5 9 18
7 6 3 64 5 7 1
7 9 3 80 2 9 18
7 12 3 78 2 7 14
7 15 3 81 2 10 18
7 18 3 85 2 14 1
7 21 3 88 1 12 18
7 24 3 90 1 14 18
7 27 3 85 1 9 1
7 30 3 83 1 7 14
7 33 3 81 2 10 18
7 36 3 80 2 9 1
7 39 3 71 4 9 18
7 42 3 69 4 7 1
7 45 3 68 4 6 1
8 0 3 66 4 4 18
8 3 3 69 4 7 1
8 6 3 76 3 9 18
8 9 3 80 2 9 18
8 12 3 78 2 7 1
8 15 3 73 3 6 18
8 18 3 74 3 7 1
8 21 3 85 1 9 18
8 24 3 83 1 7 1
8 27 3 69 4 7 18
8 30 3 68 4 6 14
8 33 3 76 3 9 18
8 36 3 80 2 9 2
8 39 3 81 2 10 16
8 42 3 83 2 12 16
8 45 3 88 1 12 18
9 0 3 85 1 9 1
9 3 3 78 2 7 18
9 6 3 76 2 5 1
9 9 3 69 4 7 18
9 12 3 68 4 6 1
9 15 3 59 6 7 18
9 18 3 64 6 12 1
9 21 3 68 5 11 18
9 24 3 66 5 9 1
9 27 3 73 4 11 18
9 30 3 80 2 9 18
9 33 3 81 2 10 1
9 36 3 78 2 7 18
9 39 3 76 3 9 18
9 42 3 69 4 7 18
9 45 3 68 4 6 1
10 0 3 62 5 5 18
10 3 3 71 4 9 18
10 6 3 73 4 11 1
10 9 3 78 2 7 18
10 12 3 81 2 10 18
10 15 3 80 2 9 1
10 18 3 73 3 6 18
10 21 3 78 2 7 18
10 24 3 76 2 5 1
10 27 3 69 4 7 18
10 30 3 68 4 6 1
10 33 3 61 5 4 18
10 36 3 59 5 2 1
10 39 3 61 5 4 1
10 42 3 64 5 7 1
10 45 3 68 5 11 1
11 0 3 66 5 9 18
11 3 3 69 4 7 18
11 6 3 73 4 11 1
11 9 3 76 4 14 18
11 12 3 78 3 11 18
11 15 3 81 3 14 18
11 18 3 80 3 13 1
11 21 3 73 4 11 18
11 24 3 74 4 12 1
11 27 3 66 5 9 18
11 30 3 62 5 5 1
11 33 3 69 4 7 18
11 36 3 68 4 6 1
11 39 3 59 6 7 18
11 42 3 57 6 5 1
11 45 3 56 6 4 1
12 0 24 52 6 0 18
