0 0 12 71 3 4 18
0 12 12 71 3 4 18
0 24 12 71 3 4 18
0 36 6 71 3 4 18
0 42 6 74 3 7 1
1 0 12 74 3 7 18
1 12 12 74 3 7 18
1 24 12 74 3 7 18
1 36 6 74 3 7 18
1 42 6 73 3 6 1
2 0 12 73 3 6 18
2 12 12 73 3 6 18
2 24 12 73 3 6 18
2 36 6 73 3 6 18
2 42 6 73 3 6 18
3 0 12 73 3 6 18
3 12 6 73 3 6 18
3 18 6 73 3 6 18
3 24 12 74 3 7 1
3 36 12 73 3 6 18
4 0 12 71 3 4 18
4 12 12 71 3 4 18
4 24 12 71 3 4 18
4 36 6 71 3 4 18
4 42 6 74 3 7 1
5 0 12 74 3 7 18
5 12 12 74 3 7 18
5 24 12 74 3 7 18
5 36 6 74 3 7 18
5 42 6 73 3 6 1
6 0 12 73 3 6 18
6 12 12 73 3 6 18
6 24 12 73 3 6 18
6 36 6 73 3 6 18
6 42 6 73 3 6 18
7 0 12 73 3 6 18
7 12 6 73 3 6 18
7 18 6 73 3 6 18
7 24 12 79 2 8 18
7 36 12 78 2 7 18
8 0 12 71 3 4 18
8 12 12 71 3 4 18
8 24 12 71 3 4 18
8 36 6 71 3 4 18
8 42 6 74 3 7 1
9 0 12 74 3 7 18
9 12 12 74 3 7 18
9 24 12 74 3 7 18
9 36 6 74 3 7 18
9 42 6 73 3 6 1
10 0 12 73 3 6 18
10 12 12 73 3 6 18
10 24 12 73 3 6 18
10 36 6 73 3 6 18
10 42 6 73 3 6 18
11 0 12 73 3 6 18
11 12 6 73 3 6 18
11 18 6 73 3 6 18
11 24 12 74 3 7 1
11 36 12 73 3 6 18
12 0 12 71 3 4 18
12 12 12 71 3 4 18
12 24 12 71 3 4 18
12 36 6 71 3 4 18
12 42 6 74 3 7 1
13 0 12 74 3 7 18
13 12 12 74 3 7 18
13 24 12 74 3 7 18
13 36 6 74 3 7 18
13 42 6 73 3 6 1
14 0 12 73 3 6 18
14 12 12 73 3 6 18
14 24 12 73 3 6 18
14 36 6 73 3 6 18
14 42 6 73 3 6 18
15 0 12 73 3 6 18
15 12 6 73 3 6 18
15 18 6 73 3 6 18
15 24 12 79 2 8 18
15 36 12 78 2 7 18
