0 0 30 79 3 12 4
0 30 9 79 3 12 6
0 39 9 79 3 12 6
1 0 18 79 3 12 5
1 18 3 77 3 10 18
1 21 3 79 3 12 16
1 24 18 77 3 10 14
1 42 3 76 3 9 18
1 45 3 77 3 10 16
2 0 24 76 3 9 14
2 24 6 100 0 -1 0
2 30 9 69 5 12 18
2 39 9 73 4 11 18
3 0 8 76 3 9 18
3 8 8 81 2 10 18
3 16 8 85 1 9 18
3 24 24 88 1 12 9
4 0 8 86 1 10 18
4 8 8 81 2 10 18
4 16 8 77 3 10 18
4 24 18 74 4 12 18
4 42 6 81 2 10 18
5 0 18 84 2 13 18
5 18 3 82 2 11 18
5 21 3 84 2 13 16
5 24 24 82 2 11 14
6 0 30 81 2 10 18
6 30 6 82 2 11 18
6 36 12 100 0 -1 0
7 0 6 80 2 9 18
7 6 6 81 2 10 16
7 12 6 100 0 -1 0
7 18 30 81 2 10 12
8 0 12 79 3 12 4
8 12 6 84 2 13 18
8 18 12 79 3 12 4
8 30 6 89 1 13 18
8 36 6 84 2 13 18
8 42 6 79 3 12 7
9 0 12 100 0 -1 0
9 12 6 77 3 10 18
9 18 30 77 3 10 12
10 0 8 89 1 13 18
10 8 8 88 1 12 18
10 16 8 84 2 13 18
10 24 8 79 3 12 18
10 32 8 81 3 14 16
10 40 8 79 3 12 18
11 0 6 84 2 13 18
11 6 6 84 2 13 18
11 12 6 100 0 -1 0
11 18 30 84 2 13 12
12 0 24 84 2 13 4
12 24 12 84 2 13 7
12 36 6 82 2 11 14
12 42 6 84 2 13 4
13 0 6 100 0 -1 0
13 6 36 84 2 13 4
13 42 6 81 2 10 18
14 0 6 89 1 13 18
14 6 6 86 1 10 14
14 12 6 81 2 10 18
14 18 6 86 1 10 18
14 24 18 84 2 13 4
14 42 6 81 2 10 18
15 0 6 79 3 12 18
15 6 6 77 3 10 12
15 12 6 100 0 -1 0
15 18 6 65 4 3 18
15 24 6 70 3 3 18
15 30 6 74 2 3 18
15 36 6 77 2 6 18
15 42 6 74 2 3 14
16 0 12 100 0 -1 0
16 12 6 76 2 5 18
16 18 6 77 2 6 18
16 24 6 79 2 8 1
16 30 6 77 2 6 1
16 36 6 100 0 -1 0
16 42 6 76 2 5 18
17 0 6 77 2 6 18
17 6 6 79 2 8 1
17 12 6 100 0 -1 0
17 18 6 65 4 3 18
17 24 6 70 3 3 18
17 30 6 74 2 3 18
17 36 6 77 2 6 18
17 42 6 74 2 3 14
18 0 12 100 0 -1 0
18 12 6 67 4 5 18
18 18 12 72 3 5 18
18 30 18 74 3 7 18
19 0 12 74 3 7 4
19 12 6 79 2 8 18
19 18 12 74 3 7 7
19 30 6 72 3 5 14
19 36 6 74 3 7 18
19 42 6 74 3 7 12
20 0 48 100 0 -1 0
21 0 48 100 0 -1 0
22 0 6 69 4 7 18
22 6 6 67 4 5 18
22 12 6 100 0 -1 0
22 18 18 67 4 5 18
22 36 12 67 4 5 18
23 0 6 72 4 10 1
23 6 12 100 0 -1 0
23 18 30 72 4 10 18
24 0 24 100 0 -1 0
24 24 6 69 4 7 18
24 30 6 67 4 5 18
24 36 6 100 0 -1 0
24 42 6 65 4 3 18
25 0 36 100 0 -1 0
25 36 6 69 4 7 18
25 42 6 100 0 -1 0
26 0 6 69 4 7 18
26 6 6 67 4 5 18
26 12 6 100 0 -1 0
26 18 30 67 4 5 18
27 0 6 64 5 7 18
27 6 6 67 4 5 18
27 12 6 69 4 7 18
27 18 30 72 3 5 18
