0 0 6 76 2 5 18
0 6 6 76 2 5 18
0 12 6 75 2 4 18
0 18 12 76 2 5 18
0 30 6 76 2 5 18
0 36 6 75 2 4 18
0 42 6 76 2 5 18
1 0 6 100 0 -1 0
1 6 6 76 2 5 18
1 12 6 75 2 4 18
1 18 6 76 2 5 18
1 24 6 78 2 7 1
1 30 6 76 2 5 18
1 36 6 75 2 4 18
1 42 6 75 2 4 18
2 0 6 76 2 5 18
2 6 6 76 2 5 18
2 12 6 75 2 4 18
2 18 12 76 2 5 18
2 30 6 76 2 5 18
2 36 6 73 2 2 18
2 42 6 71 2 0 18
3 0 6 100 0 -1 0
3 6 6 76 1 0 18
3 12 6 71 2 0 18
3 18 6 71 2 0 18
3 24 6 73 2 2 18
3 30 12 75 2 4 1
3 42 6 75 2 4 18
4 0 6 76 2 5 18
4 6 6 76 2 5 18
4 12 6 75 2 4 18
4 18 12 76 2 5 18
4 30 6 76 2 5 18
4 36 6 75 2 4 18
4 42 6 76 2 5 18
5 0 6 100 0 -1 0
5 6 6 76 2 5 18
5 12 6 75 2 4 18
5 18 6 76 2 5 18
5 24 6 78 2 7 1
5 30 6 76 2 5 18
5 36 6 75 2 4 18
5 42 6 75 2 4 18
6 0 6 76 2 5 2
6 6 6 76 2 5 18
6 12 6 75 2 4 18
6 18 12 76 2 5 18
6 30 6 76 2 5 18
6 36 6 73 2 2 18
6 42 6 71 2 0 18
7 0 48 100 0 -1 0
