0 0 12 70 4 8 18
0 12 9 77 3 10 5
0 21 3 75 3 8 14
0 24 18 82 2 11 12
0 42 6 79 2 8 18
1 0 24 82 2 11 4
1 24 6 84 2 13 18
1 30 3 86 2 15 18
1 33 3 87 2 16 18
1 36 6 84 2 13 18
1 42 3 86 2 15 18
1 45 3 87 2 16 18
2 0 21 87 2 16 4
2 21 3 84 2 13 18
2 24 3 89 2 18 1
2 27 3 91 1 15 18
2 30 3 92 1 16 18
2 33 3 94 1 18 18
2 36 12 94 1 18 4
3 0 6 94 1 18 7
3 6 2 92 1 16 18
3 8 2 91 1 15 18
3 10 2 92 1 16 16
3 12 1 91 1 15 18
3 13 1 92 1 16 16
3 14 1 91 1 15 14
3 15 2 89 2 18 18
3 17 2 91 1 15 18
3 19 2 89 2 18 18
3 21 2 87 2 16 18
3 23 2 86 2 15 18
3 25 2 87 2 16 18
3 27 1 86 2 15 18
3 28 1 87 2 16 16
3 29 1 86 2 15 14
3 30 2 84 3 17 18
3 32 2 86 2 15 18
3 34 2 84 3 17 18
3 36 12 82 3 15 12
4 0 4 100 0 -1 0
4 4 2 82 3 15 18
4 6 2 100 0 -1 0
4 8 2 84 3 17 18
4 10 2 86 2 15 18
4 12 2 87 2 16 18
4 14 2 89 2 18 18
4 16 2 91 1 15 18
4 18 2 92 1 16 18
4 20 8 94 1 18 12
4 28 2 82 3 15 18
4 30 2 84 3 17 18
4 32 2 86 2 15 18
4 34 2 87 2 16 18
4 36 2 89 2 18 18
4 38 2 91 1 15 18
4 40 2 92 1 16 18
4 42 2 94 1 18 18
4 44 4 94 1 18 4
5 0 12 94 1 18 4
5 12 6 100 0 -1 0
5 18 3 86 2 15 18
5 21 3 87 2 16 18
5 24 6 84 2 13 18
5 30 3 86 2 15 18
5 33 3 87 2 16 18
5 36 6 84 2 13 18
5 42 3 86 2 15 18
5 45 3 87 2 16 18
6 0 18 87 2 16 4
6 18 3 77 3 10 18
6 21 3 79 3 12 18
6 24 12 80 3 13 18
6 36 12 89 1 13 18
7 0 16 80 3 13 12
7 16 4 85 2 14 18
7 20 1 85 2 14 18
7 21 1 85 2 14 18
7 22 1 85 2 14 18
7 23 1 85 2 14 18
7 24 12 85 2 14 18
7 36 9 73 3 6 18
7 45 1 74 3 7 18
7 46 1 73 3 6 14
7 47 1 71 3 4 14
