0 0 6 100 0 -1 0
0 6 6 76 2 5 18
0 12 6 76 2 5 18
0 18 6 74 3 7 4
0 24 6 76 2 5 18
0 30 6 76 2 5 18
0 36 6 74 3 7 4
0 42 6 76 2 5 18
1 0 6 76 2 5 18
1 6 6 74 3 7 4
1 12 6 76 2 5 18
1 18 6 76 2 5 18
1 24 6 74 3 7 4
1 30 6 76 2 5 18
1 36 6 76 2 5 18
1 42 6 74 3 7 23
2 0 24 100 0 -1 0
2 24 6 72 3 5 18
2 30 6 69 4 7 18
2 36 6 74 3 7 18
2 42 6 72 3 5 21
3 0 6 100 0 -1 0
3 6 6 57 5 0 13
3 12 18 66 4 4 9
3 30 6 64 4 2 18
3 36 6 60 5 3 18
3 42 6 57 5 0 14
4 0 12 69 3 2 12
4 12 12 71 3 4 4
4 24 6 81 1 5 18
4 30 6 76 2 5 18
4 36 12 71 3 4 7
5 0 12 69 3 2 18
5 12 6 66 4 4 21
5 18 6 57 5 0 13
5 24 6 76 2 5 15
5 30 6 57 5 0 13
5 36 12 72 3 5 21
6 0 12 100 0 -1 0
6 12 6 69 4 7 18
6 18 6 57 5 0 13
6 24 6 67 4 5 21
6 30 6 57 5 0 13
6 36 6 69 4 7 2
6 42 6 81 1 5 18
7 0 6 76 2 5 18
7 6 3 67 3 0 13
7 9 3 78 3 11 18
7 12 24 79 3 12 4
