0 0 6 100 0 -1 0
0 6 6 79 3 12 18
0 12 6 81 3 14 7
0 18 3 79 3 12 18
0 21 9 81 3 14 12
0 30 6 86 2 15 18
0 36 6 81 3 14 7
0 42 3 79 3 12 18
0 45 3 79 3 12 12
1 0 42 100 0 -1 0
1 42 3 76 4 14 18
1 45 3 79 3 12 18
2 0 1 86 2 15 18
2 1 6 88 2 17 1
2 6 12 86 2 15 12
2 18 3 84 2 13 18
2 21 3 83 2 12 18
2 24 18 84 2 13 4
2 42 3 84 2 13 18
2 45 3 83 2 12 14
3 0 9 84 2 13 18
3 9 3 83 2 12 14
3 12 24 76 4 14 12
3 36 3 83 2 12 18
3 39 3 84 2 13 18
3 42 3 91 1 15 18
3 45 3 84 2 13 18
4 0 12 83 2 12 12
4 12 3 88 2 17 2
4 15 3 91 1 15 18
4 18 6 93 1 17 4
4 24 12 93 1 17 18
4 36 6 93 1 17 8
4 42 6 93 1 17 8
5 0 42 91 1 15 12
5 42 6 96 1 20 4
6 0 6 100 0 -1 0
6 6 3 96 1 20 18
6 9 3 95 1 19 14
6 12 6 96 1 20 18
6 18 3 95 1 19 18
6 21 9 96 1 20 4
6 30 3 96 1 20 18
6 33 3 95 1 19 14
6 36 6 96 1 20 18
6 42 3 96 1 20 18
6 45 3 88 2 17 18
7 0 18 100 0 -1 0
7 18 6 86 3 19 5
7 24 6 86 3 19 5
7 30 6 81 4 19 9
7 36 6 81 4 19 9
7 42 3 79 4 17 18
7 45 3 91 2 20 12
8 0 48 100 0 -1 0
