0 0 6 79 2 8 18
0 6 6 83 1 7 18
0 12 36 100 0 -1 0
1 0 6 100 0 -1 0
1 6 6 80 1 4 18
1 12 6 81 1 5 1
1 18 6 84 1 8 18
1 24 12 83 1 7 18
1 36 12 81 1 5 18
2 0 1 78 2 7 18
2 1 6 79 2 8 1
2 6 6 83 1 7 18
2 12 36 100 0 -1 0
3 0 6 100 0 -1 0
3 6 6 80 1 4 18
3 12 6 81 1 5 1
3 18 6 84 1 8 18
3 24 12 83 1 7 18
3 36 12 81 1 5 18
4 0 6 79 2 8 18
4 6 6 83 1 7 18
4 12 6 79 2 8 18
4 18 30 76 3 9 12
5 0 6 100 0 -1 0
5 6 6 72 3 5 18
5 12 6 73 3 6 18
5 18 12 74 3 7 18
5 30 6 67 3 0 18
5 36 6 64 4 2 18
5 42 6 67 3 0 18
6 0 48 100 0 -1 0
7 0 48 100 0 -1 0
8 0 1 78 2 7 18
8 1 6 79 2 8 1
8 6 6 83 1 7 18
8 12 36 100 0 -1 0
9 0 6 100 0 -1 0
9 6 6 80 1 4 18
9 12 6 81 1 5 1
9 18 6 84 1 8 18
9 24 12 83 1 7 18
9 36 12 81 1 5 18
10 0 1 78 2 7 18
10 1 6 79 2 8 1
10 6 6 83 1 7 18
10 12 36 100 0 -1 0
11 0 6 100 0 -1 0
11 6 6 80 1 4 18
11 12 6 81 1 5 1
11 18 6 84 1 8 18
11 24 12 83 1 7 18
11 36 12 81 1 5 18
12 0 6 79 2 8 18
12 6 6 83 1 7 18
12 12 6 79 2 8 18
12 18 30 76 3 9 12
13 0 6 100 0 -1 0
13 6 6 72 3 5 18
13 12 6 73 3 6 18
13 18 12 74 3 7 18
13 30 6 67 3 0 18
13 36 6 64 4 2 18
13 42 6 67 3 0 18
14 0 48 100 0 -1 0
15 0 48 100 0 -1 0
16 0 6 75 3 8 18
16 6 6 78 2 7 18
16 12 6 83 1 7 18
16 18 6 87 1 11 18
16 24 18 100 0 -1 0
16 42 6 83 1 7 18
17 0 6 100 0 -1 0
17 6 6 83 1 7 18
17 12 6 100 0 -1 0
17 18 6 83 1 7 18
17 24 24 78 2 7 12
18 0 6 74 3 7 18
18 6 6 77 2 6 18
18 12 6 82 1 6 18
18 18 6 86 1 10 18
18 24 18 100 0 -1 0
18 42 6 82 1 6 18
19 0 6 100 0 -1 0
19 6 6 82 1 6 18
19 12 6 100 0 -1 0
19 18 6 82 1 6 18
19 24 24 77 2 6 12
20 0 6 73 3 6 18
20 6 6 76 2 5 18
20 12 6 81 1 5 18
20 18 6 85 1 9 18
20 24 18 100 0 -1 0
20 42 6 81 1 5 18
21 0 6 100 0 -1 0
21 6 6 81 1 5 18
21 12 6 100 0 -1 0
21 18 6 81 1 5 18
21 24 24 76 2 5 12
22 0 6 100 0 -1 0
22 6 6 62 4 0 18
22 12 4 66 4 4 18
22 16 4 69 4 7 18
22 20 4 72 3 5 18
22 24 6 74 3 7 18
22 30 6 77 2 6 18
22 36 6 78 2 7 18
22 42 6 81 1 5 18
23 0 6 100 0 -1 0
23 6 6 74 3 7 18
23 12 6 100 0 -1 0
23 18 6 74 3 7 18
23 24 24 100 0 -1 0
