0 0 12 81 2 10 18
0 12 6 81 2 10 18
0 18 6 83 1 7 18
0 24 6 84 1 8 18
0 30 6 86 1 10 18
0 36 6 100 0 -1 0
0 42 6 83 1 7 18
1 0 6 100 0 -1 0
1 6 1 79 2 8 18
1 7 30 81 2 10 16
1 36 3 74 3 7 18
1 39 9 72 3 5 14
2 0 12 81 2 10 18
2 12 6 81 2 10 18
2 18 6 83 1 7 18
2 24 6 84 1 8 18
2 30 6 86 1 10 18
2 36 6 100 0 -1 0
2 42 6 83 1 7 18
3 0 6 100 0 -1 0
3 6 6 79 2 8 18
3 12 6 81 2 10 18
3 18 12 74 3 7 9
3 30 6 72 3 5 18
3 36 3 69 4 7 18
3 39 3 67 4 5 14
3 42 6 100 0 -1 0
4 0 12 81 2 10 18
4 12 6 81 2 10 18
4 18 6 83 1 7 18
4 24 6 84 1 8 18
4 30 6 86 1 10 18
4 36 6 100 0 -1 0
4 42 6 83 1 7 18
5 0 6 100 0 -1 0
5 6 1 79 2 8 18
5 7 30 81 2 10 16
5 36 3 74 3 7 18
5 39 9 72 3 5 14
6 0 12 81 2 10 18
6 12 6 81 2 10 18
6 18 6 83 1 7 18
6 24 6 84 1 8 18
6 30 6 86 1 10 18
6 36 6 100 0 -1 0
6 42 6 83 1 7 18
7 0 6 100 0 -1 0
7 6 6 79 2 8 18
7 12 6 81 2 10 18
7 18 12 74 3 7 9
7 30 6 72 3 5 18
7 36 6 69 4 7 18
7 42 6 100 0 -1 0
8 0 6 72 3 5 18
8 6 6 100 0 -1 0
8 12 6 72 3 5 18
8 18 6 72 3 5 18
8 24 6 100 0 -1 0
8 30 6 72 3 5 18
8 36 6 72 3 5 18
8 42 6 72 3 5 18
9 0 6 100 0 -1 0
9 6 6 72 3 5 18
9 12 6 72 3 5 18
9 18 6 72 3 5 18
9 24 6 74 3 7 18
9 30 6 69 4 7 18
9 36 6 72 3 5 18
9 42 6 100 0 -1 0
10 0 6 72 3 5 18
10 6 6 100 0 -1 0
10 12 6 72 3 5 18
10 18 6 100 0 -1 0
10 24 6 72 3 5 18
10 30 6 72 3 5 18
10 36 6 100 0 -1 0
10 42 6 74 3 7 18
11 0 6 100 0 -1 0
11 6 6 69 4 7 18
11 12 6 72 3 5 18
11 18 18 100 0 -1 0
11 36 6 72 3 5 3
