0 0 12 72 3 5 18
0 12 12 79 2 8 18
0 24 12 79 2 8 18
0 36 6 77 2 6 18
0 42 6 76 2 5 14
1 0 6 77 2 6 18
1 6 6 76 2 5 14
1 12 12 74 3 7 18
1 24 12 74 3 7 18
1 36 6 72 3 5 18
1 42 6 74 3 7 16
2 0 12 76 2 5 18
2 12 6 74 3 7 18
2 18 6 76 2 5 18
2 24 12 77 2 6 18
2 36 6 76 2 5 18
2 42 6 72 3 5 18
3 0 1 74 2 3 18
3 1 12 76 2 5 1
3 12 36 74 3 7 12
4 0 12 72 3 5 18
4 12 12 79 2 8 18
4 24 12 79 2 8 18
4 36 6 77 2 6 18
4 42 6 76 2 5 14
5 0 6 77 2 6 18
5 6 6 76 2 5 14
5 12 12 74 3 7 18
5 24 12 74 3 7 18
5 36 6 72 3 5 18
5 42 6 74 3 7 16
6 0 12 76 2 5 18
6 12 6 74 3 7 18
6 18 6 76 2 5 18
6 24 12 77 2 6 18
6 36 6 76 2 5 18
6 42 6 72 3 5 18
7 0 48 79 2 8 12
8 0 12 78 3 11 2
8 12 12 85 2 14 18
8 24 12 85 2 14 18
8 36 6 83 2 12 18
8 42 6 82 2 11 14
9 0 6 83 2 12 18
9 6 6 82 2 11 14
9 12 12 80 3 13 18
9 24 12 80 3 13 18
9 36 6 78 3 11 18
9 42 6 80 3 13 16
10 0 12 82 2 11 18
10 12 6 80 3 13 18
10 18 6 82 2 11 18
10 24 12 83 2 12 18
10 36 6 82 2 11 18
10 42 6 78 3 11 18
11 0 1 80 2 9 18
11 1 12 82 2 11 1
11 12 36 80 3 13 12
12 0 12 78 3 11 18
12 12 12 85 2 14 18
12 24 12 85 2 14 18
12 36 6 83 2 12 18
12 42 6 82 2 11 14
13 0 6 83 2 12 18
13 6 6 82 2 11 14
13 12 12 80 3 13 18
13 24 12 80 3 13 18
13 36 6 78 3 11 18
13 42 6 80 3 13 16
14 0 12 82 2 11 18
14 12 6 80 3 13 18
14 18 6 82 2 11 18
14 24 12 83 2 12 18
14 36 6 82 2 11 18
14 42 6 78 3 11 18
15 0 48 85 2 14 12
