0 0 36 100 0 -1 0
0 36 6 69 4 7 18
0 42 6 72 3 5 18
1 0 3 74 3 7 18
1 3 27 76 3 9 1
1 30 6 69 4 7 18
1 36 6 74 3 7 18
1 42 6 72 3 5 18
2 0 36 69 4 7 12
2 36 6 69 4 7 18
2 42 6 72 3 5 18
3 0 3 74 3 7 18
3 3 27 76 3 9 1
3 30 6 69 4 7 18
3 36 6 74 3 7 18
3 42 6 72 3 5 18
4 0 36 69 4 7 12
4 36 6 69 4 7 18
4 42 6 72 3 5 18
5 0 12 81 1 5 18
5 12 6 79 2 8 18
5 18 6 76 2 5 18
5 24 12 74 3 7 18
5 36 6 72 3 5 18
5 42 6 74 3 7 18
6 0 6 76 3 9 1
6 6 6 76 3 9 18
6 12 6 74 3 7 18
6 18 6 72 3 5 18
6 24 12 69 4 7 18
6 36 6 69 4 7 18
6 42 6 72 3 5 18
7 0 6 74 3 7 18
7 6 6 76 2 5 18
7 12 6 74 3 7 18
7 18 6 72 3 5 18
7 24 6 74 3 7 18
7 30 6 76 2 5 18
7 36 6 74 3 7 18
7 42 6 72 3 5 18
8 0 4 74 3 7 18
8 4 4 76 2 5 18
8 8 4 74 3 7 18
8 12 6 72 3 5 18
8 18 6 69 4 7 18
8 24 6 100 0 -1 0
8 30 6 74 3 7 18
8 36 6 72 3 5 18
8 42 6 69 4 7 18
9 0 24 69 4 7 12
9 24 6 100 0 -1 0
9 30 6 64 5 7 13
9 36 6 67 4 5 13
9 42 6 69 4 7 13
10 0 12 69 4 7 13
10 12 24 100 0 -1 0
10 36 6 69 4 7 18
10 42 6 72 3 5 18
11 0 3 74 3 7 18
11 3 27 76 3 9 1
11 30 6 69 4 7 18
11 36 6 74 3 7 18
11 42 6 72 3 5 18
12 0 36 69 4 7 12
12 36 6 69 4 7 18
12 42 6 72 3 5 18
13 0 3 74 3 7 18
13 3 27 76 3 9 1
13 30 6 69 4 7 18
13 36 6 74 3 7 18
13 42 6 72 3 5 18
14 0 36 69 4 7 12
14 36 6 69 4 7 18
14 42 6 72 3 5 18
15 0 12 76 2 5 18
15 12 6 79 2 8 18
15 18 6 76 2 5 18
15 24 12 74 3 7 18
15 36 6 72 3 5 18
15 42 6 74 3 7 18
16 0 6 76 3 9 1
16 6 6 76 3 9 18
16 12 6 74 3 7 18
16 18 6 72 3 5 18
16 24 12 69 4 7 18
16 36 6 69 4 7 18
16 42 6 72 3 5 18
17 0 6 74 3 7 18
17 6 6 76 2 5 18
17 12 6 74 3 7 18
17 18 6 72 3 5 18
17 24 6 74 3 7 18
17 30 6 76 2 5 18
17 36 6 74 3 7 18
17 42 6 72 3 5 18
18 0 6 74 3 7 18
18 6 6 76 2 5 18
18 12 6 74 3 7 18
18 18 6 72 3 5 18
18 24 4 74 3 7 18
18 28 4 76 2 5 18
18 32 4 74 3 7 18
18 36 6 72 3 5 18
18 42 6 69 4 7 18
19 0 30 69 4 7 12
19 30 6 64 5 7 13
19 36 6 67 4 5 13
19 42 6 69 4 7 13
20 0 12 69 4 7 13
20 12 36 100 0 -1 0
21 0 6 64 5 7 2
21 6 6 64 5 7 18
21 12 4 68 4 6 18
21 16 4 68 4 6 18
21 20 4 68 4 6 18
21 24 6 71 4 9 18
21 30 6 71 4 9 18
21 36 12 68 4 6 18
22 0 4 60 6 8 13
22 4 4 60 6 8 13
22 8 4 60 6 8 13
22 12 12 64 5 7 18
22 24 6 67 5 10 18
22 30 6 67 5 10 18
22 36 6 64 5 7 18
22 42 6 60 6 8 13
23 0 6 65 5 8 18
23 6 6 65 5 8 18
23 12 6 69 4 7 18
23 18 6 69 4 7 18
23 24 6 72 4 10 18
23 30 6 69 4 7 18
23 36 6 65 5 8 18
23 42 6 65 5 8 18
24 0 6 64 5 7 18
24 6 6 64 5 7 18
24 12 12 68 4 6 18
24 24 12 71 4 9 18
24 36 12 68 4 6 18
25 0 6 60 6 8 13
25 6 6 60 6 8 13
25 12 6 64 5 7 18
25 18 12 67 5 10 18
25 30 6 64 5 7 18
25 36 6 67 5 10 18
25 42 6 64 5 7 18
26 0 6 65 5 8 18
26 6 6 65 5 8 18
26 12 6 69 4 7 18
26 18 6 65 5 8 18
26 24 6 72 4 10 18
26 30 6 72 4 10 18
26 36 12 69 4 7 18
27 0 6 59 6 7 13
27 6 6 59 6 7 13
27 12 6 63 5 6 18
27 18 6 63 5 6 18
27 24 6 66 5 9 18
27 30 6 66 5 9 18
27 36 12 63 5 6 18
28 0 6 64 5 7 18
28 6 6 64 5 7 18
28 12 6 62 5 5 18
28 18 6 63 5 6 18
28 24 24 64 5 7 18
29 0 6 59 6 7 13
29 6 6 59 6 7 13
29 12 6 63 5 6 18
29 18 6 63 5 6 18
29 24 6 66 5 9 18
29 30 6 66 5 9 18
29 36 12 63 5 6 18
30 0 12 64 5 7 18
30 12 6 62 5 5 18
30 18 6 62 5 5 18
30 24 6 60 5 3 18
30 30 6 60 5 3 18
30 36 12 59 5 2 18
