0 0 12 100 0 -1 0
0 12 4 83 2 12 2
0 16 4 86 1 10 18
0 20 4 83 2 12 18
0 24 12 81 2 10 12
0 36 12 100 0 -1 0
1 0 4 83 2 12 2
1 4 4 86 1 10 18
1 8 4 83 2 12 18
1 12 4 83 2 12 2
1 16 4 86 1 10 18
1 20 4 83 2 12 18
1 24 12 81 2 10 12
1 36 12 79 2 8 21
2 0 12 76 3 9 18
2 12 4 71 3 4 2
2 16 4 80 1 4 18
2 20 4 71 3 4 18
2 24 4 70 3 3 1
2 28 4 79 1 3 18
2 32 4 70 3 3 18
2 36 6 69 3 2 1
2 42 6 69 3 2 18
3 0 1 67 3 0 18
3 1 6 68 3 1 16
3 6 6 54 6 2 18
3 12 6 59 5 2 18
3 18 12 59 5 2 18
3 30 18 71 2 0 18
