0 0 6 72 3 5 4
0 6 18 72 3 5 6
0 24 18 72 3 5 5
0 42 6 74 3 7 18
1 0 1 74 3 7 18
1 1 8 76 3 9 1
1 8 8 74 3 7 18
1 16 8 72 3 5 18
1 24 24 72 3 5 12
2 0 8 72 3 5 4
2 8 8 72 3 5 6
2 16 8 72 3 5 6
2 24 8 72 3 5 6
2 32 8 72 3 5 18
2 40 8 74 3 7 18
3 0 48 76 3 9 12
4 0 24 72 3 5 4
4 24 16 72 3 5 5
4 40 8 74 3 7 18
5 0 8 79 2 8 4
5 8 8 79 2 8 18
5 16 8 77 2 6 18
5 24 24 76 2 5 12
6 0 8 72 3 5 4
6 8 8 72 3 5 6
6 16 8 72 3 5 6
6 24 8 72 3 5 6
6 32 8 72 3 5 18
6 40 8 74 2 3 18
7 0 48 76 2 5 15
