0 0 6 64 5 7 2
0 6 6 67 4 5 18
0 12 6 74 3 7 18
0 18 12 69 4 7 12
0 30 6 67 4 5 18
0 36 6 69 4 7 18
0 42 1 69 4 7 18
0 43 6 71 4 9 1
1 0 6 100 0 -1 0
1 6 6 74 3 7 18
1 12 6 78 2 7 18
1 18 30 74 3 7 12
2 0 6 79 2 8 2
2 6 6 78 2 7 18
2 12 6 79 2 8 18
2 18 1 79 2 8 18
2 19 12 81 2 10 1
2 30 6 79 2 8 18
2 36 6 81 2 10 18
2 42 1 81 2 10 18
2 43 6 83 2 12 1
3 0 6 100 0 -1 0
3 6 6 86 1 10 18
3 12 6 88 1 12 18
3 18 1 83 2 12 18
3 19 18 81 2 10 1
3 36 6 83 2 12 1
3 42 3 78 2 7 18
3 45 3 79 2 8 16
4 0 3 86 2 15 17
4 3 3 78 2 7 14
4 6 3 79 2 8 16
4 9 3 81 2 10 16
4 12 3 88 2 17 17
4 15 3 78 2 7 14
4 18 3 79 2 8 16
4 21 3 81 2 10 16
4 24 3 86 2 15 17
4 27 3 78 2 7 14
4 30 3 79 2 8 16
4 33 3 81 2 10 16
4 36 3 83 2 12 17
4 39 3 78 2 7 14
4 42 3 79 2 8 16
4 45 3 81 2 10 16
5 0 3 83 2 12 17
5 3 3 71 2 0 14
5 6 3 76 2 5 16
5 9 3 78 2 7 16
5 12 3 81 2 10 17
5 15 3 71 2 0 14
5 18 6 76 2 5 16
5 24 24 78 2 7 1
6 0 6 75 3 8 2
6 6 6 78 2 7 18
6 12 6 76 3 9 2
6 18 6 79 2 8 18
6 24 3 71 4 9 18
6 27 3 78 3 11 18
6 30 6 81 2 10 18
6 36 3 75 4 13 18
6 39 3 78 3 11 18
6 42 6 83 2 12 18
7 0 3 76 4 14 18
7 3 3 78 4 16 18
7 6 3 79 4 17 18
7 9 3 81 3 14 18
7 12 3 83 3 16 18
7 15 3 84 3 17 18
7 18 3 86 2 15 18
7 21 3 88 2 17 18
7 24 24 88 2 17 4
8 0 24 88 2 17 12
