0 0 42 100 0 -1 0
0 42 6 71 4 9 18
1 0 6 73 4 11 1
1 6 6 76 3 9 18
1 12 6 80 2 9 18
1 18 6 81 2 10 18
1 24 6 80 2 9 14
1 30 6 76 3 9 18
1 36 6 73 4 11 18
1 42 6 71 4 9 14
2 0 6 69 5 12 18
2 6 6 73 4 11 18
2 12 6 76 3 9 18
2 18 12 85 1 9 12
2 30 6 76 1 0 18
2 36 6 87 1 11 18
2 42 6 88 1 12 1
3 0 6 85 2 14 4
3 6 6 85 2 14 6
3 12 12 85 2 14 7
3 24 6 83 2 12 18
3 30 6 78 3 11 18
3 36 6 80 3 13 18
3 42 6 81 3 14 1
4 0 6 76 4 14 18
4 6 6 80 3 13 18
4 12 6 83 2 12 18
4 18 3 80 3 13 18
4 21 3 78 3 11 14
4 24 6 75 4 13 18
4 30 6 78 3 11 18
4 36 6 83 2 12 18
4 42 3 75 4 13 18
4 45 3 76 4 14 16
5 0 6 73 4 11 18
5 6 6 76 3 9 18
5 12 6 80 2 9 18
5 18 6 81 2 10 18
5 24 6 80 2 9 14
5 30 6 76 3 9 18
5 36 6 73 4 11 18
5 42 6 71 4 9 14
6 0 6 69 5 12 18
6 6 6 73 4 11 18
6 12 6 76 3 9 18
6 18 12 85 1 9 18
6 30 6 76 1 0 18
6 36 6 87 1 11 18
6 42 6 88 1 12 1
7 0 6 85 2 14 4
7 6 6 85 2 14 6
7 12 6 85 2 14 6
7 18 6 85 2 14 18
7 24 6 83 2 12 18
7 30 6 78 3 11 18
7 36 9 80 3 13 21
7 45 3 78 3 11 4
8 0 6 100 0 -1 0
8 6 6 78 3 11 6
8 12 6 78 3 11 6
8 18 6 78 3 11 6
8 24 9 78 3 11 7
8 33 3 76 3 9 14
8 36 6 78 3 11 18
8 42 6 76 3 9 18
9 0 6 78 3 11 4
9 6 6 78 3 11 6
9 12 6 78 3 11 6
9 18 6 78 3 11 6
9 24 9 78 3 11 7
9 33 3 76 3 9 14
9 36 6 78 3 11 5
9 42 6 76 3 9 14
10 0 6 78 3 11 5
10 6 6 78 3 11 18
10 12 6 78 3 11 18
10 18 6 76 3 9 18
10 24 6 78 3 11 18
10 30 6 78 3 11 18
10 36 6 80 2 9 18
10 42 6 78 3 11 18
11 0 6 76 3 9 18
11 6 6 80 2 9 18
11 12 6 83 1 7 18
11 18 6 75 3 8 18
11 24 6 73 3 6 18
11 30 6 76 2 5 18
11 36 6 81 1 5 18
11 42 6 76 2 5 18
12 0 6 78 2 7 18
12 6 6 78 2 7 18
12 12 6 80 2 9 18
12 18 12 78 2 7 18
12 30 6 83 3 16 18
12 36 6 88 2 17 18
12 42 6 90 2 19 18
13 0 6 90 2 19 4
13 6 6 90 2 19 6
13 12 12 90 2 19 7
13 24 6 88 2 17 18
13 30 6 83 3 16 18
13 36 6 90 2 19 4
13 42 6 90 2 19 6
14 0 12 90 2 19 6
14 12 6 90 2 19 7
14 18 6 88 2 17 18
14 24 6 90 2 19 18
14 30 6 90 2 19 18
14 36 6 88 2 17 18
14 42 6 90 2 19 18
15 0 3 90 2 19 18
15 3 3 88 2 17 14
15 6 3 85 3 18 18
15 9 3 83 3 16 14
15 12 3 85 3 18 18
15 15 3 83 3 16 14
15 18 3 80 4 18 18
15 21 3 78 4 16 18
15 24 3 76 4 14 1
15 27 3 73 5 16 18
15 30 6 78 4 16 18
15 36 3 76 4 14 18
15 39 3 73 5 16 18
15 42 3 71 5 14 18
15 45 3 73 5 16 18
16 0 6 78 4 16 18
16 6 6 78 4 16 18
16 12 6 80 3 13 18
16 18 6 76 4 14 18
16 24 6 78 4 16 1
16 30 12 90 2 19 4
16 42 6 95 1 19 18
17 0 6 90 2 19 4
17 6 6 95 1 19 18
17 12 12 90 2 19 7
17 24 6 88 2 17 18
17 30 6 85 3 18 18
17 36 6 90 2 19 4
17 42 6 95 1 19 18
18 0 6 90 2 19 4
18 6 6 95 1 19 18
18 12 9 90 2 19 5
18 21 3 88 2 17 14
18 24 12 85 3 18 18
18 36 6 87 2 16 18
18 42 6 88 2 17 4
19 0 6 100 0 -1 0
19 6 6 95 1 19 18
19 12 6 88 2 17 4
19 18 6 95 1 19 18
