0 0 12 100 0 -1 0
0 12 6 72 4 10 18
0 18 12 75 3 8 18
0 30 12 77 3 10 18
0 42 6 68 4 6 18
1 0 12 100 0 -1 0
1 12 6 75 3 8 18
1 18 18 75 3 8 5
1 36 6 73 3 6 18
1 42 6 72 3 5 18
2 0 12 100 0 -1 0
2 12 6 73 3 6 18
2 18 12 72 3 5 18
2 30 12 70 4 8 18
2 42 6 68 4 6 18
3 0 12 100 0 -1 0
3 12 12 70 4 8 18
3 24 12 70 4 8 9
3 36 6 68 4 6 18
3 42 6 67 4 5 18
4 0 12 100 0 -1 0
4 12 6 72 4 10 18
4 18 12 75 3 8 18
4 30 12 77 3 10 18
4 42 6 68 4 6 18
5 0 12 100 0 -1 0
5 12 6 75 3 8 18
5 18 18 75 3 8 9
5 36 6 73 3 6 18
5 42 6 72 3 5 18
6 0 12 100 0 -1 0
6 12 6 73 3 6 18
6 18 12 72 3 5 18
6 30 12 70 4 8 18
6 42 6 68 4 6 18
7 0 12 100 0 -1 0
7 12 6 70 4 8 18
7 18 18 70 4 8 9
7 36 6 68 4 6 18
7 42 6 67 4 5 18
8 0 12 100 0 -1 0
8 12 6 68 4 6 18
8 18 18 67 4 5 12
8 36 6 68 4 6 18
8 42 6 67 4 5 18
9 0 12 100 0 -1 0
9 12 6 68 4 6 18
9 18 12 67 4 5 18
9 30 6 68 4 6 18
9 36 6 67 4 5 18
9 42 6 67 4 5 18
10 0 12 65 4 3 1
10 12 6 68 4 6 18
10 18 18 67 4 5 12
10 36 6 68 4 6 18
10 42 6 67 4 5 18
11 0 12 100 0 -1 0
11 12 6 68 4 6 18
11 18 12 67 4 5 18
11 30 6 68 4 6 18
11 36 6 67 4 5 18
11 42 6 67 4 5 18
12 0 12 65 4 3 1
12 12 6 68 4 6 18
12 18 18 67 4 5 12
12 36 6 68 4 6 18
12 42 6 67 4 5 18
13 0 12 100 0 -1 0
13 12 6 68 4 6 18
13 18 12 67 4 5 18
13 30 6 68 4 6 18
13 36 6 67 4 5 18
13 42 6 67 4 5 18
14 0 12 65 4 3 1
14 12 6 68 4 6 18
14 18 18 67 4 5 12
14 36 6 68 4 6 18
14 42 6 67 4 5 18
15 0 12 100 0 -1 0
15 12 6 68 4 6 18
15 18 12 67 4 5 18
15 30 6 68 4 6 18
15 36 6 67 4 5 18
15 42 6 67 4 5 18
16 0 48 65 4 3 1
