0 0 36 100 0 -1 0
0 36 6 76 2 5 18
0 42 6 79 2 8 1
1 0 18 81 2 10 1
1 18 12 81 2 10 18
1 30 6 81 2 10 18
1 36 12 83 2 12 1
2 0 36 100 0 -1 0
2 36 6 76 2 5 18
2 42 6 79 2 8 1
3 0 18 81 2 10 1
3 18 12 83 2 12 1
3 30 6 84 2 13 18
3 36 12 83 2 12 18
4 0 6 100 0 -1 0
4 6 6 79 2 8 18
4 12 24 76 2 5 1
4 36 6 76 2 5 18
4 42 6 79 2 8 1
5 0 18 81 2 10 1
5 18 12 83 2 12 1
5 30 6 84 2 13 18
5 36 12 86 2 15 1
6 0 6 100 0 -1 0
6 6 6 84 2 13 18
6 12 6 86 2 15 1
6 18 18 88 2 17 1
6 36 12 74 3 7 4
7 0 48 100 0 -1 0
