0 0 12 58 6 6 18
0 12 12 70 4 8 18
0 24 12 58 6 6 18
0 36 12 70 4 8 18
1 0 12 58 6 6 18
1 12 12 70 4 8 18
1 24 12 58 6 6 18
1 36 12 70 4 8 3
2 0 1 69 4 7 18
2 1 6 71 4 9 1
2 6 6 74 3 7 18
2 12 6 79 2 8 21
2 18 30 69 4 7 12
3 0 6 67 4 5 18
3 6 6 62 5 5 18
3 12 6 52 6 0 18
3 18 1 62 5 5 18
3 19 18 64 5 7 16
3 36 12 101 5 -1 22
4 0 1 69 4 7 18
4 1 6 71 4 9 1
4 6 6 74 3 7 18
4 12 6 79 2 8 21
4 18 30 69 4 7 12
5 0 6 67 4 5 18
5 6 6 62 5 5 18
5 12 6 52 6 0 18
5 18 1 62 5 5 18
5 19 18 64 5 7 1
5 36 6 101 6 -1 22
5 42 3 62 5 5 18
5 45 3 64 5 7 1
6 0 6 67 4 5 18
6 6 6 69 4 7 18
6 12 6 69 4 7 4
6 18 30 67 4 5 12
7 0 6 67 4 5 18
7 6 6 57 5 0 18
7 12 6 52 6 0 18
7 18 18 55 6 3 12
7 36 12 101 6 -1 22
8 0 1 62 5 5 18
8 1 6 64 5 7 1
8 6 6 67 4 5 18
8 12 6 69 4 7 4
8 18 1 67 4 5 18
8 19 18 69 4 7 16
8 36 6 67 4 5 18
8 42 6 62 4 0 18
9 0 1 69 4 7 18
9 1 6 71 4 9 1
9 6 6 74 3 7 18
9 12 6 74 3 7 18
9 18 1 74 3 7 18
9 19 18 76 3 9 16
9 36 12 101 6 -1 22
