0 0 48 72 3 5 4
1 0 6 79 1 3 18
1 6 6 74 2 3 18
1 12 6 77 2 6 18
1 18 18 72 3 5 11
1 36 6 70 3 3 18
1 42 6 67 4 5 18
2 0 24 62 5 5 12
2 24 6 67 4 5 13
2 30 6 65 4 3 13
2 36 6 62 5 5 13
2 42 6 60 5 3 12
3 0 12 100 0 -1 0
3 12 6 58 6 6 13
3 18 6 55 6 3 13
3 24 12 70 3 3 18
3 36 6 67 4 5 18
3 42 6 62 5 5 13
4 0 12 67 4 5 18
4 12 12 70 3 3 15
4 24 6 100 0 -1 0
4 30 1 72 3 5 18
4 31 6 74 3 7 1
4 36 6 77 2 6 18
4 42 6 77 2 6 12
5 0 6 100 0 -1 0
5 6 1 74 3 7 18
5 7 6 76 3 9 1
5 12 6 79 2 8 18
5 18 12 79 2 8 12
5 30 6 76 3 9 2
5 36 6 79 2 8 18
5 42 6 81 2 10 4
6 0 6 100 0 -1 0
6 6 6 86 1 10 18
6 12 12 81 2 10 7
6 24 12 79 2 8 18
6 36 6 79 2 8 18
6 42 6 82 2 11 4
7 0 6 100 0 -1 0
7 6 6 81 2 10 4
7 12 6 79 2 8 18
7 18 6 76 3 9 18
7 24 12 79 2 8 18
7 36 6 101 2 -1 13
7 42 6 89 2 18 4
8 0 12 100 0 -1 0
8 12 18 89 2 18 6
8 30 6 91 1 15 18
8 36 6 86 2 15 18
8 42 6 89 2 18 18
9 0 12 84 3 17 23
9 12 6 82 3 15 18
9 18 6 79 4 17 18
9 24 6 84 3 17 18
9 30 6 82 3 15 18
9 36 12 84 3 17 4
10 0 6 89 2 18 18
10 6 12 84 3 17 4
10 18 6 89 2 18 18
10 24 12 84 3 17 23
10 36 6 82 3 15 18
10 42 6 79 4 17 18
11 0 6 84 3 17 18
11 6 6 82 3 15 18
11 12 6 79 4 17 18
11 18 12 82 3 15 18
11 30 6 100 0 -1 0
11 36 6 86 2 15 18
11 42 6 94 1 18 4
12 0 12 100 0 -1 0
12 12 18 94 1 18 8
12 30 12 93 1 17 11
12 42 6 91 1 15 14
13 0 6 93 1 17 18
13 6 6 88 2 17 18
13 12 6 91 1 15 18
13 18 18 89 2 18 4
13 36 6 86 2 15 18
13 42 6 89 2 18 18
14 0 12 84 3 17 11
14 12 6 82 3 15 18
14 18 1 84 3 17 18
14 19 30 86 3 19 1
15 0 6 100 0 -1 0
15 6 1 86 2 15 18
15 7 6 88 2 17 1
15 12 6 91 1 15 18
15 18 6 88 2 17 18
15 24 12 91 1 15 18
15 36 12 93 1 17 23
16 0 48 91 1 15 12
